sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r4480_c10976,IA,2024,64.53191375732422,57.79097366333008,289.0,6.74094295501709,7.230985641479492,6.74094295501709,-8.683935093512105,0.23385179330856165,0.05468666123363024,11.664352627604886
soybeans_IA_2024_r4480_c11200,IA,2024,63.3428840637207,57.46881866455078,14390.0,5.874446392059326,6.1478590965271,5.874063014984131,-4.526234830296019,0.7217561998055904,0.5209320119578073,10.22197172061053
soybeans_IA_2024_r4480_c11424,IA,2024,62.69120407104492,58.14626693725586,12582.0,4.589321136474609,5.0863165855407715,4.544947147369385,-2.045256392077639,0.621534100044253,0.3863046375178195,7.892718446442706
soybeans_IA_2024_r4480_c11648,IA,2024,61.71836471557617,59.14021682739258,15401.0,2.7233262062072754,3.244992733001709,2.5781466960906982,-0.332606792904778,0.7173084059014747,0.5145313491769148,4.604863411569172
soybeans_IA_2024_r4480_c11872,IA,2024,59.77206802368164,58.34823226928711,9697.0,1.990155816078186,2.4969396591186523,1.4238357543945312,-0.10528915253612725,0.5268738080884481,0.27759600964962283,3.4108245248858187
soybeans_IA_2024_r4480_c12096,IA,2024,59.82189178466797,58.59299087524414,5596.0,2.222407817840576,2.8014824390411377,1.228906273841858,0.18292333035957997,0.584654778137302,0.3418212095987779,3.7929584829907625
soybeans_IA_2024_r4480_c12320,IA,2024,59.5326042175293,58.954925537109375,3106.0,2.0354325771331787,2.548346519470215,0.5776786804199219,0.3393879671732558,0.6234149571341344,0.38864620877855466,3.452523361855438
soybeans_IA_2024_r4480_c12544,IA,2024,60.187713623046875,59.19270324707031,3920.0,1.7910146713256836,2.276254177093506,0.9950131177902222,-0.004318538889835244,0.46423172507441496,0.2155110945655672,3.0257355604287732
soybeans_IA_2024_r4480_c12768,IA,2024,59.99863052368164,59.65328598022461,4514.0,1.8139163255691528,2.290780782699585,0.345344603061676,0.1998614301824907,0.48717599921148724,0.23734045420771102,3.0407651410359455
soybeans_IA_2024_r4480_c12992,IA,2024,61.624977111816406,60.64055633544922,1974.0,1.908504605293274,2.4107799530029297,0.9844216108322144,0.4055108168813324,0.7232654427276867,0.5231129006440766,3.147241253421024
soybeans_IA_2024_r4480_c13216,IA,2024,63.859901428222656,61.5282096862793,3375.0,2.616659641265869,3.2106223106384277,2.331695795059204,0.07081446868569341,0.7723458107737589,0.5965180514197749,4.252780398792232
soybeans_IA_2024_r4480_c13440,IA,2024,60.73588943481445,60.51230239868164,2896.0,2.2678704261779785,2.8658924102783203,0.22359400987625122,0.25933169630299757,0.521983901393858,0.2724671933143528,3.747784064199461
soybeans_IA_2024_r4480_c13664,IA,2024,60.54832077026367,60.75818634033203,1897.0,1.9463800191879272,2.390619993209839,-0.20986944437026978,0.021231754009612747,0.3234673706431013,0.10463113987076149,3.2034860426633514
soybeans_IA_2024_r4480_c13888,IA,2024,63.82606887817383,60.826271057128906,2856.0,3.0446338653564453,3.570925712585449,2.999793529510498,-1.500271331721836,0.514594782793316,0.2648077904781001,5.0054586816556315
soybeans_IA_2024_r4480_c14112,IA,2024,64.98356628417969,63.28820037841797,2736.0,2.2092151641845703,2.848980188369751,1.6953645944595337,0.16246649532149904,0.6860640108247441,0.4706838269489346,3.4907220476724747
soybeans_IA_2024_r4480_c14336,IA,2024,64.6797103881836,62.1463623046875,11460.0,2.831029176712036,3.4592466354370117,2.53334379196167,-0.3649046590606453,0.6060543164362627,0.36730183447102566,4.55542218679226
soybeans_IA_2024_r4480_c14560,IA,2024,63.682159423828125,62.28205108642578,9551.0,1.975688099861145,2.5090785026550293,1.4001078605651855,0.14452097961560995,0.6531805901265417,0.4266448833180573,3.1721628710004723
soybeans_IA_2024_r4480_c14784,IA,2024,62.505733489990234,61.38364028930664,5320.0,2.3496391773223877,2.9372243881225586,1.1220954656600952,0.34842879920358594,0.6660811796141468,0.4436641378361733,3.827793800185727
soybeans_IA_2024_r4480_c15008,IA,2024,65.52145385742188,63.67363357543945,11395.0,2.1990551948547363,2.751633882522583,1.847821831703186,0.003998986274115435,0.6763475177327471,0.4574459647432487,3.453635471029516
soybeans_IA_2024_r4480_c15232,IA,2024,64.9820327758789,64.01966857910156,3467.0,1.7785426378250122,2.284456729888916,0.9623692631721497,0.21472303969416973,0.5985660375407784,0.35828130129726854,2.7781190957392674
soybeans_IA_2024_r4480_c15456,IA,2024,64.78033447265625,63.391212463378906,8084.0,2.227487087249756,2.8484044075012207,1.3891183137893677,0.42128142780863453,0.7539990361390023,0.5685145464985445,3.513873612271693
soybeans_IA_2024_r4480_c15680,IA,2024,65.7597427368164,63.471683502197266,9902.0,2.669447660446167,3.3202874660491943,2.288060188293457,-0.5365391424832577,0.47644647989076233,0.2270012482002986,4.205730040788592
soybeans_IA_2024_r4480_c15904,IA,2024,66.26600646972656,65.0859146118164,5798.0,2.503948450088501,3.2468807697296143,1.180095911026001,0.221196661715109,0.5694809457338948,0.3243085475539713,3.847143371991437
soybeans_IA_2024_r4480_c16128,IA,2024,66.92814636230469,66.67571258544922,8630.0,2.172528028488159,2.7912590503692627,0.25242894887924194,0.26266713889465754,0.5215880837466711,0.2720541291065244,3.2583499212009537
soybeans_IA_2024_r4480_c16352,IA,2024,68.3044204711914,66.1474609375,13199.0,2.6734554767608643,3.4778499603271484,2.1569643020629883,-0.3387133671737488,0.42579050634688154,0.18129755529513378,4.041660010634273
soybeans_IA_2024_r4480_c16576,IA,2024,66.50839233398438,66.01025390625,6946.0,2.1555569171905518,2.872579336166382,0.49814143776893616,0.13529845500486304,0.41990486801921906,0.17632009818623778,3.2654879956255685
soybeans_IA_2024_r4480_c16800,IA,2024,63.272972106933594,62.47700500488281,6211.0,2.405339241027832,3.0854501724243164,0.7959681749343872,0.49760391201614573,0.7425735136200069,0.5514154231299626,3.8499592623555587
soybeans_IA_2024_r4704_c672,IA,2024,58.49425506591797,56.700897216796875,6743.0,2.552558660507202,3.2824909687042236,1.7933541536331177,-0.10271668752206242,0.5078740540099642,0.25793605473651604,4.501795890014666
soybeans_IA_2024_r4704_c896,IA,2024,57.96312713623047,58.35525894165039,18824.0,1.8988890647888184,2.440237045288086,-0.39213240146636963,0.25994201189389576,0.5387996227058252,0.29030503342793956,3.2540153179467914
soybeans_IA_2024_r4704_c1120,IA,2024,54.82575607299805,56.801544189453125,8128.0,2.7069895267486572,3.1141104698181152,-1.975784182548523,0.14208626792600043,0.723988347596392,0.5241591274553541,4.7656970692907485
soybeans_IA_2024_r4704_c1344,IA,2024,59.7016487121582,58.46497344970703,12544.0,2.291910171508789,3.0220322608947754,1.2366775274276733,0.045684987814420985,0.4784373943333664,0.22890234029650114,3.9201423284325014
soybeans_IA_2024_r4704_c1568,IA,2024,62.776512145996094,60.30595397949219,20789.0,2.640028238296509,3.4049689769744873,2.470560312271118,-0.5528059434866253,0.5185669816580315,0.26891171446592116,4.377724029030839
soybeans_IA_2024_r4704_c1792,IA,2024,62.62535858154297,59.359535217285156,9089.0,3.379901170730591,4.0480146408081055,3.265822649002075,-0.47618564948133657,0.6965575494073524,0.48519241963637616,5.693948172536201
soybeans_IA_2024_r4704_c2016,IA,2024,61.78712463378906,58.778751373291016,13653.0,3.490166187286377,4.388182163238525,3.008373260498047,-0.17007205675195047,0.6792788024085948,0.46141969140165484,5.9378025319406555
soybeans_IA_2024_r4704_c2240,IA,2024,63.09975051879883,61.279457092285156,16305.0,2.3461949825286865,3.1977195739746094,1.8202935457229614,-0.08286339216388883,0.517868529241748,0.26818781357901117,3.8286810847481596
soybeans_IA_2024_r4704_c2464,IA,2024,64.30814361572266,61.52223205566406,18767.0,3.160724639892578,3.9713218212127686,2.7859137058258057,-0.4445510791598426,0.5161359111384601,0.2663962787667284,5.137532456613114
soybeans_IA_2024_r4704_c2688,IA,2024,65.75980377197266,64.05442810058594,15413.0,2.639547109603882,3.6880078315734863,1.70537269115448,-0.04523857899024075,0.42240486686140627,0.17842587154820236,4.120787879737133
soybeans_IA_2024_r4704_c2912,IA,2024,63.86672592163086,63.21255111694336,23346.0,2.2442221641540527,2.9758527278900146,0.6541772484779358,0.164313084250861,0.4536541599917098,0.20580209687778386,3.550279374110747
soybeans_IA_2024_r4704_c3136,IA,2024,65.50664520263672,64.3576431274414,21111.0,2.199495792388916,2.9761040210723877,1.1489955186843872,-0.006231712794833921,0.38083208516597805,0.14503307709186675,3.4176139546214594
soybeans_IA_2024_r4704_c3360,IA,2024,64.79569244384766,63.18209457397461,20661.0,2.269624948501587,3.0861458778381348,1.6135942935943604,0.0012754857258048258,0.527745996324384,0.27851583663641677,3.592196434457034
soybeans_IA_2024_r4704_c3584,IA,2024,64.79083251953125,64.53038787841797,21001.0,1.824057698249817,2.52942156791687,0.26043736934661865,0.48064084826373465,0.6973140015883923,0.4862468168112164,2.8266647051409843
soybeans_IA_2024_r4704_c3808,IA,2024,65.83539581298828,65.11123657226562,18456.0,1.938369631767273,2.7363204956054688,0.7241583466529846,0.35613000180040755,0.6435614210783492,0.4141713027003843,2.9770124694466773
soybeans_IA_2024_r4704_c4032,IA,2024,64.00862884521484,64.988525390625,16456.0,2.534132242202759,3.1620211601257324,-0.979888916015625,0.21835403456761826,0.5416823614958758,0.29341978075574865,3.899353350412107
soybeans_IA_2024_r4704_c4256,IA,2024,62.743133544921875,63.953468322753906,10250.0,2.662865161895752,3.3477261066436768,-1.2103372812271118,0.2303295892704652,0.575441787792125,0.331133251137397,4.163754103932367
soybeans_IA_2024_r4704_c4480,IA,2024,62.391090393066406,64.59339904785156,14491.0,3.2649219036102295,3.8397936820983887,-2.202315330505371,0.08410532248188063,0.6363822236186496,0.40498233453781696,5.054575160523038
soybeans_IA_2024_r4704_c4704,IA,2024,62.7153205871582,62.97837448120117,13280.0,2.181663751602173,2.7772302627563477,-0.2630586326122284,0.3866194602725417,0.6262062349740753,0.39213424872040686,3.4641474467610975
soybeans_IA_2024_r4704_c4928,IA,2024,62.538089752197266,62.49601745605469,14231.0,1.6257636547088623,2.1643970012664795,0.04207611083984375,0.18758685034797262,0.47026993356608526,0.22115381041625023,2.6013876097817756
soybeans_IA_2024_r4704_c5152,IA,2024,63.5783805847168,63.057952880859375,14525.0,1.6637914180755615,2.270737409591675,0.5204330682754517,0.3489883357742175,0.6214250279157276,0.38616906532006284,2.6385116263115944
soybeans_IA_2024_r4704_c5376,IA,2024,62.01491165161133,63.185115814208984,22112.0,2.011455774307251,2.519766330718994,-1.170202612876892,0.17224156478235542,0.5924436703955535,0.3509895025917552,3.1834329151532827
soybeans_IA_2024_r4704_c5600,IA,2024,59.286380767822266,63.010528564453125,15080.0,3.95552659034729,4.3740973472595215,-3.724148750305176,-0.720552093505177,0.7308914218057623,0.5342022704692487,6.277564528444168
soybeans_IA_2024_r4704_c5824,IA,2024,60.21713638305664,62.593467712402344,19017.0,2.95816969871521,3.3851330280303955,-2.3763315677642822,-0.0031606532831967016,0.713874793632085,0.5096172209832519,4.726003857634292
soybeans_IA_2024_r4704_c6048,IA,2024,62.41724395751953,62.566776275634766,18878.0,2.0817158222198486,2.8195741176605225,-0.14953792095184326,0.2725983104202866,0.5241829000625999,0.2747677127180376,3.327190477337293
soybeans_IA_2024_r4704_c6272,IA,2024,61.364253997802734,61.31350326538086,18936.0,1.8768326044082642,2.482325792312622,0.0507560558617115,0.27661271737781634,0.5265446686988361,0.2772492881351671,3.061042844485402
soybeans_IA_2024_r4704_c6496,IA,2024,61.27183532714844,61.58314514160156,20185.0,1.7530779838562012,2.303114652633667,-0.311306357383728,0.28562658724035983,0.5465223652795899,0.2986866957507974,2.8466847216478652
soybeans_IA_2024_r4704_c6720,IA,2024,60.72157287597656,60.82414245605469,21622.0,1.6869021654129028,2.1743032932281494,-0.10256652534008026,0.3160283308302435,0.5638874438377003,0.3179690493178156,2.7734088756478337
soybeans_IA_2024_r4704_c6944,IA,2024,59.163597106933594,59.588993072509766,16634.0,1.930260419845581,2.436103582382202,-0.425398588180542,0.3307857574575713,0.5929624453290181,0.3516044615705688,3.2392902116952693
soybeans_IA_2024_r4704_c7168,IA,2024,58.79453659057617,58.857421875,9000.0,1.6024999618530273,2.100118637084961,-0.06289426982402802,0.42402040332109436,0.6516143882762555,0.4246013110086387,2.7226812028164926
soybeans_IA_2024_r4704_c7392,IA,2024,60.63750457763672,60.68588638305664,17535.0,1.756265640258789,2.3641445636749268,-0.04839007928967476,0.41909658994823507,0.6541952832367335,0.42797146860918994,2.894026510831577
soybeans_IA_2024_r4704_c7616,IA,2024,59.5937614440918,59.857486724853516,18928.0,1.9131861925125122,2.487811326980591,-0.2637215852737427,0.2973271535423271,0.5524797557419455,0.3052338805046798,3.196235420486065
soybeans_IA_2024_r4704_c7840,IA,2024,59.503173828125,59.29814147949219,21273.0,1.524253249168396,2.115835189819336,0.20502620935440063,0.3207124794234899,0.5791032873195825,0.3353606173843469,2.5704907626751634
soybeans_IA_2024_r4704_c8064,IA,2024,58.83842086791992,57.92597961425781,14690.0,1.591684103012085,2.2151265144348145,0.9124447107315063,0.2381916236241427,0.6361387736652457,0.40467253936032277,2.747789702671356
soybeans_IA_2024_r4704_c8288,IA,2024,61.57417678833008,59.420352935791016,13367.0,2.3933773040771484,3.0392091274261475,2.1538236141204834,-0.38869015640671045,0.5743782044424344,0.3299103217385149,4.027874601592162
soybeans_IA_2024_r4704_c8512,IA,2024,62.61431121826172,59.64040756225586,12850.0,3.0272884368896484,3.6330952644348145,2.973902702331543,-1.0810881071389682,0.5738888994619621,0.32934846892566205,5.0759016590045976
soybeans_IA_2024_r4704_c14336,IA,2024,65.37448120117188,63.298118591308594,10699.0,2.6062214374542236,3.156177520751953,2.076357841491699,-0.08864233167501201,0.621063926280923,0.38572040052747575,4.117375832734595
soybeans_IA_2024_r4704_c14560,IA,2024,65.3785629272461,63.20002746582031,16134.0,2.5931291580200195,3.2298219203948975,2.178539991378784,-0.15324504856946786,0.6106973293805069,0.3729512281124834,4.103050682094133
soybeans_IA_2024_r4704_c14784,IA,2024,65.45075225830078,63.1922492980957,12650.0,2.7137534618377686,3.3746700286865234,2.2585031986236572,0.055074719944329664,0.697708144929553,0.4867966555010382,4.29444036567875
soybeans_IA_2024_r4704_c15008,IA,2024,64.33688354492188,64.02462005615234,6643.0,2.055962324142456,2.7021548748016357,0.3122658133506775,0.3855257144090042,0.6291054144485662,0.3957736224885022,3.2112058179170586
soybeans_IA_2024_r4704_c15456,IA,2024,63.41286849975586,63.74764633178711,3347.0,1.9200000762939453,2.3721535205841064,-0.3347819745540619,0.2930149912218718,0.558484109702072,0.31190450078971593,3.0118760248824388
soybeans_IA_2024_r4704_c15680,IA,2024,64.20331573486328,63.36872482299805,5549.0,2.3487303256988525,3.0198986530303955,0.8345879912376404,0.1614580865617209,0.4764365382622675,0.22699177499133308,3.706450354270726
soybeans_IA_2024_r4704_c15904,IA,2024,62.17169952392578,62.5499267578125,5836.0,2.313485622406006,2.957085132598877,-0.37822225689888,-0.0063850229052278,0.3674097569317542,0.1349899294886507,3.6986224322269905
soybeans_IA_2024_r4704_c16128,IA,2024,62.916500091552734,64.05587005615234,9967.0,2.3609061241149902,2.920879364013672,-1.1393741369247437,0.19638153741652298,0.5645999524891767,0.3187731063507806,3.6856983162439043
soybeans_IA_2024_r4704_c16352,IA,2024,64.08277893066406,64.83003997802734,6285.0,2.3314647674560547,2.9951894283294678,-0.7472562193870544,0.19569934114626286,0.49711073126694544,0.24711907914075726,3.5962722963710205
soybeans_IA_2024_r4704_c16576,IA,2024,64.01902770996094,63.54107666015625,11363.0,2.132263422012329,2.821058511734009,0.4779464304447174,0.3364158363621771,0.5977440756982492,0.35729798003235425,3.3557244133846655
soybeans_IA_2024_r4704_c16800,IA,2024,64.50634765625,64.5411376953125,7520.0,2.411180019378662,3.0343034267425537,-0.034791044890880585,0.3085432856796103,0.5555843883805426,0.3086740126121816,3.7358808745538763
soybeans_IA_2024_r4704_c17024,IA,2024,61.942047119140625,63.040828704833984,3719.0,2.499354362487793,3.0975794792175293,-1.098779559135437,0.4529612916817424,0.7269123597673193,0.5284015787824926,3.9646597512068267
soybeans_IA_2024_r4928_c672,IA,2024,53.70297622680664,53.599361419677734,5097.0,1.4783893823623657,1.8930951356887817,0.1036188080906868,0.46252234237127343,0.6947820609649622,0.48272211223872047,2.7582220071368426
soybeans_IA_2024_r4928_c896,IA,2024,55.50657653808594,55.777366638183594,20244.0,2.0800118446350098,2.5716636180877686,-0.27079343795776367,0.4065614108282699,0.647756411800144,0.41958836902819774,3.729132388281474
soybeans_IA_2024_r4928_c1120,IA,2024,56.1266975402832,56.04484939575195,18944.0,1.9982073307037354,2.546203851699829,0.08184798061847687,0.36912457997313175,0.6467200073477853,0.4182467679039195,3.5653719338126977
soybeans_IA_2024_r4928_c1344,IA,2024,56.017459869384766,56.64399337768555,16498.0,2.0456278324127197,2.5720739364624023,-0.6265336871147156,0.36815749411818977,0.6513493185227474,0.4242559347400474,3.611376441581498
soybeans_IA_2024_r4928_c1568,IA,2024,62.97028732299805,57.99530792236328,11405.0,5.050397872924805,5.791525363922119,4.974975109100342,-1.967206728146338,0.48009256141923423,0.2304888675300812,8.708287021573595
soybeans_IA_2024_r4928_c1792,IA,2024,59.04081344604492,56.371089935302734,8300.0,3.255777359008789,3.992982864379883,2.66972279548645,0.12650416579474255,0.729581710423393,0.5322894721843238,5.775615413406862
soybeans_IA_2024_r4928_c2016,IA,2024,64.32901000976562,60.13848114013672,10940.0,4.271233558654785,4.912814140319824,4.190525054931641,-1.2567955909713389,0.620764167606566,0.38534815178427284,7.102330284500888
