sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IL_2023_r2688_c3584,IL,2023,60.19814682006836,61.693180084228516,6920.0,2.27482271194458,2.776731014251709,-1.4950330257415771,0.32812267577533183,0.7258886914009253,0.5269143923037477,3.687316343295658
soybeans_IL_2023_r2688_c3808,IL,2023,61.291160583496094,61.900474548339844,9039.0,1.8064557313919067,2.372117757797241,-0.6093097925186157,0.1279937041901612,0.48985911217107614,0.23996194977703494,2.9183229120177323
soybeans_IL_2023_r2688_c4032,IL,2023,62.96440887451172,62.3602294921875,8255.0,1.7132254838943481,2.2662739753723145,0.604183554649353,0.2576600775894179,0.5742283988566456,0.3297382540534668,2.747304648885202
soybeans_IL_2023_r2688_c4256,IL,2023,63.24577331542969,62.19208908081055,13554.0,1.6973055601119995,2.192829132080078,1.0536832809448242,0.019001609965109023,0.5331623006874221,0.28426203887430507,2.7291341796005137
soybeans_IL_2023_r2688_c4480,IL,2023,61.864158630371094,62.37451934814453,14488.0,1.5743967294692993,2.047466516494751,-0.510360598564148,0.3241625528722377,0.6156879041775304,0.3790715953505198,2.524102383349481
soybeans_IL_2023_r2688_c4704,IL,2023,63.73468017578125,63.130393981933594,12974.0,1.83632230758667,2.2911758422851562,0.6042877435684204,0.33324502083476415,0.6161973884831821,0.3796992215734936,2.9087768850487157
soybeans_IL_2023_r2688_c4928,IL,2023,62.76980209350586,64.60350036621094,13640.0,2.464144468307495,2.8811402320861816,-1.8336960077285767,0.1119333299304569,0.7013341256070575,0.491869555741016,3.814258444727087
soybeans_IL_2023_r2688_c5152,IL,2023,61.605865478515625,62.787479400634766,3567.0,2.513986825942993,3.1155898571014404,-1.1816118955612183,-0.008764905779766519,0.3940634060403318,0.1552859679801074,4.003962015900861
soybeans_IL_2023_r2688_c5376,IL,2023,62.15079879760742,64.67377471923828,14976.0,2.977144956588745,3.4893298149108887,-2.5229713916778564,-0.18497069737852856,0.6695295493258246,0.44826981742044186,4.603326417103569
soybeans_IL_2023_r2688_c5600,IL,2023,62.28756332397461,65.09642791748047,14608.0,3.3073647022247314,3.8546860218048096,-2.8088603019714355,-0.36479351382832803,0.6101871668658146,0.37232837860772955,5.080716113052032
soybeans_IL_2023_r2688_c5824,IL,2023,61.493473052978516,65.15552520751953,16429.0,3.971677780151367,4.543790340423584,-3.662053346633911,-0.8359968818725476,0.6186245117059455,0.38269628648341947,6.095688381762902
soybeans_IL_2023_r2688_c6048,IL,2023,63.384666442871094,65.4127197265625,14911.0,2.867594003677368,3.376235008239746,-2.0280520915985107,-0.10944171341152464,0.5427655087821635,0.29459439752356076,4.383847691495555
soybeans_IL_2023_r2688_c6272,IL,2023,62.03078842163086,64.82766723632812,13445.0,3.1714088916778564,3.6750056743621826,-2.796881914138794,-0.8592851738668763,0.46992360964776647,0.2208281989043864,4.892060792680602
soybeans_IL_2023_r2688_c6496,IL,2023,63.100425720214844,64.51068115234375,20438.0,2.2441916465759277,2.7567741870880127,-1.4102469682693481,0.0026586976635365467,0.5248708393886884,0.2754893980405863,3.478790808728569
soybeans_IL_2023_r2688_c6720,IL,2023,62.42983627319336,64.39810180664062,6460.0,2.7519588470458984,3.2403979301452637,-1.968267798423767,-0.19166895647569437,0.5110887473243255,0.2612117076415483,4.273353980694694
soybeans_IL_2023_r2688_c7616,IL,2023,60.51567459106445,62.52687454223633,15643.0,2.6297271251678467,3.3432400226593018,-2.0112011432647705,-0.17810956775988496,0.5039827935383684,0.25399865618273765,4.2057549564411545
soybeans_IL_2023_r2688_c7840,IL,2023,59.204402923583984,60.53453063964844,13310.0,2.0908985137939453,2.5907816886901855,-1.3301268815994263,0.04973389635648462,0.5624042297425986,0.31629851763236566,3.454059181924944
soybeans_IL_2023_r2688_c8064,IL,2023,58.90507888793945,59.98307800292969,10223.0,1.8826466798782349,2.312976837158203,-1.0779954195022583,0.016761127700840484,0.4966261117088072,0.24663749483100866,3.138629664496848
soybeans_IL_2023_r2912_c3360,IL,2023,60.07133865356445,61.282718658447266,3932.0,2.1024301052093506,2.543241262435913,-1.2113852500915527,0.4637584090509631,0.7738934572268368,0.5989110831385058,3.430706325101244
soybeans_IL_2023_r2912_c3584,IL,2023,61.66131591796875,62.32052993774414,7800.0,1.8630450963974,2.3065104484558105,-0.6592159867286682,0.24840854821192948,0.5566149019341566,0.3098201490551708,2.989456441173578
soybeans_IL_2023_r2912_c3808,IL,2023,63.19508743286133,62.592864990234375,10858.0,1.5902252197265625,2.1290483474731445,0.6022244691848755,0.20682976459563585,0.5443606466898586,0.29632851366460106,2.540585448476702
soybeans_IL_2023_r2912_c4032,IL,2023,62.932682037353516,63.03379821777344,8909.0,1.704001545906067,2.22904109954834,-0.1011236310005188,0.2951091533232306,0.5510978671779319,0.3037088592080654,2.703314085594155
soybeans_IL_2023_r2912_c4256,IL,2023,60.78144454956055,61.22551727294922,10864.0,1.6566940546035767,2.0794641971588135,-0.4440661668777466,0.5596981100686261,0.7685133695011191,0.5906127991019637,2.7058882119654064
soybeans_IL_2023_r2912_c4480,IL,2023,59.057491302490234,59.62299346923828,5797.0,1.7190618515014648,2.1734793186187744,-0.5654974579811096,0.043539464956223406,0.361975942924937,0.13102658325639727,2.8832196296692025
soybeans_IL_2023_r2912_c4704,IL,2023,62.119873046875,61.52985763549805,4327.0,2.4799628257751465,3.198225736618042,0.5900164246559143,0.09733510450231597,0.4130652547839449,0.17062290470972533,4.0305031103215105
soybeans_IL_2023_r2912_c4928,IL,2023,62.44190979003906,62.70722961425781,11024.0,1.7228057384490967,2.225555181503296,-0.2653195261955261,0.41966540217949255,0.655614261563579,0.42983005996555707,2.7473797663314095
soybeans_IL_2023_r2912_c5152,IL,2023,64.07865142822266,64.65396881103516,15330.0,1.939112901687622,2.473691701889038,-0.5753116607666016,0.21389386164811963,0.5072129654621664,0.2572649923329248,2.9992171205376237
soybeans_IL_2023_r2912_c5376,IL,2023,63.89162826538086,65.63981628417969,16216.0,2.5402612686157227,3.0897371768951416,-1.7481813430786133,-0.07371763749135174,0.5208462423378297,0.27128080815743727,3.8700005765067456
soybeans_IL_2023_r2912_c5600,IL,2023,61.040462493896484,64.45252227783203,10877.0,3.668764591217041,4.282080173492432,-3.4120593070983887,-0.6425185486010794,0.6351846616621928,0.4034595544109143,5.6921970802047035
soybeans_IL_2023_r2912_c5824,IL,2023,61.289466857910156,64.7565689086914,15079.0,3.804718494415283,4.428358554840088,-3.4671006202697754,-0.8754884173197726,0.5379148763813877,0.2893524142324036,5.875417055804862
soybeans_IL_2023_r2912_c6048,IL,2023,60.20924758911133,65.44166564941406,12887.0,5.387562274932861,5.980200290679932,-5.232422828674316,-1.5724103310817483,0.6633671481091739,0.4400559731904986,8.232617891780539
soybeans_IL_2023_r2912_c6272,IL,2023,60.92414474487305,65.5617904663086,13928.0,4.8067522048950195,5.324227333068848,-4.637645721435547,-2.083335926305415,0.5206663772438853,0.2710934763922719,7.331636568658312
soybeans_IL_2023_r2912_c6496,IL,2023,60.861045837402344,63.84745788574219,15738.0,3.3649556636810303,3.936195135116577,-2.986416816711426,-0.7492672566276453,0.5083398633381062,0.2584094166586045,5.270304840801595
soybeans_IL_2023_r2912_c6720,IL,2023,61.19304656982422,64.3983154296875,9565.0,3.5829849243164062,4.157935619354248,-3.2052667140960693,-0.7162889975750752,0.5583972936963912,0.31180753760745383,5.563786723937591
soybeans_IL_2023_r2912_c7616,IL,2023,59.92403793334961,64.60884094238281,11044.0,4.863405704498291,5.509456634521484,-4.6848063468933105,-1.72056990173192,0.52373700243056,0.2743004477149484,7.527461619123306
soybeans_IL_2023_r2912_c7840,IL,2023,62.7350959777832,62.9287109375,17394.0,1.4495772123336792,1.9570915699005127,-0.19362100958824158,0.35128539530705805,0.6045584606159226,0.36549093230229396,2.3035228129388843
soybeans_IL_2023_r2912_c8064,IL,2023,56.56092834472656,60.56268310546875,14078.0,4.11469030380249,4.538644790649414,-4.0017523765563965,-2.140449133059184,0.5494119956283646,0.30185354094034217,6.794101735282824
soybeans_IL_2023_r2912_c8288,IL,2023,58.22148895263672,58.72886276245117,2726.0,1.6083327531814575,2.1051812171936035,-0.5073690414428711,0.14519161086791765,0.5353294839366982,0.2865776563719316,2.738572956345001
soybeans_IL_2023_r2912_c8512,IL,2023,58.19660949707031,60.0869255065918,5759.0,2.3934733867645264,2.9646646976470947,-1.8903155326843262,0.24652066921121374,0.7454632598994283,0.5557154718598826,3.983351397305146
soybeans_IL_2023_r3136_c3136,IL,2023,59.152122497558594,59.91856002807617,6692.0,2.3123576641082764,2.7970051765441895,-0.7664375305175781,0.5208568423072726,0.7627451638579652,0.5817801849887142,3.859167615217672
soybeans_IL_2023_r3136_c3360,IL,2023,64.2606430053711,63.677490234375,10333.0,1.610200047492981,2.118074655532837,0.5831565856933594,0.09148070765975558,0.4479855564895012,0.2006910588232081,2.528680137308155
soybeans_IL_2023_r3136_c3584,IL,2023,61.188961029052734,62.64356231689453,12910.0,2.188558340072632,2.694009304046631,-1.4545997381210327,-0.0916327832957311,0.49160157610615773,0.2416721096300584,3.493668398041267
soybeans_IL_2023_r3136_c3808,IL,2023,58.22608184814453,60.1690559387207,10233.0,2.7060742378234863,3.198643684387207,-1.9429755210876465,0.040233789049141655,0.667896236371923,0.4460853825597796,4.497451714348806
soybeans_IL_2023_r3136_c4032,IL,2023,60.15187454223633,61.44877243041992,10058.0,2.1231532096862793,2.6880693435668945,-1.2968904972076416,0.17386668618054324,0.6133410549205877,0.37618724965109934,3.455159681327047
soybeans_IL_2023_r3136_c4256,IL,2023,60.76694107055664,60.83658218383789,11043.0,1.9431700706481934,2.485736131668091,-0.0696379542350769,0.3302117523635404,0.5854449594196576,0.3427458005098845,3.194081588568308
soybeans_IL_2023_r3136_c4480,IL,2023,62.00764465332031,60.31715393066406,16708.0,2.3316712379455566,2.966326951980591,1.6904923915863037,0.13708422962653521,0.6468984807940251,0.4184776444536177,3.8656851094563676
soybeans_IL_2023_r3136_c4704,IL,2023,61.51820755004883,60.2264518737793,15685.0,2.1801414489746094,2.8125061988830566,1.291753888130188,0.2985092882152034,0.6689594394086079,0.447506731573879,3.619906836855807
soybeans_IL_2023_r3136_c4928,IL,2023,62.112892150878906,63.74969482421875,16135.0,2.34938645362854,2.8784852027893066,-1.6368032693862915,-0.06487904098519093,0.5344486089406658,0.2856353155986127,3.6853297260585465
soybeans_IL_2023_r3136_c5152,IL,2023,61.448944091796875,63.89908218383789,14269.0,3.0298027992248535,3.6346380710601807,-2.450137138366699,-0.4606547500567839,0.45327761459929,0.20546059589682247,4.741543533454987
soybeans_IL_2023_r3136_c5376,IL,2023,59.045570373535156,64.14604949951172,17670.0,5.210305213928223,5.8693156242370605,-5.100487232208252,-1.4300915795859876,0.6559844186754196,0.4303155575449282,8.122566010815497
soybeans_IL_2023_r3136_c5600,IL,2023,60.45664978027344,63.862770080566406,9455.0,3.846564292907715,4.477126121520996,-3.406125545501709,-0.39620876211524747,0.6786343500794991,0.4605445811078242,6.023171697774873
soybeans_IL_2023_r3136_c5824,IL,2023,59.28377914428711,64.17121124267578,9840.0,5.147029876708984,5.839310169219971,-4.887444019317627,-1.5690604185268184,0.4938317094825952,0.2438697572905023,8.02077719437849
soybeans_IL_2023_r3136_c6048,IL,2023,62.93769836425781,65.54236602783203,13136.0,3.239262819290161,3.836435079574585,-2.6046700477600098,-0.26375755897066955,0.5728054456388716,0.3281060785535463,4.942242728794128
soybeans_IL_2023_r3136_c6272,IL,2023,62.95248794555664,65.133056640625,13857.0,2.8018627166748047,3.348443031311035,-2.180574893951416,-0.2689905539131041,0.5193835361462336,0.2697592576197659,4.301752230260322
soybeans_IL_2023_r3136_c6496,IL,2023,62.09025573730469,64.37998962402344,18348.0,2.8454437255859375,3.4598171710968018,-2.2897298336029053,-0.16661572146088433,0.6099238078336414,0.37200705136228873,4.419764187914932
soybeans_IL_2023_r3136_c6720,IL,2023,60.88895034790039,64.32332611083984,7533.0,3.766082525253296,4.354820728302002,-3.4343767166137695,-1.1995351937212058,0.41044844921324486,0.16846792946155764,5.854925037246528
soybeans_IL_2023_r3136_c7616,IL,2023,59.62419509887695,61.730281829833984,6162.0,2.650367259979248,3.3088347911834717,-2.1060903072357178,0.23111837110908617,0.7367264797655158,0.5427659059876889,4.293463728685484
soybeans_IL_2023_r3136_c7840,IL,2023,59.945167541503906,61.14879608154297,6627.0,2.1067075729370117,2.5587775707244873,-1.2036285400390625,0.23130296638760262,0.634245752886986,0.40226767505517974,3.4452151275843286
soybeans_IL_2023_r3136_c8064,IL,2023,59.67240905761719,60.547340393066406,5685.0,1.8839129209518433,2.3123984336853027,-0.8749374747276306,0.05236689969812314,0.4506282500412018,0.2030658197351959,3.1114709725013454
soybeans_IL_2023_r3136_c8288,IL,2023,57.057373046875,60.126251220703125,9743.0,3.2669098377227783,3.7842695713043213,-3.0688836574554443,-1.520975975248997,0.41383674033910955,0.1712608476544996,5.433416804468746
soybeans_IL_2023_r3136_c8512,IL,2023,55.742618560791016,60.781402587890625,15396.0,5.063936233520508,5.689215183258057,-5.038784503936768,-3.273168602320051,0.3554432295615993,0.12633988944117977,8.331390882594386
soybeans_IL_2023_r3136_c8736,IL,2023,56.65459060668945,57.014774322509766,3827.0,1.857866883277893,2.4131088256835938,-0.36018288135528564,-0.30985607311924546,0.4691537311930622,0.22010522349237205,3.258570967533228
soybeans_IL_2023_r3136_c9408,IL,2023,55.838565826416016,57.55694580078125,4350.0,1.9289641380310059,2.3167500495910645,-1.7183783054351807,-0.9207997028044614,0.44684258913925096,0.19966829946866943,3.3514011405463124
soybeans_IL_2023_r3360_c3136,IL,2023,59.72926712036133,61.0831413269043,14837.0,2.5485310554504395,3.04292893409729,-1.3538801670074463,0.23656657154333371,0.646059967725194,0.41739348189707876,4.172233123721044
soybeans_IL_2023_r3360_c3360,IL,2023,61.2509880065918,60.486793518066406,13020.0,2.1398158073425293,2.7789993286132812,0.7642004489898682,0.2807364507265413,0.5865454727239413,0.34403559157295177,3.5376578636184473
soybeans_IL_2023_r3360_c3584,IL,2023,59.037353515625,58.09419250488281,7736.0,2.337467908859253,2.9011898040771484,0.9431588053703308,0.3630130594626554,0.6749801668828657,0.4555982256852212,4.023582750827957
soybeans_IL_2023_r3360_c3808,IL,2023,60.734737396240234,60.68510818481445,12432.0,2.009697437286377,2.533051013946533,0.04963119328022003,0.4170308733618121,0.6616957611340727,0.4378412803027998,3.3116813949905324
soybeans_IL_2023_r3360_c4032,IL,2023,61.268463134765625,60.2312126159668,10037.0,1.8380094766616821,2.454920530319214,1.0372552871704102,0.24997229522978104,0.6223024078162399,0.3872602867738898,3.0515896938366485
soybeans_IL_2023_r3360_c4256,IL,2023,63.118560791015625,60.77532196044922,15673.0,2.865042209625244,3.4201161861419678,2.343238353729248,-0.03764717639323156,0.6708953578035315,0.45010058112232854,4.714153898665858
soybeans_IL_2023_r3360_c4480,IL,2023,61.88113021850586,60.36851119995117,13784.0,2.3552939891815186,2.977351188659668,1.5126181840896606,-0.17786898968338316,0.4474354869690214,0.20019851499920532,3.901527373070986
soybeans_IL_2023_r3360_c4704,IL,2023,61.55801010131836,61.00682830810547,14443.0,1.9522826671600342,2.5006697177886963,0.5511813163757324,0.33204199461477724,0.6041716663864993,0.3650234024642394,3.200105170687345
soybeans_IL_2023_r3360_c4928,IL,2023,60.3474006652832,63.465057373046875,15826.0,3.505657196044922,4.1497721672058105,-3.117657423019409,-0.4037078942219947,0.6257052363256046,0.3915070427652807,5.523759594888112
soybeans_IL_2023_r3360_c5152,IL,2023,59.555519104003906,63.36138916015625,10599.0,4.149693489074707,4.862774848937988,-3.80586838722229,-0.5738228137085823,0.62482155246145,0.39040197242033653,6.549246385027449
soybeans_IL_2023_r3360_c5376,IL,2023,58.469581604003906,63.77732849121094,11970.0,5.5259294509887695,6.245762348175049,-5.307746410369873,-1.4332647946065098,0.6047158074474211,0.36568120777678653,8.664410350380685
soybeans_IL_2023_r3360_c5600,IL,2023,60.94358444213867,64.98837280273438,12184.0,4.369027137756348,5.176607608795166,-4.044798851013184,-0.37866802370273844,0.7229459460388196,0.5226508408939639,6.722782783034262
soybeans_IL_2023_r3360_c5824,IL,2023,62.80453872680664,66.00379180908203,16530.0,3.537292957305908,4.058082580566406,-3.1992485523223877,-0.7899948134741175,0.5697230049522399,0.32458430237181,5.359226887354647
soybeans_IL_2023_r3360_c6048,IL,2023,63.5934944152832,65.2481460571289,17369.0,2.5138118267059326,3.0593819618225098,-1.6546508073806763,-0.0635492871593828,0.4977487592353155,0.24775382732029605,3.8526946413234953
soybeans_IL_2023_r3360_c6272,IL,2023,63.20621871948242,65.01921081542969,20408.0,2.8208231925964355,3.3637354373931885,-1.8129867315292358,-0.0634910080335982,0.4979518653657296,0.2479560602212097,4.338445756599413
soybeans_IL_2023_r3360_c6496,IL,2023,63.443729400634766,65.12523651123047,19850.0,2.6827940940856934,3.3091773986816406,-1.6815073490142822,-0.1356420792182258,0.4011471814117211,0.1609190611545683,4.119438543034022
soybeans_IL_2023_r3360_c6720,IL,2023,61.263450622558594,65.01851654052734,8977.0,3.9841182231903076,4.5732951164245605,-3.7550694942474365,-1.1191794748253008,0.5587179265089388,0.31216572140244797,6.127667063438654
soybeans_IL_2023_r3360_c7616,IL,2023,60.879329681396484,64.01812744140625,8247.0,3.6234512329101562,4.240520477294922,-3.138798475265503,-0.959226189370322,0.35972709754227994,0.12940358470619298,5.660039394664559
soybeans_IL_2023_r3360_c7840,IL,2023,58.399559020996094,61.17387771606445,11888.0,3.099369525909424,3.546602964401245,-2.7743186950683594,-0.924904336013135,0.5029570891766405,0.2529658335530391,5.066491845252961
