sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r3360_c12320,IA,2024,59.0970573425293,59.553977966308594,5926.0,2.088352918624878,2.67218017578125,-0.45692363381385803,0.4218589688577149,0.6624906723826762,0.43889389099405046,3.5066556256012307
soybeans_IA_2024_r3360_c12544,IA,2024,59.23657989501953,58.94388961791992,8148.0,1.8618850708007812,2.4744656085968018,0.29269084334373474,0.4883666132620681,0.7096820372861448,0.503648594046613,3.1587414452451354
soybeans_IA_2024_r3360_c12768,IA,2024,58.810203552246094,57.7614860534668,13718.0,1.6768447160720825,2.150146484375,1.0487160682678223,0.29252012055907295,0.6793238504438261,0.4614808937818259,2.9030498185588836
soybeans_IA_2024_r3360_c12992,IA,2024,60.214508056640625,61.97685241699219,15585.0,2.500065565109253,3.000819206237793,-1.7623400688171387,0.34711283866581044,0.7598096176935194,0.5773106551395721,4.033869852389939
soybeans_IA_2024_r3360_c13216,IA,2024,62.957794189453125,60.02999496459961,18886.0,3.108234167098999,3.7093448638916016,2.9278006553649902,-0.7892436543723313,0.5793630968570629,0.33566159799980644,5.177801812130688
soybeans_IA_2024_r3360_c13440,IA,2024,58.074615478515625,58.03873062133789,12556.0,1.489006757736206,1.8883076906204224,0.035889580845832825,0.4025656877253466,0.6568393103706162,0.4314378796481466,2.5655398417496986
soybeans_IA_2024_r3360_c13664,IA,2024,61.55842971801758,59.50777053833008,8244.0,2.547450304031372,3.0806548595428467,2.050658941268921,-0.24700501685358978,0.5752071836979821,0.3308633041777641,4.280870012413776
soybeans_IA_2024_r3360_c13888,IA,2024,61.53983688354492,59.94369125366211,7904.0,2.226148843765259,2.820781707763672,1.5961476564407349,0.09179483453517268,0.629645780058866,0.3964538083459378,3.7137333340800196
soybeans_IA_2024_r3360_c14112,IA,2024,62.98036193847656,61.33915328979492,12184.0,2.038944721221924,2.6762523651123047,1.6412075757980347,0.010387806726018467,0.628183430512572,0.39461442237054334,3.32405097212378
soybeans_IA_2024_r3360_c14336,IA,2024,65.37549591064453,61.68798065185547,8601.0,3.7107417583465576,4.173487663269043,3.6875154972076416,-1.775870320160855,0.6254459013208014,0.3911825754789896,6.015339972447201
soybeans_IA_2024_r3360_c14560,IA,2024,66.00313568115234,63.7998161315918,4588.0,2.642299175262451,3.3264243602752686,2.203313112258911,-0.08165323075650321,0.6317783162531495,0.3991438408876646,4.141546693195033
soybeans_IA_2024_r3360_c14784,IA,2024,66.1247329711914,62.4356689453125,7712.0,3.740293502807617,4.250408172607422,3.6890616416931152,-1.7190613172716702,0.5755425946127213,0.3312492782135432,5.990635747145988
soybeans_IA_2024_r3584_c2016,IA,2024,62.01735305786133,60.99176025390625,9465.0,1.6862866878509521,2.3427703380584717,1.0255882740020752,0.2521445051957246,0.6393300279926301,0.40874288469305714,2.7647778664380374
soybeans_IA_2024_r3584_c2240,IA,2024,63.39193344116211,60.37764358520508,17487.0,3.08540940284729,3.6842591762542725,3.0142874717712402,-1.2943420773027774,0.5287261604295579,0.2795513527225826,5.110185193784771
soybeans_IA_2024_r3584_c2464,IA,2024,58.389617919921875,59.24424743652344,12104.0,2.0595736503601074,2.5382275581359863,-0.8546310663223267,0.4553383368714311,0.7199271126558016,0.5182950475369192,3.476411195140615
soybeans_IA_2024_r3584_c2688,IA,2024,59.57817459106445,60.45212936401367,19730.0,2.154369831085205,2.6699278354644775,-0.873957633972168,0.21153329851156655,0.5505170977818131,0.3030690749501104,3.5637616966519494
soybeans_IA_2024_r3584_c2912,IA,2024,62.86878204345703,62.247737884521484,18960.0,1.7907180786132812,2.498464584350586,0.6210451722145081,0.2905417777611684,0.5851029645570324,0.3423454791334279,2.8767600871461725
soybeans_IA_2024_r3584_c3136,IA,2024,64.24446868896484,62.9228515625,17615.0,2.071488618850708,2.925161600112915,1.3216161727905273,0.10841593323353038,0.5438847076216083,0.2958105751846424,3.2921086177938714
soybeans_IA_2024_r3584_c3360,IA,2024,64.90705108642578,61.9460334777832,3049.0,3.171762228012085,3.9348413944244385,2.961019515991211,-0.8816264750487393,0.428833134647349,0.18389785737147138,5.120202295357022
soybeans_IA_2024_r3584_c4480,IA,2024,60.14980697631836,58.87337112426758,1371.0,1.546114206314087,2.134489059448242,1.2764334678649902,0.04790911307442902,0.6266818385372271,0.3927301267523992,2.6261689738313274
soybeans_IA_2024_r3584_c4704,IA,2024,59.84856033325195,58.240203857421875,19474.0,1.849349856376648,2.4381415843963623,1.6083598136901855,-0.05359793753884934,0.6363061994694569,0.40488557948326426,3.175383556184058
soybeans_IA_2024_r3584_c4928,IA,2024,59.68236541748047,57.95633316040039,23110.0,1.939719319343567,2.50797700881958,1.7260347604751587,-0.5427217884595261,0.4563986634370784,0.20829973998715157,3.3468634290150567
soybeans_IA_2024_r3584_c5152,IA,2024,59.4432487487793,58.852638244628906,23365.0,1.5767955780029297,2.154630184173584,0.590608537197113,0.26874651140425176,0.5714086996532867,0.32650790203945995,2.6792266668637126
soybeans_IA_2024_r3584_c5376,IA,2024,59.102813720703125,58.77241516113281,22200.0,1.6551460027694702,2.213515281677246,0.33040085434913635,0.3486739334563115,0.6171743013236101,0.3809041182142862,2.8161953158325304
soybeans_IA_2024_r3584_c5600,IA,2024,59.57329177856445,59.637786865234375,22153.0,2.0085372924804688,2.6238718032836914,-0.06449352949857712,0.3782243409523023,0.64710548351067,0.418745506789578,3.367893743306122
soybeans_IA_2024_r3584_c5824,IA,2024,58.78306198120117,59.19481658935547,20318.0,1.8799632787704468,2.4120841026306152,-0.41175004839897156,0.36752115530897245,0.6300728248968958,0.39699176467355424,3.1758917200674386
soybeans_IA_2024_r3584_c6048,IA,2024,58.64828872680664,59.57789993286133,12151.0,1.9194345474243164,2.365065574645996,-0.9296050667762756,0.22850457916175893,0.5900295654047455,0.34813488805171283,3.221722399727647
soybeans_IA_2024_r3584_c6272,IA,2024,58.509063720703125,59.33938980102539,14423.0,1.707950472831726,2.129481554031372,-0.8303223252296448,0.21522993281683978,0.5801075293334941,0.3365247455894107,2.878274411918898
soybeans_IA_2024_r3584_c6496,IA,2024,56.169254302978516,57.99011993408203,13955.0,2.3213140964508057,2.7359912395477295,-1.8208675384521484,0.015812535749135104,0.6730510572673783,0.4529977256887358,4.002947569498851
soybeans_IA_2024_r3584_c6720,IA,2024,57.80011749267578,58.65998458862305,18886.0,1.9000983238220215,2.32881236076355,-0.8598636984825134,0.2096546808335945,0.5724436887700347,0.3276917768126444,3.239172899800831
soybeans_IA_2024_r3584_c6944,IA,2024,56.88433074951172,58.610931396484375,19520.0,2.3217031955718994,2.720736026763916,-1.7265993356704712,-0.15213800226374152,0.5646461356998626,0.3188252585607876,3.961211910908416
soybeans_IA_2024_r3584_c7168,IA,2024,56.723697662353516,56.45254135131836,17521.0,1.633978247642517,2.142656087875366,0.27116116881370544,0.2928829623451663,0.5530142365482874,0.3058247458250852,2.894428148900967
soybeans_IA_2024_r3584_c7392,IA,2024,55.01333236694336,54.97330093383789,14627.0,1.5973682403564453,2.068108320236206,0.040028829127550125,0.4817475890517505,0.6942937043784789,0.4820437479395907,2.9057164354727916
soybeans_IA_2024_r3584_c7616,IA,2024,54.48310470581055,54.11823654174805,23607.0,1.3453376293182373,1.7581623792648315,0.36486735939979553,0.5432316796218031,0.762742060894832,0.5817754514580956,2.485922889006949
soybeans_IA_2024_r3584_c7840,IA,2024,57.46328353881836,56.253047943115234,18615.0,1.8067420721054077,2.3906686305999756,1.2102326154708862,0.009430591521429221,0.5177044831029073,0.2680179318248484,3.2118118718339304
soybeans_IA_2024_r3584_c8064,IA,2024,56.76110076904297,55.94059371948242,17648.0,1.5285308361053467,1.9681369066238403,0.8205074071884155,0.28704874280095516,0.6461217919819193,0.41747337007392665,2.7324179714113503
soybeans_IA_2024_r3584_c8288,IA,2024,58.295074462890625,57.36127853393555,15567.0,1.629686951637268,2.179201602935791,0.9337992668151855,0.29928483619774293,0.6619125363783945,0.4381282058148795,2.84109244648919
soybeans_IA_2024_r3584_c8512,IA,2024,59.96931838989258,58.78940200805664,15314.0,1.8625662326812744,2.4951744079589844,1.179911732673645,0.14122810523616602,0.5781399400123378,0.3342457902374696,3.1682006774384672
soybeans_IA_2024_r3584_c8736,IA,2024,58.7437629699707,57.9076042175293,11674.0,1.805508017539978,2.3923044204711914,0.8361566662788391,0.2008054466991993,0.5538035807759165,0.3066984060802271,3.1179117871248936
soybeans_IA_2024_r3584_c8960,IA,2024,58.96806716918945,58.13331604003906,11778.0,1.7717009782791138,2.3030290603637695,0.8347455263137817,0.30954941375761735,0.6343266347982671,0.4023702796144941,3.047651671992808
soybeans_IA_2024_r3584_c9184,IA,2024,59.5274772644043,59.138187408447266,8967.0,2.0247881412506104,2.5960693359375,0.38928645849227905,0.4722316412820541,0.6960714917098013,0.484515521571108,3.4238251626924074
soybeans_IA_2024_r3584_c9408,IA,2024,60.140464782714844,59.235328674316406,9870.0,1.9448186159133911,2.5473010540008545,0.9051347374916077,0.2267092615832993,0.5719728975687324,0.3271529955531716,3.2832072674168122
soybeans_IA_2024_r3584_c9632,IA,2024,61.968448638916016,59.76763153076172,11386.0,2.4902257919311523,3.2680766582489014,2.2008254528045654,-0.364102960485986,0.5072145549458164,0.2572666047488826,4.166512421777098
soybeans_IA_2024_r3584_c9856,IA,2024,60.81806182861328,59.52751541137695,9585.0,2.0133135318756104,2.691004514694214,1.2905491590499878,0.04176601917663425,0.5171195243392759,0.26741260245287896,3.3821561641909614
soybeans_IA_2024_r3584_c10080,IA,2024,60.30454635620117,59.811580657958984,7493.0,1.9817899465560913,2.5618398189544678,0.49296700954437256,0.32554706828402225,0.5956694318937814,0.3548220720926603,3.3133883518130687
soybeans_IA_2024_r3584_c10304,IA,2024,58.24614715576172,58.984806060791016,5014.0,1.7888692617416382,2.215690851211548,-0.7386534214019775,0.2890541881902874,0.6066902468341303,0.36807305560365794,3.032762809964978
soybeans_IA_2024_r3584_c10528,IA,2024,61.54371643066406,58.859344482421875,5976.0,2.8325207233428955,3.3344101905822754,2.6843700408935547,-0.3416518233006587,0.7283159965391997,0.5304441908148875,4.812355197378756
soybeans_IA_2024_r3584_c10752,IA,2024,59.77874755859375,57.56298065185547,2347.0,2.5770251750946045,3.097672700881958,2.2157604694366455,-0.3527378529792906,0.628294024436046,0.3947533811420427,4.4768793170746575
soybeans_IA_2024_r3584_c10976,IA,2024,60.65542221069336,56.020633697509766,5816.0,4.675832748413086,5.00668478012085,4.634788990020752,-2.6676677526587445,0.7167617485940142,0.5137474042475488,8.346625947969127
soybeans_IA_2024_r3584_c11200,IA,2024,61.02956771850586,55.39904022216797,2675.0,5.636353492736816,6.424161911010742,5.630524635314941,-5.304062589154726,0.7924195584257435,0.6279287565756504,10.17409953337319
soybeans_IA_2024_r3584_c11424,IA,2024,59.150455474853516,54.42488098144531,6332.0,4.73055362701416,5.018171310424805,4.725574493408203,-3.2354813499288824,0.7257704383751725,0.5267427292192901,8.69189521723881
soybeans_IA_2024_r3584_c11648,IA,2024,58.65757751464844,56.34852981567383,14233.0,2.390385627746582,2.862751007080078,2.309051275253296,-1.2399895100391642,0.5641458445070981,0.31826053387462694,4.242143735721168
soybeans_IA_2024_r3584_c11872,IA,2024,58.610008239746094,57.44221878051758,15789.0,1.8116199970245361,2.357501745223999,1.1677922010421753,0.29623200918783754,0.7101252676663922,0.5042778957782651,3.1538127103804965
soybeans_IA_2024_r3584_c12096,IA,2024,59.67184066772461,58.06195831298828,15546.0,1.9489585161209106,2.4732651710510254,1.6098825931549072,0.06654071488678104,0.680261580973162,0.4627558185481059,3.3566875330226926
soybeans_IA_2024_r3584_c12320,IA,2024,58.986568450927734,58.310787200927734,11055.0,1.8384720087051392,2.3371636867523193,0.6757861971855164,0.42936745779384033,0.6908371029193063,0.47725590276994023,3.15288490681856
soybeans_IA_2024_r3584_c12544,IA,2024,60.14604568481445,58.82973861694336,8235.0,1.9904546737670898,2.5059282779693604,1.3163063526153564,0.23511307111886914,0.6785762629090385,0.4604657445835965,3.383415803914222
soybeans_IA_2024_r3584_c12768,IA,2024,60.58000183105469,59.808135986328125,10903.0,1.8615038394927979,2.41534161567688,0.7718571424484253,0.49914083903472284,0.7454962355728538,0.555764637253296,3.112459214442546
soybeans_IA_2024_r3584_c12992,IA,2024,59.88981246948242,59.5689582824707,11583.0,1.8237693309783936,2.315467357635498,0.3208574056625366,0.6434595023689158,0.8088661237391055,0.654264406132726,3.061610247287256
soybeans_IA_2024_r3584_c13216,IA,2024,60.254093170166016,58.860897064208984,13382.0,1.9025322198867798,2.427682399749756,1.3932005167007446,0.0895469016332825,0.6326704799065088,0.4002719361451322,3.2322514857552784
soybeans_IA_2024_r3584_c13440,IA,2024,61.6275520324707,59.37156677246094,10304.0,2.4448909759521484,2.9742274284362793,2.2559876441955566,-0.5690279299767298,0.6181940805400442,0.3821639212147507,4.117949228663767
soybeans_IA_2024_r3584_c13664,IA,2024,60.489952087402344,59.48350143432617,12813.0,1.9623184204101562,2.4463562965393066,1.0064501762390137,0.20953855495817053,0.6020565042148124,0.3624720342673604,3.29892890144789
soybeans_IA_2024_r3584_c13888,IA,2024,61.78685760498047,60.49100112915039,8875.0,2.113853931427002,2.6851375102996826,1.2958565950393677,0.3835341161428054,0.7342648316591308,0.5391448430114117,3.4944932171214202
soybeans_IA_2024_r3584_c14112,IA,2024,62.29715347290039,60.64925003051758,12809.0,2.1442151069641113,2.7302725315093994,1.6478993892669678,0.219465711621864,0.7100118366602551,0.5041168081976688,3.5354354849980534
soybeans_IA_2024_r3584_c14336,IA,2024,61.5236930847168,59.316673278808594,7326.0,2.6717629432678223,3.235434055328369,2.2070205211639404,-0.1915549623239099,0.604878669636411,0.36587820498111445,4.50423598557125
soybeans_IA_2024_r3584_c14560,IA,2024,64.96524810791016,60.99174118041992,10351.0,4.039222240447998,4.57451868057251,3.9735097885131836,-1.6155442324696434,0.5987496247968656,0.35850111319438727,6.622572437306812
soybeans_IA_2024_r3584_c14784,IA,2024,64.91635131835938,61.416168212890625,6972.0,3.5778112411499023,4.159360408782959,3.5001797676086426,-0.735122148250194,0.7246150083632851,0.5250669103453237,5.825520128100334
soybeans_IA_2024_r3808_c672,IA,2024,60.618194580078125,56.37030792236328,3793.0,4.3390278816223145,5.0546135902404785,4.247889041900635,-1.3312381533561233,0.5690003218207926,0.32376136623216556,7.697364164833543
soybeans_IA_2024_r3808_c896,IA,2024,62.616722106933594,59.0269775390625,14167.0,3.7010223865509033,4.395264625549316,3.589738607406616,-1.5318822716365177,0.42652104836374083,0.18192020469730455,6.2700523402230175
soybeans_IA_2024_r3808_c1120,IA,2024,62.071372985839844,60.12606430053711,21703.0,2.3561947345733643,3.0632948875427246,1.9453110694885254,-0.116487886258964,0.5953252143737842,0.35441211086919205,3.9187576336213246
soybeans_IA_2024_r3808_c1344,IA,2024,59.94217300415039,58.89720153808594,16231.0,1.842372179031372,2.516057252883911,1.044967532157898,0.23025034750164608,0.6025818148442185,0.36310484358095196,3.1281149713709238
soybeans_IA_2024_r3808_c1568,IA,2024,60.44240188598633,58.523353576660156,16975.0,2.114574909210205,2.837451696395874,1.9190475940704346,-0.16963345779514372,0.6048179375662517,0.3658047376018943,3.613215545551928
soybeans_IA_2024_r3808_c1792,IA,2024,63.74557876586914,59.70421600341797,22666.0,4.046112060546875,4.535564422607422,4.041356086730957,-2.1413103457713616,0.6297385306027369,0.3965706169256942,6.776928551101386
soybeans_IA_2024_r3808_c2016,IA,2024,62.33003616333008,58.23905563354492,14470.0,4.12126350402832,4.595964431762695,4.0909833908081055,-2.327499481393487,0.5598311136269714,0.3134108757848149,7.076460047636019
soybeans_IA_2024_r3808_c2240,IA,2024,60.93214797973633,58.48443603515625,16182.0,2.9598605632781982,3.722529649734497,2.4477109909057617,0.05455825900547917,0.6813190345549144,0.4641956268468406,5.060937172240085
soybeans_IA_2024_r3808_c2464,IA,2024,62.196353912353516,62.53489303588867,15941.0,2.5295205116271973,3.322183132171631,-0.33853837847709656,0.31030704628883954,0.5739827712099996,0.32945622164591076,4.04497455552616
soybeans_IA_2024_r3808_c2688,IA,2024,63.40903091430664,63.08559799194336,15600.0,2.555251359939575,3.4532790184020996,0.3234347701072693,0.2201594833819951,0.48215330568871917,0.23247181018655946,4.05045119849051
soybeans_IA_2024_r3808_c2912,IA,2024,65.58890533447266,63.53985595703125,17619.0,2.511981964111328,3.5835134983062744,2.049041986465454,-0.13214705819115058,0.49162909208750516,0.24169916418678464,3.9533957486621514
soybeans_IA_2024_r3808_c3136,IA,2024,64.37863159179688,63.22754669189453,20848.0,2.2369489669799805,3.2051491737365723,1.1510814428329468,0.08252019138694489,0.45002359225383953,0.20252123358505003,3.537934150569765
soybeans_IA_2024_r3808_c3360,IA,2024,64.65821838378906,64.67034149169922,20543.0,2.343780040740967,3.0237135887145996,-0.012123246677219868,0.3080247685389864,0.5723274245653609,0.32755868090961887,3.6241961719682636
soybeans_IA_2024_r3808_c3584,IA,2024,63.26219177246094,64.51655578613281,19339.0,2.5094919204711914,2.9977965354919434,-1.2543585300445557,0.09641407477559638,0.5070088059841367,0.25705792934545996,3.8896867476775343
soybeans_IA_2024_r3808_c3808,IA,2024,62.55978775024414,64.3878402709961,20634.0,3.0225276947021484,3.4635212421417236,-1.8280538320541382,0.13322751461709925,0.6505792205524696,0.42325332221465894,4.694252333951423
soybeans_IA_2024_r3808_c4032,IA,2024,61.62056350708008,63.082298278808594,16744.0,2.6820507049560547,3.196382999420166,-1.4617422819137573,0.12310007974034565,0.5747419892093324,0.3303283541603004,4.251669292551827
