sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IL_2024_r4480_c4480,IL,2024,68.9857177734375,70.19422149658203,9712.0,2.5254106521606445,3.1063592433929443,-1.2084985971450806,0.19990013760760206,0.5676483608945126,0.32222466162622687,3.597747219525206
soybeans_IL_2024_r4480_c4704,IL,2024,67.79507446289062,70.22099304199219,13948.0,3.1763646602630615,3.782660961151123,-2.425908327102661,-0.12022040231684494,0.5984827105467617,0.358181554823399,4.5233832827792595
soybeans_IL_2024_r4480_c4928,IL,2024,67.24867248535156,71.0089340209961,15854.0,4.10651159286499,4.708872318267822,-3.7602615356445312,-1.0308557838053307,0.5297114827514248,0.280594254958713,5.783091451071167
soybeans_IL_2024_r4480_c5152,IL,2024,68.91182708740234,70.58342742919922,12381.0,2.3527274131774902,2.915637969970703,-1.671599268913269,-0.13237041687995243,0.5268467324428492,0.2775674794857071,3.3332575349042983
soybeans_IL_2024_r4480_c5376,IL,2024,67.75884246826172,70.66748809814453,11913.0,3.329092264175415,3.9032087326049805,-2.908647298812866,-0.6882188634716508,0.5040304703590583,0.2540467150503736,4.710924859182627
soybeans_IL_2024_r4480_c5600,IL,2024,67.70991516113281,73.76184844970703,10479.0,6.166674613952637,6.693599224090576,-6.0519304275512695,-2.458414605049671,0.6181943615951573,0.3821642687080441,8.36024956472892
soybeans_IL_2024_r4480_c5824,IL,2024,66.9854736328125,72.38873291015625,9284.0,5.559716701507568,6.110325813293457,-5.403263568878174,-2.2214035514692365,0.5455578648902573,0.2976333839436162,7.68036195412882
soybeans_IL_2024_r4480_c6048,IL,2024,66.87152099609375,72.98282623291016,7408.0,6.321856498718262,6.881814956665039,-6.111303329467773,-2.322512630524296,0.5475556524855015,0.29981719256882333,8.662115219467271
soybeans_IL_2024_r4480_c6272,IL,2024,64.75865173339844,65.88569641113281,974.0,2.7807703018188477,3.69670033454895,-1.127038836479187,-0.14503564507038336,0.22463698217006775,0.05046177375847534,4.220597873727531
soybeans_IL_2024_r4480_c7616,IL,2024,54.548011779785156,62.7575569152832,674.0,8.233777046203613,8.575846672058105,-8.20954418182373,-11.697699951982532,0.3837286228209844,0.14724765597208933,13.119977020964086
soybeans_IL_2024_r4480_c7840,IL,2024,58.96479415893555,62.47132873535156,930.0,3.755028486251831,4.503110408782959,-3.506537675857544,-0.9584864102206021,0.48461103769070246,0.23484785785165943,6.010802975168541
soybeans_IL_2024_r4480_c8736,IL,2024,57.48175811767578,53.36665725708008,1905.0,4.334347248077393,4.897637844085693,4.1151041984558105,-3.13632913668397,0.2760330912020501,0.07619426743855931,8.121826381588404
soybeans_IL_2024_r4480_c8960,IL,2024,55.287837982177734,52.13091278076172,4899.0,3.2670679092407227,4.11307954788208,3.1569197177886963,-2.470383651408533,0.6602482268261582,0.4359277210270861,6.267045280754021
soybeans_IL_2024_r4480_c9184,IL,2024,62.17827224731445,55.0412712097168,18903.0,7.139010906219482,7.457009792327881,7.1370038986206055,-9.345932310964969,0.4912940609109986,0.24136985428642,12.97028711240809
soybeans_IL_2024_r4480_c9408,IL,2024,61.54386520385742,55.74045944213867,5517.0,5.805665016174316,6.167143821716309,5.803405284881592,-3.734626322490458,0.6786220625550864,0.4605279037865196,10.415531329089387
soybeans_IL_2024_r4704_c4256,IL,2024,70.05599975585938,73.6959457397461,3942.0,4.11321496963501,4.756627559661865,-3.6399483680725098,-0.8888628391793514,0.46614322087872423,0.21728950237119107,5.581331412939109
soybeans_IL_2024_r4704_c4480,IL,2024,70.69121551513672,73.24791717529297,14417.0,3.3455464839935303,3.9488415718078613,-2.556708335876465,-0.3859033302413035,0.4420323776557795,0.1953926228960217,4.567428826661581
soybeans_IL_2024_r4704_c4704,IL,2024,69.6504898071289,71.07695007324219,15284.0,2.361741065979004,2.901381254196167,-1.4264589548110962,-0.14765511687045718,0.3832277253685762,0.14686348949117287,3.3227946099900407
soybeans_IL_2024_r4704_c4928,IL,2024,69.6893310546875,72.66620635986328,18688.0,3.4163646697998047,3.9425976276397705,-2.976871967315674,-0.32213162366806936,0.6744392023022261,0.4548682376020631,4.701449051683001
soybeans_IL_2024_r4704_c5152,IL,2024,67.0511703491211,71.30038452148438,12398.0,4.515910625457764,5.274991989135742,-4.249203681945801,-1.643670655959132,0.3313449049140344,0.1097894460124905,6.333641334145989
soybeans_IL_2024_r4704_c5376,IL,2024,63.88285827636719,70.31675720214844,6421.0,6.505002021789551,7.0619120597839355,-6.4338908195495605,-2.642377072139385,0.622381319816641,0.387358507256704,9.250998311951165
soybeans_IL_2024_r4704_c5824,IL,2024,58.26272964477539,63.393192291259766,29.0,5.130463600158691,5.38987398147583,-5.130463600158691,-15.205961579963763,-0.08227802984019698,0.006769674194384345,8.093082892224132
soybeans_IL_2024_r4704_c6272,IL,2024,68.68942260742188,66.58854675292969,4740.0,2.498473882675171,3.431032180786133,2.1008732318878174,0.09724186101008903,0.6601857373170422,0.43584520775684665,3.7521075387716674
soybeans_IL_2024_r4704_c7616,IL,2024,66.45000457763672,66.06793975830078,2464.0,2.1502885818481445,2.662433385848999,0.3820716440677643,0.2701685264834035,0.539756825266376,0.2913374304216372,3.254662684676772
soybeans_IL_2024_r4704_c7840,IL,2024,65.11253356933594,66.97846221923828,5516.0,2.6338725090026855,3.1813836097717285,-1.8659156560897827,-0.0009116827472899214,0.6001130857367079,0.36013571567243324,3.932417111012973
soybeans_IL_2024_r4704_c8736,IL,2024,58.13481140136719,53.38265609741211,477.0,4.831424236297607,5.151630878448486,4.752150535583496,-6.720264993742914,-0.10490133096797379,0.011004289238852376,9.05055047744585
soybeans_IL_2024_r4704_c8960,IL,2024,56.0,52.60689163208008,7942.0,3.4286036491394043,3.8357913494110107,3.393110752105713,-3.425553300199047,0.45048953718714824,0.202940823115091,6.517403980296407
soybeans_IL_2024_r4704_c9184,IL,2024,59.08918762207031,53.77602767944336,4932.0,5.319255352020264,5.6434783935546875,5.3131608963012695,-5.191750389254602,0.6147443813008016,0.3779106543409053,9.891499208026524
soybeans_IL_2024_r4704_c9408,IL,2024,63.177974700927734,55.68472671508789,3763.0,7.4932475090026855,7.628630638122559,7.4932475090026855,-11.764916257748125,0.7423727810035895,0.5511173459750035,13.456557930762683
soybeans_IL_2024_r4928_c4256,IL,2024,69.54795837402344,73.21936798095703,6038.0,4.027225494384766,4.72128438949585,-3.67140531539917,-0.13788938389400052,0.8052079487451467,0.6483598407223667,5.500218870275103
soybeans_IL_2024_r4928_c4480,IL,2024,70.17871856689453,72.84126281738281,15129.0,3.205061912536621,3.8905653953552246,-2.6625468730926514,-0.5701519969934001,0.4224656389811566,0.17847721611975692,4.400063629555536
soybeans_IL_2024_r4928_c4704,IL,2024,68.351318359375,72.12303161621094,13329.0,4.042266368865967,4.5088324546813965,-3.7717084884643555,-1.0480438710826374,0.6344972367102253,0.4025867433929117,5.604681719947828
soybeans_IL_2024_r4928_c4928,IL,2024,69.44841766357422,72.49364471435547,19051.0,3.4906883239746094,4.024900913238525,-3.045225143432617,-0.7836906623368471,0.4920688533104879,0.24213175639829845,4.815164608882426
soybeans_IL_2024_r4928_c5152,IL,2024,69.45320892333984,73.01799011230469,18651.0,3.8900561332702637,4.45598030090332,-3.5647811889648438,-1.1100837272492154,0.4933691119082103,0.24341308058509614,5.327531101975276
soybeans_IL_2024_r4928_c5376,IL,2024,68.65635681152344,73.35633850097656,12095.0,4.874022483825684,5.370666027069092,-4.699982643127441,-2.0992084233115187,0.5251113164512885,0.27574189466520527,6.644309930710074
soybeans_IL_2024_r4928_c6272,IL,2024,70.61554718017578,67.640625,2956.0,3.073481321334839,3.7888574600219727,2.974923849105835,-0.5225825748296618,0.6601368646344504,0.43578068004940274,4.543839329300755
soybeans_IL_2024_r4928_c7616,IL,2024,64.5997314453125,67.39395904541016,2650.0,3.4715380668640137,4.097024440765381,-2.794227123260498,-0.7758119753686523,0.25052163075638895,0.06276108747684049,5.151111636763892
soybeans_IL_2024_r4928_c7840,IL,2024,64.8257827758789,66.9623794555664,8094.0,3.0452699661254883,3.7891640663146973,-2.136608123779297,-0.2966917114563372,0.34201297362918764,0.1169728741306794,4.547732608794479
soybeans_IL_2024_r5152_c4928,IL,2024,68.42056274414062,74.05103302001953,12630.0,5.760551929473877,6.216812610626221,-5.630460262298584,-3.159972835494953,0.5148859463431243,0.26510753774165474,7.779164846919184
soybeans_IL_2024_r5152_c5152,IL,2024,68.93822479248047,73.70557403564453,14663.0,4.96912956237793,5.5352582931518555,-4.76735782623291,-1.6820246295911607,0.5587135638162641,0.31216084639227065,6.741864000645085
soybeans_IL_2024_r5152_c5376,IL,2024,69.2692642211914,72.59614562988281,8239.0,3.801579713821411,4.384199142456055,-3.3268847465515137,-0.7277624733213777,0.5182185256734724,0.26855044035118736,5.236613708395786
soybeans_IL_2024_r5152_c6272,IL,2024,69.94784545898438,68.24064636230469,5261.0,2.5801069736480713,3.5524849891662598,1.707206130027771,0.05048379070423781,0.5201704123789956,0.27057725791453435,3.7808946884085954
soybeans_IL_2024_r5152_c6496,IL,2024,69.6622085571289,66.73295593261719,4759.0,3.062279462814331,3.9114699363708496,2.929248094558716,-1.008423509798623,0.34435132426708087,0.11857783452449228,4.588856315470922
soybeans_IL_2024_r5152_c6944,IL,2024,70.78762817382812,69.2741470336914,12368.0,2.260272264480591,3.000469446182251,1.5134763717651367,0.06324351183269772,0.5494957075994555,0.30194553267022634,3.262793352592721
soybeans_IL_2024_r5152_c7168,IL,2024,68.93019104003906,66.88048553466797,7485.0,2.507923126220703,3.0995218753814697,2.049704074859619,-0.6586214642067254,0.3732926767399219,0.13934742250765583,3.749857833972667
soybeans_IL_2024_r5152_c7392,IL,2024,65.30281066894531,66.59379577636719,16199.0,2.3411848545074463,2.930877923965454,-1.290979266166687,0.0006587009855490988,0.45802408694370034,0.20978606422061036,3.5156200772359125
soybeans_IL_2024_r5152_c7616,IL,2024,64.96543884277344,66.80022430419922,16453.0,2.723605155944824,3.314898729324341,-1.8347877264022827,-0.07522244860827088,0.5083047839987006,0.2583737534359657,4.0772395367145675
soybeans_IL_2024_r5152_c7840,IL,2024,65.45735931396484,68.77908325195312,11592.0,3.8341686725616455,4.431371688842773,-3.3217244148254395,-0.9548929971375373,0.3789147332849898,0.14357637510043497,5.574614390419003
soybeans_IL_2024_r5152_c8064,IL,2024,64.92129516601562,69.1910400390625,8608.0,4.483202934265137,4.965351104736328,-4.269759178161621,-1.761294842328558,0.5387663379095202,0.2902691668644353,6.479455911826299
soybeans_IL_2024_r5152_c8288,IL,2024,61.538082122802734,67.56785583496094,8039.0,6.0755228996276855,6.466464042663574,-6.029766082763672,-4.357977581089794,0.55063754880603,0.30320171015511305,8.991735529491363
soybeans_IL_2024_r5152_c8512,IL,2024,64.5845947265625,69.51799011230469,13378.0,5.122165203094482,5.6893839836120605,-4.9333953857421875,-1.4203209033437774,0.6591664952152525,0.4345004684143595,7.368114634528047
soybeans_IL_2024_r5152_c8736,IL,2024,64.85430145263672,69.02533721923828,10123.0,4.430174350738525,4.886094570159912,-4.171027660369873,-1.9430795998524961,0.45116836673839306,0.20355289514538913,6.418185740501933
soybeans_IL_2024_r5376_c2688,IL,2024,68.35822296142578,67.42196655273438,4355.0,2.090942621231079,2.8977110385894775,0.9362543225288391,0.1533370185613212,0.49331548719170987,0.24336016990319406,3.101278007955522
soybeans_IL_2024_r5376_c2912,IL,2024,67.85655212402344,67.43213653564453,9234.0,2.181079149246216,2.842186689376831,0.42440471053123474,0.35306149800921427,0.623130760158874,0.3882919442561762,3.234480266086928
soybeans_IL_2024_r5376_c3136,IL,2024,67.10189819335938,67.77105712890625,14430.0,2.123927354812622,2.701894521713257,-0.6691616177558899,0.20606529473471502,0.5104242605197941,0.2605329257271786,3.133974066204595
soybeans_IL_2024_r5376_c3360,IL,2024,66.75659942626953,67.68766784667969,14513.0,2.2975990772247314,2.880518674850464,-0.9310662746429443,0.13458240112614972,0.47634359112875685,0.22690321680944028,3.394413118840283
soybeans_IL_2024_r5376_c3584,IL,2024,66.7568130493164,68.30040740966797,13574.0,2.7082366943359375,3.305976152420044,-1.5435961484909058,0.05071586995365773,0.5142223634080882,0.264424639029,3.965183806433027
soybeans_IL_2024_r5376_c3808,IL,2024,68.47502899169922,68.14664459228516,13375.0,2.121325731277466,2.7770485877990723,0.3283878564834595,0.3610558773438701,0.6094829052371347,0.37146941177629805,3.1128836114663523
soybeans_IL_2024_r5376_c4032,IL,2024,66.77066802978516,66.33580017089844,1220.0,1.8595106601715088,2.4473037719726562,0.4348756968975067,-0.051128589241673295,0.17101401251566975,0.02924579247670965,2.8031781562609046
soybeans_IL_2024_r5376_c6272,IL,2024,71.24029541015625,68.47966766357422,4483.0,3.0086123943328857,4.0097174644470215,2.760629653930664,-0.6459938141298747,0.37057497231636694,0.13732581010727613,4.393438953462138
soybeans_IL_2024_r5376_c6496,IL,2024,69.12268829345703,65.97574615478516,8171.0,3.3620059490203857,4.067842960357666,3.146944046020508,-0.2863963332364077,0.720968348677646,0.5197953597949718,5.0958210326758735
soybeans_IL_2024_r5376_c6944,IL,2024,69.839599609375,72.2070083618164,18171.0,3.1538944244384766,3.794340133666992,-2.367403268814087,-0.07432387646406413,0.6119736498789119,0.37451174814611704,4.367850844387398
soybeans_IL_2024_r5376_c7168,IL,2024,67.77297973632812,68.46036529541016,12826.0,1.7487248182296753,2.251145124435425,-0.687380850315094,0.35758910229290775,0.6469030845503808,0.41848360080079716,2.5543609220953374
soybeans_IL_2024_r5376_c7392,IL,2024,66.83702850341797,69.88983154296875,21122.0,3.556913375854492,4.15181303024292,-3.0528080463409424,-0.751163998885056,0.4897432179337732,0.23984841951212724,5.089314564548173
soybeans_IL_2024_r5376_c7616,IL,2024,64.86952209472656,68.5042953491211,20555.0,3.9537878036499023,4.511879920959473,-3.6347763538360596,-0.9799763039745368,0.5528281128053595,0.30561892230793525,5.771591085639318
soybeans_IL_2024_r5376_c7840,IL,2024,65.7027816772461,69.72621154785156,23700.0,4.354647636413574,4.865901947021484,-4.023418426513672,-1.4712155454798426,0.46759006995247937,0.21864047351816454,6.245352414457618
soybeans_IL_2024_r5376_c8064,IL,2024,65.55763244628906,69.81830596923828,24477.0,4.617053031921387,5.222778797149658,-4.260672092437744,-1.3776682725211917,0.4603217698567165,0.2118961318040199,6.612954822988179
soybeans_IL_2024_r5376_c8288,IL,2024,63.948890686035156,69.46467590332031,24260.0,5.612645626068115,6.101454257965088,-5.51578426361084,-3.224683236216511,0.47737090031735374,0.22788297646980088,8.07985577285309
soybeans_IL_2024_r5376_c8512,IL,2024,64.87444305419922,69.9794921875,23184.0,5.260375022888184,5.717249870300293,-5.105051040649414,-2.1355916007709013,0.6126192427195238,0.37530233655024287,7.5170237143101355
soybeans_IL_2024_r5376_c8736,IL,2024,63.02016830444336,69.02428436279297,14468.0,6.039025783538818,6.5977983474731445,-6.004113674163818,-3.2884876459408092,0.5249515979622695,0.2755741802031403,8.749132047204695
soybeans_IL_2024_r5376_c9408,IL,2024,63.46649932861328,64.54092407226562,1007.0,2.638704299926758,3.052678108215332,-1.0744202136993408,0.007260650107122513,0.3648220151820215,0.13309510276147113,4.088420390405683
soybeans_IL_2024_r5376_c9632,IL,2024,65.32152557373047,66.02180480957031,2510.0,2.2191145420074463,2.8645007610321045,-0.7002800703048706,0.19026870642988603,0.4894102667236229,0.23952240917448772,3.3611843063184037
soybeans_IL_2024_r5376_c9856,IL,2024,61.858131408691406,66.24354553222656,6061.0,4.7638750076293945,5.295650959014893,-4.385415077209473,-1.3549210061629071,0.5129509245313376,0.263118650977554,7.191455362714297
soybeans_IL_2024_r5376_c10080,IL,2024,61.68431091308594,65.15990447998047,9737.0,3.9399030208587646,4.472518444061279,-3.4755985736846924,-0.8915186679378466,0.5086851462614108,0.2587605780269929,6.046514420642296
soybeans_IL_2024_r5376_c10304,IL,2024,61.69392395019531,63.09590148925781,8398.0,2.6245479583740234,3.2759342193603516,-1.4019783735275269,0.2797803534812078,0.6599191204085737,0.4354932454808256,4.1596171802392865
soybeans_IL_2024_r5376_c10528,IL,2024,53.76176834106445,62.85961151123047,6799.0,9.10693073272705,9.538742065429688,-9.097846031188965,-7.144548948471796,0.5152915247155992,0.265525355443727,14.487729901257836
soybeans_IL_2024_r5376_c10752,IL,2024,51.321617126464844,60.426856994628906,3015.0,9.105335235595703,9.490769386291504,-9.105244636535645,-7.1927342155271425,0.6035971604627628,0.3643295321187102,15.06835815803731
soybeans_IL_2024_r5600_c2688,IL,2024,67.62973022460938,66.74933624267578,8857.0,1.808971881866455,2.3796534538269043,0.8803930878639221,0.20120200978664216,0.5582016384665288,0.31158906918671736,2.7100971840224832
soybeans_IL_2024_r5600_c2912,IL,2024,66.76789855957031,67.18221282958984,20759.0,2.0182816982269287,2.6131114959716797,-0.41431328654289246,0.27510686040013344,0.5457223200913882,0.29781285064592755,3.004190563574282
soybeans_IL_2024_r5600_c3136,IL,2024,67.52455139160156,67.93915557861328,22649.0,2.268585205078125,2.897228956222534,-0.41460755467414856,0.22633076026711663,0.5025344800037777,0.2525409035926672,3.3391424808821997
soybeans_IL_2024_r5600_c3360,IL,2024,68.1625747680664,69.18773651123047,20862.0,2.335785388946533,2.9089996814727783,-1.0251606702804565,0.18733315735301626,0.5375123686449398,0.28891954644629364,3.3760107017916265
soybeans_IL_2024_r5600_c3584,IL,2024,68.29528045654297,68.69788360595703,21868.0,2.2683286666870117,2.8920531272888184,-0.4025980234146118,0.19366574634081957,0.45748459733866464,0.20929215680212013,3.3018901713157245
soybeans_IL_2024_r5600_c3808,IL,2024,69.2060546875,68.9514389038086,13730.0,2.010629653930664,2.6685397624969482,0.25460755825042725,0.28606057784822714,0.5408896715926309,0.2925616368355841,2.9160082601548223
