epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
29,,8989,0.11108091473579407,,4.22285795211792,0.12351639568805695,,1.0,17380.0,,,,,,,,
29,,8990,0.047940582036972046,,3.558744192123413,0.12372568249702454,,1.0,7826.0,,,,,,,,
29,,8991,0.13282908499240875,,7.837994575500488,0.11578718572854996,,1.0,1065.0,,,,,,,,
29,,8992,0.2657732367515564,,2.182887554168701,0.3652958571910858,,1.0,20417.0,,,,,,,,
29,,8993,0.13283832371234894,,3.0588161945343018,0.17451781034469604,,1.0,8214.0,,,,,,,,
29,,8994,0.0543464720249176,,4.854743480682373,0.07033845782279968,,1.0,9373.0,,,,,,,,
29,,8995,0.2318207025527954,,5.344265937805176,0.44540080428123474,,1.0,8058.0,,,,,,,,
29,,8996,0.2519974410533905,,2.7652299404144287,0.32485121488571167,,1.0,15705.0,,,,,,,,
29,,8997,0.19324158132076263,,5.8443779945373535,0.23966531455516815,,1.0,14089.0,,,,,,,,
29,,8998,0.07371683418750763,,2.3444559574127197,0.08916904777288437,,1.0,11597.0,,,,,,,,
29,,8999,0.1521509736776352,,7.491560459136963,0.19599507749080658,,1.0,9745.0,,,,,,,,
29,,9000,0.3714706599712372,,5.620638847351074,0.4352906346321106,,1.0,12481.0,,,,,,,,
29,,9001,0.0952012911438942,,3.067624807357788,0.18985114991664886,,1.0,15851.0,,,,,,,,
29,,9002,0.10999328643083572,,3.6703813076019287,0.15928706526756287,,1.0,13652.0,,,,,,,,
29,,9003,0.1645352840423584,,7.340161323547363,0.18406513333320618,,1.0,11542.0,,,,,,,,
29,,9004,0.09504517912864685,,3.6922712326049805,0.13636697828769684,,1.0,14588.0,,,,,,,,
29,,9005,0.17633624374866486,,1.4208765029907227,0.19453610479831696,,1.0,13437.0,,,,,,,,
29,,9006,0.12683817744255066,,2.1231489181518555,0.1367301046848297,,1.0,19764.0,,,,,,,,
29,,9007,0.05363103002309799,,2.7269949913024902,0.07315611839294434,,1.0,5323.0,,,,,,,,
29,,9008,0.18951335549354553,,2.9227476119995117,0.2977077066898346,,1.0,15090.0,,,,,,,,
29,,9009,0.14413189888000488,,4.410983562469482,0.1472514420747757,,1.0,16121.0,,,,,,,,
29,,9010,0.12004063278436661,,5.206770420074463,0.1590568721294403,,1.0,13077.0,,,,,,,,
29,,9011,0.0697588101029396,,3.061408281326294,0.09791573137044907,,1.0,8139.0,,,,,,,,
29,,9012,0.22085453569889069,,4.5064873695373535,0.2640860676765442,,1.0,2607.0,,,,,,,,
29,,9013,0.08612126111984253,,4.751677989959717,0.09207069128751755,,1.0,17901.0,,,,,,,,
29,,9014,0.10594852268695831,,2.5479161739349365,0.12818297743797302,,1.0,6714.0,,,,,,,,
29,,9015,0.0803057923913002,,3.1955318450927734,0.10251762717962265,,1.0,19174.0,,,,,,,,
29,,9016,0.08776869624853134,,4.229290962219238,0.11653613299131393,,1.0,19403.0,,,,,,,,
29,,9017,0.3944883644580841,,7.0083160400390625,0.4896455407142639,,1.0,15303.0,,,,,,,,
29,,9018,0.08612610399723053,,3.019315004348755,0.1077805832028389,,1.0,3564.0,,,,,,,,
29,,9019,0.10530363768339157,,11.436319351196289,0.11587370932102203,,1.0,10806.0,,,,,,,,
29,,9020,0.2041427046060562,,4.755342483520508,0.30602288246154785,,1.0,10622.0,,,,,,,,
29,,9021,0.1387149840593338,,3.486577272415161,0.16858264803886414,,1.0,15666.0,,,,,,,,
29,,9022,0.05759121850132942,,3.787015199661255,0.08458077907562256,,1.0,6056.0,,,,,,,,
29,,9023,0.08421844989061356,,4.7619709968566895,0.11693748086690903,,1.0,6329.0,,,,,,,,
29,,9024,0.07026365399360657,,9.014742851257324,0.06212949380278587,,1.0,9868.0,,,,,,,,
29,,9025,0.1786690652370453,,4.478439807891846,0.23836995661258698,,1.0,7210.0,,,,,,,,
29,,9026,0.07630655169487,,8.524198532104492,0.10380163043737411,,1.0,22392.0,,,,,,,,
29,,9027,0.10210254788398743,,4.587813377380371,0.10623270273208618,,1.0,9637.0,,,,,,,,
29,,9028,0.07083005458116531,,2.202669143676758,0.0828486829996109,,1.0,13787.0,,,,,,,,
29,,9029,0.12377277761697769,,5.3643879890441895,0.16925367712974548,,1.0,11809.0,,,,,,,,
29,,9030,0.11135318875312805,,4.505471706390381,0.13306297361850739,,1.0,6714.0,,,,,,,,
29,,9031,0.08205388486385345,,3.864344596862793,0.14157634973526,,1.0,16618.0,,,,,,,,
29,,9032,0.049396466463804245,,3.521541118621826,0.08848140388727188,,1.0,3350.0,,,,,,,,
29,,9033,0.09024232625961304,,3.9868972301483154,0.14419043064117432,,1.0,16232.0,,,,,,,,
29,,9034,0.07685725390911102,,6.692610740661621,0.12360271066427231,,1.0,7701.0,,,,,,,,
29,,9035,0.18317990005016327,,5.3358845710754395,0.3275241255760193,,1.0,7072.0,,,,,,,,
29,,9036,0.07102380692958832,,4.026701927185059,0.0949464812874794,,1.0,16277.0,,,,,,,,
29,,9037,0.04364105686545372,,5.321140766143799,0.058398857712745667,,1.0,4763.0,,,,,,,,
29,,9038,0.07441053539514542,,3.9055817127227783,0.1869351714849472,,1.0,15523.0,,,,,,,,
29,,9039,0.2101508378982544,,6.792434215545654,0.34265950322151184,,1.0,11614.0,,,,,,,,
29,,9040,0.0656394362449646,,2.643176794052124,0.08755266666412354,,1.0,10009.0,,,,,,,,
29,,9041,0.07121501863002777,,6.192104816436768,0.11370750516653061,,1.0,8866.0,,,,,,,,
29,,9042,0.1327342838048935,,5.1079254150390625,0.19514809548854828,,1.0,12243.0,,,,,,,,
29,,9043,0.18379829823970795,,7.686689376831055,0.24128852784633636,,1.0,8048.0,,,,,,,,
29,,9044,0.07462272047996521,,2.4608263969421387,0.0804920494556427,,1.0,12518.0,,,,,,,,
29,,9045,0.0,,2.0070979595184326,0.0,,1.0,0.0,,,,,,,,
29,,9046,0.08014622330665588,,3.1073262691497803,0.10183605551719666,,1.0,19554.0,,,,,,,,
29,,9047,0.07205508649349213,,4.776939868927002,0.07398345321416855,,1.0,10772.0,,,,,,,,
29,,9048,0.22094550728797913,,4.747050762176514,0.2745138108730316,,1.0,11755.0,,,,,,,,
29,,9049,0.13361354172229767,,9.361655235290527,0.24471724033355713,,1.0,4936.0,,,,,,,,
29,,9050,0.08034123480319977,,3.9929661750793457,0.10286945104598999,,1.0,15167.0,,,,,,,,
29,,9051,0.12249557673931122,,6.949985027313232,0.1697113960981369,,1.0,3975.0,,,,,,,,
29,,9052,0.058190133422613144,,5.673173427581787,0.10555784404277802,,1.0,9562.0,,,,,,,,
29,,9053,0.08097205311059952,,7.207322120666504,0.10089023411273956,,1.0,8225.0,,,,,,,,
29,,9054,0.08069272339344025,,5.008899688720703,0.10745950043201447,,1.0,8817.0,,,,,,,,
29,,9055,0.05604390427470207,,5.437525272369385,0.07312895357608795,,1.0,13912.0,,,,,,,,
29,,9056,0.13686050474643707,,4.555264949798584,0.1555626541376114,,1.0,15526.0,,,,,,,,
29,,9057,0.11945901811122894,,4.410172462463379,0.13771192729473114,,1.0,14844.0,,,,,,,,
29,,9058,0.08480093628168106,,2.601163387298584,0.0856466144323349,,1.0,10214.0,,,,,,,,
29,,9059,0.11888374388217926,,6.853287220001221,0.19141869246959686,,1.0,9928.0,,,,,,,,
29,,9060,0.2324017435312271,,5.242220878601074,0.24439796805381775,,1.0,14790.0,,,,,,,,
29,,9061,0.06570111960172653,,3.655817985534668,0.0945097953081131,,1.0,6244.0,,,,,,,,
29,,9062,0.11146196722984314,,3.6163790225982666,0.25315237045288086,,1.0,11937.0,,,,,,,,
29,,9063,0.08741800487041473,,3.9024503231048584,0.1243155226111412,,1.0,11637.0,,,,,,,,
29,,9064,0.10089138895273209,,1.5228757858276367,0.10438425838947296,,1.0,5326.0,,,,,,,,
29,,9065,0.08496985584497452,,3.293917179107666,0.09837139397859573,,1.0,15928.0,,,,,,,,
29,,9066,0.13321737945079803,,3.4886691570281982,0.16191968321800232,,1.0,8164.0,,,,,,,,
29,,9067,0.14240863919258118,,3.3353238105773926,0.23035010695457458,,1.0,8554.0,,,,,,,,
29,,9068,0.08195158839225769,,3.0063107013702393,0.10050858557224274,,1.0,11130.0,,,,,,,,
29,,9069,0.08479339629411697,,3.8046133518218994,0.0941508412361145,,1.0,3698.0,,,,,,,,
29,,9070,0.09383146464824677,,1.944787621498108,0.09518622606992722,,1.0,11035.0,,,,,,,,
29,,9071,0.1898045390844345,,5.418893337249756,0.2610049843788147,,1.0,13628.0,,,,,,,,
29,,9072,0.09702175855636597,,5.08446741104126,0.1030198335647583,,1.0,10651.0,,,,,,,,
29,,9073,0.09490131586790085,,2.7254629135131836,0.11051517724990845,,1.0,9252.0,,,,,,,,
29,,9074,0.08173754066228867,,10.302265167236328,0.1404823511838913,,1.0,17092.0,,,,,,,,
29,,9075,0.06552112847566605,,3.2272286415100098,0.07229690998792648,,1.0,19313.0,,,,,,,,
29,,9076,0.0791211798787117,,3.1181957721710205,0.09033187478780746,,1.0,10304.0,,,,,,,,
29,,9077,0.4301247298717499,,4.296295642852783,0.39891529083251953,,1.0,12733.0,,,,,,,,
29,,9078,0.15709111094474792,,4.055678844451904,0.15434131026268005,,1.0,15047.0,,,,,,,,
29,,9079,0.11935819685459137,,2.91300630569458,0.14568011462688446,,1.0,10720.0,,,,,,,,
29,,9080,0.09667990356683731,,10.332462310791016,0.1501791924238205,,1.0,12399.0,,,,,,,,
29,,9081,0.07027939707040787,,6.4036030769348145,0.07562198489904404,,1.0,3966.0,,,,,,,,
29,,9082,0.2779671847820282,,11.880059242248535,0.3549478352069855,,1.0,4594.0,,,,,,,,
29,,9083,0.10983576625585556,,1.9718576669692993,0.10682831704616547,,1.0,9600.0,,,,,,,,
29,,9084,0.11965959519147873,,3.1276698112487793,0.17098473012447357,,1.0,9323.0,,,,,,,,
29,,9085,0.06363844126462936,,3.3961002826690674,0.08128844946622849,,1.0,14380.0,,,,,,,,
29,,9086,0.13637518882751465,,6.202273368835449,0.19234588742256165,,1.0,15186.0,,,,,,,,
29,,9087,0.09151968359947205,,5.014002323150635,0.18443311750888824,,1.0,11084.0,,,,,,,,
29,,9088,0.08334825187921524,,2.1428706645965576,0.10324985533952713,,1.0,6665.0,,,,,,,,
29,,9089,0.13104403018951416,,2.096977710723877,0.13602717220783234,,1.0,13485.0,,,,,,,,
29,,9090,0.12398913502693176,,3.2983782291412354,0.18667443096637726,,1.0,16319.0,,,,,,,,
29,,9091,0.24931785464286804,,5.450558662414551,0.33245769143104553,,1.0,11752.0,,,,,,,,
29,,9092,0.05323022976517677,,2.047703266143799,0.07349596917629242,,1.0,4389.0,,,,,,,,
29,,9093,0.25141605734825134,,6.263598918914795,0.31369921565055847,,1.0,11948.0,,,,,,,,
29,,9094,0.3620307147502899,,5.587701797485352,0.425149530172348,,1.0,6948.0,,,,,,,,
29,,9095,0.09441942721605301,,3.256629228591919,0.14485742151737213,,1.0,17941.0,,,,,,,,
29,,9096,0.12260239571332932,,6.991992950439453,0.18568658828735352,,1.0,11839.0,,,,,,,,
29,,9097,0.3315545618534088,,2.833946704864502,0.4584375023841858,,1.0,9172.0,,,,,,,,
29,,9098,0.08162160217761993,,2.658989429473877,0.09686525911092758,,1.0,7090.0,,,,,,,,
29,,9099,0.08380497246980667,,3.6318516731262207,0.13742734491825104,,1.0,4545.0,,,,,,,,
29,,9100,0.08550851047039032,,3.4745938777923584,0.10917121917009354,,1.0,12196.0,,,,,,,,
29,,9101,0.1394297480583191,,5.1081953048706055,0.1478421986103058,,1.0,12964.0,,,,,,,,
29,,9102,0.1708727777004242,,5.988184452056885,0.14410610496997833,,1.0,10421.0,,,,,,,,
29,,9103,0.07550550252199173,,4.0490946769714355,0.0853012427687645,,1.0,19876.0,,,,,,,,
29,,9104,0.11595066636800766,,2.6464955806732178,0.11558251082897186,,1.0,6244.0,,,,,,,,
29,,9105,0.17321263253688812,,2.573075532913208,0.23937582969665527,,1.0,14319.0,,,,,,,,
29,,9106,0.09171798825263977,,5.053549766540527,0.12886136770248413,,1.0,8611.0,,,,,,,,
29,,9107,0.056769050657749176,,5.518935203552246,0.08534948527812958,,1.0,15519.0,,,,,,,,
29,,9108,0.13141000270843506,,4.354551792144775,0.1401260942220688,,1.0,9491.0,,,,,,,,
29,,9109,0.07216876745223999,,2.5322177410125732,0.0859937071800232,,1.0,8917.0,,,,,,,,
29,,9110,0.10375411808490753,,5.07435941696167,0.13442596793174744,,1.0,11590.0,,,,,,,,
29,,9111,0.07588321715593338,,2.420097827911377,0.0879356861114502,,1.0,7543.0,,,,,,,,
29,,9112,0.09328371286392212,,5.198604106903076,0.08533842116594315,,1.0,5090.0,,,,,,,,
29,,9113,0.24593929946422577,,4.8568878173828125,0.22610396146774292,,1.0,12622.0,,,,,,,,
29,,9114,0.18259958922863007,,3.1583943367004395,0.2126736342906952,,1.0,6770.0,,,,,,,,
29,,9115,0.12210648506879807,,3.4112303256988525,0.09072376787662506,,1.0,5045.0,,,,,,,,
29,,9116,0.09496954083442688,,2.9898622035980225,0.10898126661777496,,1.0,8590.0,,,,,,,,
29,,9117,0.12823694944381714,,4.970749855041504,0.1416998952627182,,1.0,7856.0,,,,,,,,
29,,9118,0.12234840542078018,,3.245396137237549,0.1360810548067093,,1.0,16949.0,,,,,,,,
29,,9119,0.09411420673131943,,3.4330148696899414,0.1164957731962204,,1.0,6645.0,,,,,,,,
29,,9119,,,,,,,,0.9669941663742065,1.1628795862197876,5.333313465118408,0.5850658416748047,0.30472174286842346,6.447043418884277,1.0,10051.701171875
29,,9119,,40.428165435791016,,,0.5270277261734009,,,,,,,,,,
,4.8778860081564084e-06,9120,,,,,,,,,,,,,,,
30,,9120,0.06681093573570251,,4.132048606872559,0.09541673958301544,,,8369.0,,,,,,,,
30,,9121,0.10230076313018799,,3.8140125274658203,0.12099738419055939,,,7653.0,,,,,,,,
30,,9122,0.11499729752540588,,3.480567455291748,0.13817618787288666,,,11837.0,,,,,,,,
30,,9123,0.30535000562667847,,4.003842353820801,0.3178359270095825,,,13927.0,,,,,,,,
30,,9124,0.09349937736988068,,2.788573741912842,0.09889397770166397,,,6630.0,,,,,,,,
30,,9125,0.09727102518081665,,2.3063888549804688,0.11226703226566315,,,3577.0,,,,,,,,
30,,9126,0.11796759814023972,,4.240461826324463,0.11716388165950775,,,11978.0,,,,,,,,
30,,9127,0.08328215032815933,,5.725254058837891,0.1321547031402588,,,7698.0,,,,,,,,
30,,9128,0.09189972281455994,,3.339974880218506,0.12909002602100372,,,7693.0,,,,,,,,
30,,9129,0.07813301682472229,,2.1638386249542236,0.07294696569442749,,,7592.0,,,,,,,,
30,,9130,0.050190750509500504,,2.0261542797088623,0.061866261065006256,,,9821.0,,,,,,,,
30,,9131,0.714048445224762,,7.656869411468506,0.7455049157142639,,,7324.0,,,,,,,,
30,,9132,0.19136442244052887,,3.910595178604126,0.15050390362739563,,,10589.0,,,,,,,,
30,,9133,0.1202922910451889,,2.344992160797119,0.11505278199911118,,,8544.0,,,,,,,,
30,,9134,0.15065595507621765,,3.9659619331359863,0.19915226101875305,,,10828.0,,,,,,,,
30,,9135,0.07851552218198776,,2.117856740951538,0.08800570666790009,,,15477.0,,,,,,,,
30,,9136,0.21105064451694489,,5.3411078453063965,0.2935265600681305,,,9538.0,,,,,,,,
30,,9137,0.169892817735672,,3.740583896636963,0.24323813617229462,,,9774.0,,,,,,,,
30,,9138,0.4785959720611572,,2.9823007583618164,0.7898494005203247,,,21304.0,,,,,,,,
30,,9139,0.0965733453631401,,2.344841957092285,0.13077573478221893,,,5929.0,,,,,,,,
30,,9140,0.1043410524725914,,7.897843837738037,0.12534405291080475,,,9241.0,,,,,,,,
30,,9141,0.06575168669223785,,6.273294925689697,0.09305009990930557,,,4293.0,,,,,,,,
30,,9142,0.0594063438475132,,5.043067455291748,0.0747108981013298,,,11552.0,,,,,,,,
30,,9143,0.11723972111940384,,4.876665115356445,0.13358400762081146,,,12193.0,,,,,,,,
30,,9144,0.17778529226779938,,4.312163352966309,0.27696382999420166,,,9499.0,,,,,,,,
30,,9145,0.06643255800008774,,2.343329429626465,0.07867784798145294,,,2880.0,,,,,,,,
30,,9146,0.07419084012508392,,4.351326942443848,0.10702454298734665,,,11550.0,,,,,,,,
30,,9147,0.05017998442053795,,4.722637176513672,0.04602930694818497,,,6268.0,,,,,,,,
30,,9148,0.10084713995456696,,3.2792375087738037,0.1293674111366272,,,6347.0,,,,,,,,
30,,9149,0.08838854730129242,,5.758111953735352,0.14315080642700195,,,8535.0,,,,,,,,
30,,9150,0.05931320786476135,,4.978621482849121,0.06733401119709015,,,6497.0,,,,,,,,
30,,9151,0.10475397855043411,,3.554008722305298,0.1231321394443512,,,8693.0,,,,,,,,
30,,9152,0.16214154660701752,,2.8701093196868896,0.24384774267673492,,,8165.0,,,,,,,,
30,,9153,0.12868720293045044,,2.8840157985687256,0.13369551301002502,,,6574.0,,,,,,,,
30,,9154,0.06170031800866127,,3.7189464569091797,0.08748965710401535,,,2569.0,,,,,,,,
30,,9155,0.09747350215911865,,3.541057825088501,0.11620837450027466,,,14741.0,,,,,,,,
30,,9156,0.13332921266555786,,4.714479446411133,0.22108745574951172,,,7123.0,,,,,,,,
30,,9157,0.07173425704240799,,1.3385337591171265,0.06466974318027496,,,12642.0,,,,,,,,
30,,9158,0.12224404513835907,,2.7241289615631104,0.1518825888633728,,,11174.0,,,,,,,,
30,,9159,0.1843201071023941,,2.816014528274536,0.23920035362243652,,,5838.0,,,,,,,,
30,,9160,0.0997992679476738,,2.730135917663574,0.11246389895677567,,,9762.0,,,,,,,,
30,,9161,0.07183557748794556,,4.114717960357666,0.09271163493394852,,,11930.0,,,,,,,,
30,,9162,0.07052267342805862,,3.2736923694610596,0.1040642186999321,,,24846.0,,,,,,,,
30,,9163,0.0679202452301979,,4.801815509796143,0.1258048564195633,,,7112.0,,,,,,,,
30,,9164,0.1669364720582962,,4.382447719573975,0.3072426915168762,,,14973.0,,,,,,,,
30,,9165,0.12886855006217957,,5.645406246185303,0.17103926837444305,,,5286.0,,,,,,,,
30,,9166,0.10216128826141357,,27.12350082397461,0.13347195088863373,,,8992.0,,,,,,,,
30,,9167,0.08433181792497635,,3.80823016166687,0.1554216742515564,,,14537.0,,,,,,,,
30,,9168,0.09779268503189087,,2.861489772796631,0.14015883207321167,,,16463.0,,,,,,,,
30,,9169,0.089230477809906,,6.981651306152344,0.12260898947715759,,,5950.0,,,,,,,,
30,,9170,0.12160057574510574,,3.894218921661377,0.13071730732917786,,,13059.0,,,,,,,,
30,,9171,0.09372074902057648,,3.0616540908813477,0.16786545515060425,,,5603.0,,,,,,,,
30,,9172,0.29328471422195435,,4.798922538757324,0.4540784955024719,,,11311.0,,,,,,,,
30,,9173,0.11321447044610977,,2.9134843349456787,0.14380088448524475,,,8053.0,,,,,,,,
30,,9174,0.13448144495487213,,3.9791324138641357,0.1365550309419632,,,8231.0,,,,,,,,
30,,9175,0.0840686559677124,,2.3126349449157715,0.09809684008359909,,,8810.0,,,,,,,,
30,,9176,0.10217390209436417,,4.869898319244385,0.10484025627374649,,,10917.0,,,,,,,,
30,,9177,0.16276516020298004,,8.126443862915039,0.23477691411972046,,,3191.0,,,,,,,,
30,,9178,0.13211843371391296,,5.123832702636719,0.1963876187801361,,,11220.0,,,,,,,,
30,,9179,0.11221588402986526,,5.136142730712891,0.11860716342926025,,,9008.0,,,,,,,,
30,,9180,0.15881623327732086,,4.7886271476745605,0.19563663005828857,,,15423.0,,,,,,,,
30,,9181,0.06412478536367416,,2.050645112991333,0.0823388323187828,,,12138.0,,,,,,,,
30,,9182,0.10293436795473099,,10.277618408203125,0.13260215520858765,,,8396.0,,,,,,,,
30,,9183,0.0,,2.3029913902282715,0.0,,1.0,0.0,,,,,,,,
30,,9184,0.07305008172988892,,2.8674354553222656,0.09448778629302979,,1.0,7867.0,,,,,,,,
30,,9185,0.11814767122268677,,6.19804048538208,0.13541559875011444,,1.0,10605.0,,,,,,,,
30,,9186,0.29988986253738403,,5.730917453765869,0.5487355589866638,,1.0,14252.0,,,,,,,,
30,,9187,0.12880486249923706,,3.865504026412964,0.15920647978782654,,1.0,8075.0,,,,,,,,
30,,9188,0.0,,4.083273410797119,0.0,,1.0,0.0,,,,,,,,
30,,9189,0.0350484699010849,,3.8732101917266846,0.06192929670214653,,1.0,6319.0,,,,,,,,
30,,9190,0.1665470004081726,,6.453434467315674,0.2037811279296875,,1.0,13185.0,,,,,,,,
30,,9191,0.07579311728477478,,2.434567451477051,0.11317411065101624,,1.0,10750.0,,,,,,,,
30,,9192,0.2369433045387268,,5.548454761505127,0.26724836230278015,,1.0,5587.0,,,,,,,,
30,,9193,0.10332247614860535,,4.007024765014648,0.15289904177188873,,1.0,13292.0,,,,,,,,
30,,9194,0.05623534694314003,,2.5100045204162598,0.0683235451579094,,1.0,7407.0,,,,,,,,
30,,9195,0.09748981148004532,,7.0872602462768555,0.13414986431598663,,1.0,20521.0,,,,,,,,
30,,9196,0.06990775465965271,,3.103322982788086,0.08696693927049637,,1.0,15484.0,,,,,,,,
30,,9197,0.13086816668510437,,3.3006772994995117,0.16388718783855438,,1.0,18820.0,,,,,,,,
30,,9198,0.13720808923244476,,4.760481357574463,0.22378598153591156,,1.0,9347.0,,,,,,,,
30,,9199,0.08508966863155365,,8.655492782592773,0.11478732526302338,,1.0,3593.0,,,,,,,,
30,,9200,0.08375433087348938,,3.394075632095337,0.10405062884092331,,1.0,15084.0,,,,,,,,
30,,9201,0.0526878647506237,,5.570071220397949,0.07218825072050095,,1.0,8969.0,,,,,,,,
30,,9202,0.09881594032049179,,5.8451828956604,0.08570634573698044,,1.0,10570.0,,,,,,,,
30,,9203,0.12156401574611664,,1.8633490800857544,0.10132625699043274,,1.0,18714.0,,,,,,,,
30,,9204,0.08955298364162445,,3.5906925201416016,0.12951134145259857,,1.0,18259.0,,,,,,,,
30,,9205,0.060700464993715286,,4.68068790435791,0.09322266280651093,,1.0,5269.0,,,,,,,,
30,,9206,0.054519783705472946,,2.6150596141815186,0.06668207794427872,,1.0,9999.0,,,,,,,,
30,,9207,0.18839231133460999,,5.257976055145264,0.21797001361846924,,1.0,17094.0,,,,,,,,
30,,9208,0.05701519921422005,,9.156187057495117,0.09979043155908585,,1.0,4186.0,,,,,,,,
30,,9209,0.16716788709163666,,5.2822699546813965,0.18419140577316284,,1.0,10385.0,,,,,,,,
30,,9210,0.0807381123304367,,3.888603448867798,0.0919567197561264,,1.0,11404.0,,,,,,,,
30,,9211,0.08170803636312485,,3.1284327507019043,0.08464711904525757,,1.0,10424.0,,,,,,,,
30,,9212,0.04973616451025009,,2.9280731678009033,0.057980719953775406,,1.0,12360.0,,,,,,,,
30,,9213,0.05793354660272598,,2.7160894870758057,0.08137155324220657,,1.0,5643.0,,,,,,,,
30,,9214,0.14810246229171753,,2.1884217262268066,0.14036381244659424,,1.0,4853.0,,,,,,,,
30,,9215,0.464214026927948,,10.537531852722168,0.5718395113945007,,1.0,7311.0,,,,,,,,
30,,9216,0.11250711977481842,,3.001401662826538,0.14802193641662598,,1.0,11549.0,,,,,,,,
30,,9217,0.1424342840909958,,5.347806453704834,0.15341298282146454,,1.0,14788.0,,,,,,,,
30,,9218,0.12208881974220276,,2.9627649784088135,0.13388513028621674,,1.0,6768.0,,,,,,,,
30,,9219,0.1150275468826294,,2.681973695755005,0.14030127227306366,,1.0,15335.0,,,,,,,,
30,,9220,0.05834607407450676,,2.3044519424438477,0.08246587216854095,,1.0,9842.0,,,,,,,,
30,,9221,0.0,,1.837010383605957,0.0,,1.0,0.0,,,,,,,,
30,,9222,0.09224383533000946,,3.5485472679138184,0.10727208852767944,,1.0,10933.0,,,,,,,,
30,,9223,0.10796236246824265,,2.936886787414551,0.12747441232204437,,1.0,4203.0,,,,,,,,
30,,9224,0.14651930332183838,,3.066401243209839,0.12710806727409363,,1.0,11575.0,,,,,,,,
