epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
50,,15458,0.012750063091516495,,0.7723654508590698,0.013245666399598122,,1.0,3785.0,,,,,,,,
50,,15459,0.011055327951908112,,0.5786377191543579,0.015464641153812408,,1.0,12164.0,,,,,,,,
50,,15460,0.3260209560394287,,1.644149661064148,0.35217687487602234,,1.0,6804.0,,,,,,,,
50,,15461,0.005689369980245829,,0.6399876475334167,0.013144739903509617,,1.0,4142.0,,,,,,,,
50,,15462,0.007708757184445858,,0.9307291507720947,0.011224680580198765,,1.0,9892.0,,,,,,,,
50,,15463,0.31200945377349854,,1.6790999174118042,0.3567048907279968,,1.0,11055.0,,,,,,,,
50,,15464,0.8375682830810547,,1.8154520988464355,0.8658531308174133,,1.0,22292.0,,,,,,,,
50,,15465,0.0043006232008337975,,1.1496977806091309,0.008295539766550064,,1.0,3704.0,,,,,,,,
50,,15466,0.1751347780227661,,1.102782964706421,0.20041510462760925,,1.0,14575.0,,,,,,,,
50,,15467,0.011899813078343868,,1.2388075590133667,0.01003723219037056,,1.0,9672.0,,,,,,,,
50,,15468,0.2017524540424347,,1.0004429817199707,0.2178223431110382,,1.0,10115.0,,,,,,,,
50,,15469,0.013122215867042542,,1.1748666763305664,0.01799652725458145,,1.0,6186.0,,,,,,,,
50,,15470,0.8029482960700989,,2.3478188514709473,0.8947731256484985,,1.0,10013.0,,,,,,,,
50,,15471,0.5574543476104736,,2.0371451377868652,0.5961698293685913,,1.0,8593.0,,,,,,,,
50,,15472,0.0059427013620734215,,0.7758447527885437,0.008868086151778698,,1.0,6045.0,,,,,,,,
50,,15473,0.009010985493659973,,1.2878612279891968,0.014938678592443466,,1.0,3431.0,,,,,,,,
50,,15474,0.0915091410279274,,2.0676329135894775,0.10608483105897903,,1.0,7198.0,,,,,,,,
50,,15475,0.014087729156017303,,0.6414308547973633,0.022307973355054855,,1.0,8788.0,,,,,,,,
50,,15476,0.002587441587820649,,0.6834378242492676,0.003820189740508795,,1.0,4687.0,,,,,,,,
50,,15477,0.16755884885787964,,1.5398544073104858,0.2132369875907898,,1.0,5107.0,,,,,,,,
50,,15478,0.6404746770858765,,1.7434403896331787,0.615784764289856,,1.0,14394.0,,,,,,,,
50,,15479,0.07135617733001709,,0.7487146854400635,0.08482629805803299,,1.0,4621.0,,,,,,,,
50,,15480,0.3279138505458832,,1.5987062454223633,0.36557111144065857,,1.0,14188.0,,,,,,,,
50,,15481,0.3865302503108978,,1.876591444015503,0.37834110856056213,,1.0,6936.0,,,,,,,,
50,,15482,0.03195624426007271,,1.0980933904647827,0.02445545792579651,,1.0,2479.0,,,,,,,,
50,,15483,0.031196195632219315,,0.9651090502738953,0.06037852540612221,,1.0,18918.0,,,,,,,,
50,,15484,0.2835380434989929,,1.197182059288025,0.30775952339172363,,1.0,4949.0,,,,,,,,
50,,15485,0.06504571437835693,,1.0405946969985962,0.08584420382976532,,1.0,6069.0,,,,,,,,
50,,15486,0.5279363989830017,,2.127676486968994,0.5821185111999512,,1.0,9544.0,,,,,,,,
50,,15487,0.38385558128356934,,1.445115089416504,0.3308529555797577,,1.0,4519.0,,,,,,,,
50,,15488,0.28207242488861084,,1.7615300416946411,0.3442719578742981,,1.0,5990.0,,,,,,,,
50,,15489,0.016900185495615005,,0.9333395957946777,0.021223651245236397,,1.0,15042.0,,,,,,,,
50,,15490,0.3649292290210724,,1.3216625452041626,0.34318673610687256,,1.0,11788.0,,,,,,,,
50,,15491,0.014219852164387703,,2.442234516143799,0.02659471333026886,,1.0,12621.0,,,,,,,,
50,,15492,0.004346342757344246,,1.5426779985427856,0.010131383314728737,,1.0,7585.0,,,,,,,,
50,,15493,0.5067778825759888,,2.373075246810913,0.518673300743103,,1.0,5401.0,,,,,,,,
50,,15494,0.00431189825758338,,1.0584449768066406,0.00852387584745884,,1.0,2222.0,,,,,,,,
50,,15495,0.3169952630996704,,1.6249146461486816,0.3523181974887848,,1.0,7048.0,,,,,,,,
50,,15496,0.6734435558319092,,2.394085645675659,0.6043204665184021,,1.0,6070.0,,,,,,,,
50,,15497,0.27190911769866943,,1.2762608528137207,0.2770010828971863,,1.0,9707.0,,,,,,,,
50,,15498,0.0,,1.1163979768753052,0.0,,1.0,0.0,,,,,,,,
50,,15499,0.3013547658920288,,2.7373838424682617,0.30866539478302,,1.0,6574.0,,,,,,,,
50,,15500,0.12037748098373413,,1.83085036277771,0.12792198359966278,,1.0,13228.0,,,,,,,,
50,,15501,0.19000133872032166,,1.6096687316894531,0.2484169751405716,,1.0,3552.0,,,,,,,,
50,,15502,0.1813005954027176,,1.1103944778442383,0.1900288462638855,,1.0,9263.0,,,,,,,,
50,,15503,0.017148546874523163,,1.463240385055542,0.04249091446399689,,1.0,5499.0,,,,,,,,
50,,15503,,,,,,,,0.0714678168296814,0.08893819153308868,4.971163272857666,0.6411052942276001,0.40100380778312683,6.047682762145996,1.0,7712.1328125
50,,15503,,40.55923843383789,,,0.5285993218421936,,,,,,,,,,
,3.907398027741066e-06,15504,,,,,,,,,,,,,,,
51,,15504,0.011539848521351814,,1.394248604774475,0.0272712092846632,,,11432.0,,,,,,,,
51,,15505,0.2764972448348999,,1.3938554525375366,0.28088995814323425,,1.0,5928.0,,,,,,,,
51,,15506,0.01050520595163107,,1.51874577999115,0.019574925303459167,,1.0,6731.0,,,,,,,,
51,,15507,0.22867943346500397,,2.8970465660095215,0.21819639205932617,,1.0,19024.0,,,,,,,,
51,,15508,0.5147161483764648,,1.314772367477417,0.5235289335250854,,1.0,7262.0,,,,,,,,
51,,15509,0.010577118955552578,,0.8048637509346008,0.024701591581106186,,1.0,12105.0,,,,,,,,
51,,15510,0.01486134808510542,,0.8379566073417664,0.022986706346273422,,1.0,5119.0,,,,,,,,
51,,15511,0.013905528001487255,,2.0668540000915527,0.025362465530633926,,1.0,14212.0,,,,,,,,
51,,15512,0.3669610917568207,,2.3082573413848877,0.3597673177719116,,1.0,3051.0,,,,,,,,
51,,15513,0.6623486280441284,,2.0657403469085693,0.5923388600349426,,1.0,5783.0,,,,,,,,
51,,15514,0.009095791727304459,,0.934454083442688,0.012404670007526875,,1.0,7876.0,,,,,,,,
51,,15515,0.006822552531957626,,0.5739675760269165,0.014284313656389713,,1.0,11555.0,,,,,,,,
51,,15516,0.24164661765098572,,1.033482313156128,0.2713291645050049,,1.0,8247.0,,,,,,,,
51,,15517,0.017550857737660408,,0.8492571115493774,0.034978754818439484,,1.0,12235.0,,,,,,,,
51,,15518,0.016923030838370323,,0.5121504068374634,0.03273496404290199,,1.0,13001.0,,,,,,,,
51,,15519,0.6550450921058655,,1.4970946311950684,0.6137655973434448,,1.0,7758.0,,,,,,,,
51,,15520,0.005872916895896196,,0.5665083527565002,0.00738364364951849,,1.0,5861.0,,,,,,,,
51,,15521,0.011064436286687851,,0.6119904518127441,0.017510617151856422,,1.0,6694.0,,,,,,,,
51,,15522,0.2482452243566513,,1.3491322994232178,0.28380531072616577,,1.0,10487.0,,,,,,,,
51,,15523,0.008212040178477764,,1.5749530792236328,0.03422461822628975,,1.0,12687.0,,,,,,,,
51,,15524,0.009693337604403496,,0.8261065483093262,0.023010378703475,,1.0,7109.0,,,,,,,,
51,,15525,0.011234204284846783,,1.0597648620605469,0.015762846916913986,,1.0,3121.0,,,,,,,,
51,,15526,0.22941239178180695,,1.6323879957199097,0.298206627368927,,1.0,6714.0,,,,,,,,
51,,15527,-0.0,,1.3523505926132202,-0.0,,1.0,0.0,,,,,,,,
51,,15528,0.1170940175652504,,0.9172690510749817,0.1280083805322647,,1.0,15599.0,,,,,,,,
51,,15529,0.254195898771286,,1.6705870628356934,0.2559432089328766,,1.0,10669.0,,,,,,,,
51,,15530,0.009227415546774864,,0.6564551591873169,0.02080707997083664,,1.0,8527.0,,,,,,,,
51,,15531,0.4062841236591339,,1.4114066362380981,0.43173643946647644,,1.0,4857.0,,,,,,,,
51,,15532,0.0216702688485384,,0.9759377241134644,0.02691381797194481,,1.0,11161.0,,,,,,,,
51,,15533,0.06893549859523773,,0.9927198886871338,0.0786396712064743,,1.0,6967.0,,,,,,,,
51,,15534,0.00532520143315196,,0.7161611914634705,0.008032579906284809,,1.0,8780.0,,,,,,,,
51,,15535,0.19900311529636383,,1.8159890174865723,0.26106733083724976,,1.0,2261.0,,,,,,,,
51,,15536,0.006017982494086027,,0.4375208020210266,0.01004440151154995,,1.0,3652.0,,,,,,,,
51,,15537,0.008118776604533195,,0.7053778171539307,0.01615941897034645,,1.0,10643.0,,,,,,,,
51,,15538,0.005894575733691454,,0.48421746492385864,0.008180232718586922,,1.0,5544.0,,,,,,,,
51,,15539,0.47933635115623474,,1.3743236064910889,0.5125615000724792,,1.0,6426.0,,,,,,,,
51,,15540,0.0075315264984965324,,0.6694030165672302,0.009746585041284561,,1.0,11926.0,,,,,,,,
51,,15541,0.013368858024477959,,0.9880258440971375,0.01425778679549694,,1.0,4076.0,,,,,,,,
51,,15542,0.7396839261054993,,2.9747350215911865,0.7183587551116943,,1.0,18717.0,,,,,,,,
51,,15543,0.021451201289892197,,1.0177557468414307,0.015689058229327202,,1.0,5286.0,,,,,,,,
51,,15544,0.16159579157829285,,1.0766899585723877,0.1667906939983368,,1.0,6118.0,,,,,,,,
51,,15545,0.011413288302719593,,1.3556078672409058,0.022275052964687347,,1.0,5579.0,,,,,,,,
51,,15546,0.15955546498298645,,1.5399179458618164,0.18871568143367767,,1.0,6533.0,,,,,,,,
51,,15547,0.0,,0.2844466269016266,0.0,,1.0,0.0,,,,,,,,
51,,15548,0.010973300784826279,,0.7379696369171143,0.015135521069169044,,1.0,8432.0,,,,,,,,
51,,15549,0.3187444508075714,,4.033120632171631,0.3559838533401489,,1.0,4234.0,,,,,,,,
51,,15550,0.09254249930381775,,1.3681061267852783,0.1116911843419075,,1.0,13281.0,,,,,,,,
51,,15551,0.5420728921890259,,2.1151459217071533,0.6050474643707275,,1.0,14508.0,,,,,,,,
51,,15552,0.38734346628189087,,1.9532439708709717,0.41129669547080994,,1.0,7172.0,,,,,,,,
51,,15553,0.01223616674542427,,1.2714619636535645,0.014226598665118217,,1.0,12582.0,,,,,,,,
51,,15554,0.6972343325614929,,1.723618745803833,0.6806339025497437,,1.0,19212.0,,,,,,,,
51,,15555,0.0070458026602864265,,0.631891131401062,0.007729379925876856,,1.0,9432.0,,,,,,,,
51,,15556,0.02365097403526306,,1.276763916015625,0.04058396443724632,,1.0,7688.0,,,,,,,,
51,,15557,0.0,,0.6626415848731995,0.0,,1.0,0.0,,,,,,,,
51,,15558,0.008478246629238129,,0.35281312465667725,0.009300309233367443,,1.0,5553.0,,,,,,,,
51,,15559,0.09049154072999954,,1.8734142780303955,0.09387265890836716,,1.0,6877.0,,,,,,,,
51,,15560,0.4193233549594879,,1.3883205652236938,0.4220728278160095,,1.0,9655.0,,,,,,,,
51,,15561,0.010729332454502583,,0.7735559940338135,0.01343728881329298,,1.0,9855.0,,,,,,,,
51,,15562,0.009669228456914425,,0.6272442936897278,0.019866224378347397,,1.0,15568.0,,,,,,,,
51,,15563,0.1466449499130249,,1.169806718826294,0.16805437207221985,,1.0,5723.0,,,,,,,,
51,,15564,0.014773650094866753,,1.3702443838119507,0.04426831752061844,,1.0,12130.0,,,,,,,,
51,,15565,0.011771025136113167,,0.7229374647140503,0.024534735828638077,,1.0,5437.0,,,,,,,,
51,,15566,0.005115875042974949,,0.6340588927268982,0.014910693280398846,,1.0,8172.0,,,,,,,,
51,,15567,0.8440032005310059,,2.343641519546509,0.847821056842804,,1.0,11914.0,,,,,,,,
51,,15568,0.024498600512742996,,0.6911987662315369,0.05220405012369156,,1.0,8918.0,,,,,,,,
51,,15569,0.674821674823761,,1.213037133216858,0.5690807700157166,,1.0,7929.0,,,,,,,,
51,,15570,0.8032512068748474,,1.435735821723938,0.804611325263977,,1.0,10014.0,,,,,,,,
51,,15571,0.5849235653877258,,1.3494552373886108,0.5788984298706055,,1.0,14809.0,,,,,,,,
51,,15572,0.29371824860572815,,1.4538828134536743,0.3277779221534729,,1.0,1971.0,,,,,,,,
51,,15573,0.20450271666049957,,1.9048218727111816,0.1800662875175476,,1.0,3557.0,,,,,,,,
51,,15574,0.005175103433430195,,1.1065726280212402,0.006456636358052492,,1.0,1665.0,,,,,,,,
51,,15575,0.0018679372733458877,,1.3870354890823364,0.005685021635144949,,1.0,61.0,,,,,,,,
51,,15576,0.0033861647825688124,,1.0117799043655396,0.005431974306702614,,1.0,2728.0,,,,,,,,
51,,15577,0.01262229960411787,,1.1294323205947876,0.017595777288079262,,1.0,7346.0,,,,,,,,
51,,15578,0.015250870026648045,,1.1846272945404053,0.017385154962539673,,1.0,9600.0,,,,,,,,
51,,15579,0.008996612392365932,,0.8610754013061523,0.016239190474152565,,1.0,4545.0,,,,,,,,
51,,15580,0.009947525337338448,,0.415033757686615,0.016954269260168076,,1.0,7768.0,,,,,,,,
51,,15581,0.007828991860151291,,0.9561432600021362,0.008705704472959042,,1.0,8539.0,,,,,,,,
51,,15582,0.4180584251880646,,1.543188452720642,0.5079449415206909,,1.0,4552.0,,,,,,,,
51,,15583,0.009704962372779846,,1.701869010925293,0.01347264926880598,,1.0,8848.0,,,,,,,,
51,,15584,0.009807677008211613,,0.8678907155990601,0.0178825706243515,,1.0,12147.0,,,,,,,,
51,,15585,0.0061369589529931545,,0.7195910215377808,0.00936261285096407,,1.0,4951.0,,,,,,,,
51,,15586,0.033530693501234055,,1.8770627975463867,0.051235806196928024,,1.0,2518.0,,,,,,,,
51,,15587,0.5973165035247803,,2.3648314476013184,0.7579953670501709,,1.0,9119.0,,,,,,,,
51,,15588,0.18486911058425903,,1.4514658451080322,0.20360012352466583,,1.0,17629.0,,,,,,,,
51,,15589,0.01893899030983448,,0.6584571003913879,0.026327751576900482,,1.0,15030.0,,,,,,,,
51,,15590,0.012897193431854248,,1.7763638496398926,0.01820964366197586,,1.0,5604.0,,,,,,,,
51,,15591,0.007749382872134447,,1.1846457719802856,0.014885511249303818,,1.0,9659.0,,,,,,,,
51,,15592,0.040219929069280624,,4.420149803161621,0.0801631361246109,,1.0,9455.0,,,,,,,,
51,,15593,0.2680678963661194,,1.5066139698028564,0.2484738528728485,,1.0,7594.0,,,,,,,,
51,,15594,0.07860290259122849,,1.3415073156356812,0.08524435013532639,,1.0,6085.0,,,,,,,,
51,,15595,0.2993157207965851,,0.9033631086349487,0.3376961946487427,,1.0,7065.0,,,,,,,,
51,,15596,0.01645887829363346,,0.8897719383239746,0.021487129852175713,,1.0,9662.0,,,,,,,,
51,,15597,0.010154749266803265,,0.733108639717102,0.016431909054517746,,1.0,7872.0,,,,,,,,
51,,15598,0.24595394730567932,,0.8006399869918823,0.25698572397232056,,1.0,19133.0,,,,,,,,
51,,15599,0.6715925931930542,,2.5362541675567627,0.5758011937141418,,1.0,10299.0,,,,,,,,
51,,15600,0.048063814640045166,,1.349413514137268,0.05489354580640793,,1.0,10751.0,,,,,,,,
51,,15601,0.17733731865882874,,0.9997830986976624,0.18854056298732758,,1.0,14660.0,,,,,,,,
51,,15602,0.10158202052116394,,1.6793631315231323,0.11292670667171478,,1.0,13406.0,,,,,,,,
51,,15603,0.5314841866493225,,1.1931577920913696,0.5566343069076538,,1.0,13626.0,,,,,,,,
51,,15604,0.010134930722415447,,1.6065318584442139,0.019903400912880898,,1.0,3548.0,,,,,,,,
51,,15605,0.15624278783798218,,1.510075569152832,0.16453561186790466,,1.0,11949.0,,,,,,,,
51,,15606,0.7845078706741333,,2.192478656768799,0.752102792263031,,1.0,8362.0,,,,,,,,
51,,15607,0.43366676568984985,,0.8987026810646057,0.45591849088668823,,1.0,7858.0,,,,,,,,
51,,15608,0.2478436678647995,,2.613694906234741,0.3111514449119568,,1.0,3010.0,,,,,,,,
51,,15609,0.012703650631010532,,0.5670332908630371,0.01969330385327339,,1.0,5501.0,,,,,,,,
51,,15610,0.02044646255671978,,0.7298648953437805,0.014002552255988121,,1.0,2324.0,,,,,,,,
51,,15611,0.6455252170562744,,2.083555221557617,0.6409109234809875,,1.0,8201.0,,,,,,,,
51,,15612,0.020281178876757622,,1.3522746562957764,0.04605703800916672,,1.0,8109.0,,,,,,,,
51,,15613,0.2522565722465515,,1.7362195253372192,0.28490838408470154,,1.0,14829.0,,,,,,,,
51,,15614,0.04545091092586517,,1.741887092590332,0.05334886908531189,,1.0,3097.0,,,,,,,,
51,,15615,0.01166586671024561,,0.6377707123756409,0.012309115380048752,,1.0,6600.0,,,,,,,,
51,,15616,0.011707630008459091,,1.1283526420593262,0.04221567139029503,,1.0,6138.0,,,,,,,,
51,,15617,0.3030053973197937,,1.3725115060806274,0.3163987398147583,,1.0,5125.0,,,,,,,,
51,,15618,0.006150158122181892,,1.2809361219406128,0.010681601241230965,,1.0,5654.0,,,,,,,,
51,,15619,0.01206339430063963,,0.697377622127533,0.041475169360637665,,1.0,7892.0,,,,,,,,
51,,15620,0.0586506612598896,,1.0714210271835327,0.07241053134202957,,1.0,12518.0,,,,,,,,
51,,15621,0.37199366092681885,,1.2509559392929077,0.4226348400115967,,1.0,8892.0,,,,,,,,
51,,15622,0.22102102637290955,,2.1737124919891357,0.22822776436805725,,1.0,6589.0,,,,,,,,
51,,15623,0.34463679790496826,,2.6264522075653076,0.34224337339401245,,1.0,5727.0,,,,,,,,
51,,15624,0.008992251008749008,,0.9079170823097229,0.021263111382722855,,1.0,6669.0,,,,,,,,
51,,15625,0.43373146653175354,,2.0304157733917236,0.4734075367450714,,1.0,12164.0,,,,,,,,
51,,15626,0.00775333633646369,,1.5372540950775146,0.010888884775340557,,1.0,12897.0,,,,,,,,
51,,15627,0.34161534905433655,,2.2042484283447266,0.3802911937236786,,1.0,9145.0,,,,,,,,
51,,15628,0.00526445172727108,,0.6200272440910339,0.009547139517962933,,1.0,12319.0,,,,,,,,
51,,15629,0.09985122829675674,,2.190013885498047,0.15313896536827087,,1.0,6087.0,,,,,,,,
51,,15630,0.1295744627714157,,1.1079143285751343,0.14786392450332642,,1.0,13352.0,,,,,,,,
51,,15631,0.2968192398548126,,1.8176616430282593,0.3264843225479126,,1.0,9326.0,,,,,,,,
51,,15632,0.005738421808928251,,0.8412846922874451,0.01173018105328083,,1.0,10049.0,,,,,,,,
51,,15633,0.003903584321960807,,0.8498964905738831,0.009016251191496849,,1.0,6092.0,,,,,,,,
51,,15634,0.10700953006744385,,1.978538155555725,0.14257921278476715,,1.0,9247.0,,,,,,,,
51,,15635,0.01459550205618143,,0.7424209713935852,0.0281577967107296,,1.0,5367.0,,,,,,,,
51,,15636,0.5197808742523193,,1.819677472114563,0.5548256039619446,,1.0,10883.0,,,,,,,,
51,,15637,0.06286291778087616,,1.0852484703063965,0.07807701826095581,,1.0,8130.0,,,,,,,,
51,,15638,0.012696664780378342,,1.000319004058838,0.016009047627449036,,1.0,8672.0,,,,,,,,
51,,15639,0.3677434027194977,,1.382224440574646,0.2997229993343353,,1.0,9084.0,,,,,,,,
51,,15640,0.07280277460813522,,1.4268075227737427,0.08431050926446915,,1.0,7147.0,,,,,,,,
51,,15641,0.5335538387298584,,2.2198245525360107,0.5215201377868652,,1.0,8846.0,,,,,,,,
51,,15642,0.008076930418610573,,0.890957772731781,0.010308354161679745,,1.0,2736.0,,,,,,,,
51,,15643,0.025632087141275406,,1.493243932723999,0.07629342377185822,,1.0,4830.0,,,,,,,,
51,,15644,0.00904764886945486,,1.0366982221603394,0.00948041770607233,,1.0,8173.0,,,,,,,,
51,,15645,0.015296084806323051,,0.9123095870018005,0.018518181517720222,,1.0,8514.0,,,,,,,,
51,,15646,0.02968868426978588,,1.580640435218811,0.04758840799331665,,1.0,4283.0,,,,,,,,
51,,15647,0.013200442306697369,,0.894184410572052,0.023600434884428978,,1.0,5192.0,,,,,,,,
51,,15648,0.31118643283843994,,2.7591066360473633,0.3372003436088562,,1.0,7318.0,,,,,,,,
51,,15649,0.12355424463748932,,1.1722761392593384,0.13440319895744324,,1.0,1975.0,,,,,,,,
51,,15650,0.005849224515259266,,1.188228726387024,0.006704982370138168,,1.0,4482.0,,,,,,,,
51,,15651,0.014203257858753204,,0.8193365335464478,0.0203777477145195,,1.0,9213.0,,,,,,,,
51,,15652,0.0064171431586146355,,0.994140625,0.0118182934820652,,1.0,8186.0,,,,,,,,
51,,15653,0.6398637890815735,,2.354607582092285,0.6928550004959106,,1.0,8299.0,,,,,,,,
51,,15654,0.25023770332336426,,1.7982853651046753,0.26695168018341064,,1.0,8000.0,,,,,,,,
51,,15655,0.7235444188117981,,2.1319620609283447,0.6336654424667358,,1.0,6274.0,,,,,,,,
51,,15656,0.06386417895555496,,1.1851385831832886,0.07896644622087479,,1.0,4319.0,,,,,,,,
51,,15657,0.0673290267586708,,1.7477651834487915,0.07250769436359406,,1.0,8067.0,,,,,,,,
51,,15658,0.0096878157928586,,0.528043270111084,0.018678952008485794,,1.0,11467.0,,,,,,,,
51,,15659,0.00504410220310092,,0.6467178463935852,0.005389761179685593,,1.0,4646.0,,,,,,,,
51,,15660,0.23442350327968597,,2.182339906692505,0.24082700908184052,,1.0,4707.0,,,,,,,,
51,,15661,0.06014436483383179,,1.1624053716659546,0.07235196977853775,,1.0,7928.0,,,,,,,,
51,,15662,0.007460646331310272,,1.0001335144042969,0.009196252562105656,,1.0,9903.0,,,,,,,,
51,,15663,0.007853814400732517,,0.7017570734024048,0.016238577663898468,,1.0,8843.0,,,,,,,,
51,,15664,0.3954067826271057,,2.069772481918335,0.4809422194957733,,1.0,4900.0,,,,,,,,
51,,15665,0.7708154916763306,,1.9660961627960205,0.7277820110321045,,1.0,4438.0,,,,,,,,
51,,15666,0.012356921099126339,,0.7892022728919983,0.01580890268087387,,1.0,7747.0,,,,,,,,
51,,15667,0.01874491572380066,,1.58417546749115,0.02766336500644684,,1.0,98.0,,,,,,,,
51,,15668,0.20071348547935486,,0.8494841456413269,0.22469383478164673,,1.0,8362.0,,,,,,,,
51,,15669,0.00872778706252575,,0.8394100666046143,0.01991257630288601,,1.0,4312.0,,,,,,,,
51,,15670,0.3735637664794922,,2.29013991355896,0.3793644905090332,,1.0,7211.0,,,,,,,,
51,,15671,0.15205377340316772,,3.2525744438171387,0.16386783123016357,,1.0,17328.0,,,,,,,,
51,,15672,0.09085536003112793,,2.341111183166504,0.1193656325340271,,1.0,10472.0,,,,,,,,
51,,15673,0.004392208997160196,,0.8835735321044922,0.010819550603628159,,1.0,6369.0,,,,,,,,
51,,15674,0.16167213022708893,,1.4506741762161255,0.1894712597131729,,1.0,9447.0,,,,,,,,
51,,15675,0.015747761353850365,,1.0086737871170044,0.02336830459535122,,1.0,7427.0,,,,,,,,
51,,15676,0.022053536027669907,,1.096623182296753,0.025705646723508835,,1.0,11511.0,,,,,,,,
51,,15677,0.026685742661356926,,1.1016384363174438,0.039158038794994354,,1.0,4699.0,,,,,,,,
51,,15678,0.17576470971107483,,2.006812334060669,0.21996602416038513,,1.0,4878.0,,,,,,,,
51,,15679,0.031753018498420715,,0.948549211025238,0.038177624344825745,,1.0,11727.0,,,,,,,,
51,,15680,0.007928591221570969,,2.7746589183807373,0.02042878046631813,,1.0,970.0,,,,,,,,
51,,15681,0.37231481075286865,,1.4832407236099243,0.34914809465408325,,1.0,5245.0,,,,,,,,
51,,15682,0.013868366368114948,,0.8507084846496582,0.032161202281713486,,1.0,16729.0,,,,,,,,
51,,15683,0.017846722155809402,,1.19998300075531,0.01851307414472103,,1.0,13079.0,,,,,,,,
51,,15684,0.004435277543962002,,1.6509169340133667,0.010566106997430325,,1.0,2378.0,,,,,,,,
