epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/valid_px
7,,2246,0.2693858742713928,,15.394696235656738,0.30044060945510864,,35134.0,,,,,,,
7,,2247,0.34221428632736206,,24.535673141479492,0.43853116035461426,,32221.0,,,,,,,
7,,2248,0.32481706142425537,,15.986259460449219,0.4067879319190979,,41164.0,,,,,,,
7,,2249,0.3721085786819458,,21.746835708618164,0.4729146957397461,,29178.0,,,,,,,
7,,2250,0.3204360008239746,,19.2020320892334,0.38868048787117004,,47513.0,,,,,,,
7,,2251,0.5236688256263733,,21.39617156982422,0.7934520840644836,,59969.0,,,,,,,
7,,2252,0.2938213050365448,,21.041231155395508,0.4045194983482361,,35700.0,,,,,,,
7,,2253,0.25675976276397705,,12.833585739135742,0.281534343957901,,44653.0,,,,,,,
7,,2254,0.26955780386924744,,13.79124927520752,0.41339221596717834,,50116.0,,,,,,,
7,,2255,0.21735087037086487,,5.8591532707214355,0.1900482028722763,,42426.0,,,,,,,
7,,2256,0.2362920343875885,,9.921154975891113,0.23103955388069153,,54280.0,,,,,,,
7,,2257,0.3171681761741638,,12.418505668640137,0.264375776052475,,37785.0,,,,,,,
7,,2258,0.27066588401794434,,15.571598052978516,0.339545339345932,,22792.0,,,,,,,
7,,2259,0.40870848298072815,,27.50811004638672,0.4638518989086151,,50242.0,,,,,,,
7,,2260,0.3275708854198456,,21.48138999938965,0.4342576861381531,,45830.0,,,,,,,
7,,2261,0.22208963334560394,,12.402701377868652,0.3133922815322876,,44315.0,,,,,,,
7,,2262,0.3124271035194397,,16.90594482421875,0.3855401575565338,,41763.0,,,,,,,
7,,2263,0.18421019613742828,,9.12990665435791,0.20374533534049988,,47516.0,,,,,,,
7,,2264,0.4122088849544525,,21.07327651977539,0.5047683715820312,,37540.0,,,,,,,
7,,2265,0.31931743025779724,,12.732190132141113,0.3980329930782318,,38158.0,,,,,,,
7,,2266,0.41972053050994873,,11.283502578735352,0.3395189344882965,,43720.0,,,,,,,
7,,2267,0.385530948638916,,14.627958297729492,0.37168043851852417,,45503.0,,,,,,,
7,,2268,0.2564285397529602,,15.009366989135742,0.3631115257740021,,36862.0,,,,,,,
7,,2269,0.10152045637369156,,7.809803485870361,0.16177788376808167,,55069.0,,,,,,,
7,,2270,0.3969557285308838,,9.35508918762207,0.44252049922943115,,63239.0,,,,,,,
7,,2271,0.31053292751312256,,16.188745498657227,0.5009721517562866,,63582.0,,,,,,,
7,,2272,0.38429591059684753,,16.11822509765625,0.41070693731307983,,25171.0,,,,,,,
7,,2273,0.25788670778274536,,10.763016700744629,0.46708640456199646,,63304.0,,,,,,,
7,,2274,0.20458829402923584,,8.5865478515625,0.22263027727603912,,36579.0,,,,,,,
7,,2275,0.2897503077983856,,9.645153999328613,0.2754790782928467,,34781.0,,,,,,,
7,,2276,0.26324737071990967,,11.262068748474121,0.2351413369178772,,32120.0,,,,,,,
7,,2277,0.2156863659620285,,6.356328964233398,0.1770540475845337,,48897.0,,,,,,,
7,,2278,0.34599772095680237,,18.584115982055664,0.3868733048439026,,46758.0,,,,,,,
7,,2279,0.2055767923593521,,6.8671793937683105,0.21250730752944946,,50893.0,,,,,,,
7,,2280,0.3272531032562256,,10.131205558776855,0.31309187412261963,,27074.0,,,,,,,
7,,2281,0.3879636228084564,,21.537561416625977,0.5739070177078247,,39217.0,,,,,,,
7,,2282,0.23957519233226776,,12.641423225402832,0.31569114327430725,,39271.0,,,,,,,
7,,2283,0.5142001509666443,,16.51764678955078,0.47113579511642456,,33340.0,,,,,,,
7,,2284,0.22246059775352478,,15.51163387298584,0.29085978865623474,,32173.0,,,,,,,
7,,2285,0.2095099687576294,,8.365976333618164,0.21862706542015076,,28549.0,,,,,,,
7,,2286,0.6347137689590454,,30.573806762695312,0.7592535614967346,,42218.0,,,,,,,
7,,2287,0.25575190782546997,,22.161758422851562,0.3856237530708313,,38928.0,,,,,,,
7,,2288,0.21187174320220947,,10.360054016113281,0.2555775046348572,,48872.0,,,,,,,
7,,2289,0.2697235643863678,,33.03914260864258,0.5019221305847168,,27757.0,,,,,,,
7,,2290,0.2109818309545517,,9.002850532531738,0.2282978594303131,,43266.0,,,,,,,
7,,2291,0.537053644657135,,28.200241088867188,0.6592192649841309,,44010.0,,,,,,,
7,,2292,0.22802655398845673,,8.807933807373047,0.1944359689950943,,47803.0,,,,,,,
7,,2293,0.2567458152770996,,11.114166259765625,0.2896432876586914,,51704.0,,,,,,,
7,,2294,0.28647705912590027,,10.713571548461914,0.3011423349380493,,41840.0,,,,,,,
7,,2295,0.24986951053142548,,8.951156616210938,0.23626838624477386,,57820.0,,,,,,,
7,,2296,0.25337985157966614,,12.470157623291016,0.25691667199134827,,31404.0,,,,,,,
7,,2297,0.689543604850769,,13.909786224365234,0.5174632668495178,,35406.0,,,,,,,
7,,2298,0.3093872368335724,,21.02252960205078,0.4381750524044037,,39924.0,,,,,,,
7,,2299,0.41744109988212585,,10.973820686340332,0.3695988357067108,,46768.0,,,,,,,
7,,2300,0.14189721643924713,,9.418340682983398,0.17472060024738312,,35283.0,,,,,,,
7,,2301,0.4017848074436188,,16.918197631835938,0.3824734389781952,,32939.0,,,,,,,
7,,2302,0.49570927023887634,,28.50538444519043,0.6106248497962952,,30487.0,,,,,,,
7,,2303,0.4170492887496948,,22.518474578857422,0.46984726190567017,,25570.0,,,,,,,
7,,2304,0.3527414798736572,,15.957324028015137,0.49177315831184387,,50464.0,,,,,,,
7,,2305,0.23784847557544708,,12.888712882995605,0.3192417621612549,,33934.0,,,,,,,
7,,2306,0.3582684099674225,,16.56087303161621,0.3448702096939087,,43075.0,,,,,,,
7,,2307,0.3497060537338257,,12.07294750213623,0.39874905347824097,,51938.0,,,,,,,
7,,2308,0.24964848160743713,,19.242143630981445,0.35191917419433594,,39455.0,,,,,,,
7,,2309,0.2802630066871643,,12.58714485168457,0.30194520950317383,,37662.0,,,,,,,
7,,2310,0.22830688953399658,,11.843730926513672,0.336279958486557,,51259.0,,,,,,,
7,,2311,0.47523751854896545,,32.53622055053711,0.6202958822250366,,53988.0,,,,,,,
7,,2312,0.28421780467033386,,17.449623107910156,0.3181355893611908,,37191.0,,,,,,,
7,,2313,0.45306286215782166,,17.856060028076172,0.620664119720459,,64190.0,,,,,,,
7,,2314,0.17826582491397858,,10.884013175964355,0.24016350507736206,,51685.0,,,,,,,
7,,2315,0.28486454486846924,,17.55527114868164,0.3612617552280426,,33633.0,,,,,,,
7,,2316,0.3036040663719177,,12.251605033874512,0.31647929549217224,,34314.0,,,,,,,
7,,2317,0.12340947240591049,,8.76358699798584,0.17447230219841003,,42720.0,,,,,,,
7,,2318,0.23920373618602753,,11.151381492614746,0.2764809727668762,,40691.0,,,,,,,
7,,2319,0.4541599452495575,,14.54438591003418,0.45220834016799927,,47312.0,,,,,,,
7,,2320,0.3367744982242584,,13.809588432312012,0.40299659967422485,,42525.0,,,,,,,
7,,2321,0.1852838695049286,,9.261089324951172,0.2771199345588684,,64525.0,,,,,,,
7,,2322,0.6139007210731506,,14.929868698120117,0.5521933436393738,,30496.0,,,,,,,
7,,2323,0.25841495394706726,,9.638802528381348,0.27525636553764343,,49216.0,,,,,,,
7,,2324,0.7420249581336975,,42.49707794189453,0.9718065857887268,,32496.0,,,,,,,
7,,2325,0.39816224575042725,,19.09351348876953,0.4921836853027344,,38565.0,,,,,,,
7,,2326,0.3631272614002228,,31.133892059326172,0.5839671492576599,,41562.0,,,,,,,
7,,2327,0.7025473117828369,,20.958951950073242,0.7679125070571899,,32124.0,,,,,,,
7,,2328,0.4614166021347046,,24.389989852905273,0.5096277594566345,,34627.0,,,,,,,
7,,2329,0.664421558380127,,16.647512435913086,0.5664834976196289,,21193.0,,,,,,,
7,,2330,0.32809320092201233,,26.399364471435547,0.4160345792770386,,35856.0,,,,,,,
7,,2331,0.41490301489830017,,39.101890563964844,0.5539324879646301,,28893.0,,,,,,,
7,,2332,0.28970685601234436,,14.312087059020996,0.251887708902359,,34005.0,,,,,,,
7,,2333,0.4245923161506653,,18.302154541015625,0.49555495381355286,,52775.0,,,,,,,
7,,2334,0.7273626923561096,,47.63685989379883,0.8314161896705627,,12261.0,,,,,,,
7,,2335,0.3867702782154083,,17.43137550354004,0.42885154485702515,,41016.0,,,,,,,
7,,2336,0.17857584357261658,,8.492520332336426,0.1779484748840332,,37653.0,,,,,,,
7,,2337,0.1912810206413269,,11.436840057373047,0.22863510251045227,,39235.0,,,,,,,
7,,2338,0.20352697372436523,,7.674810886383057,0.22701223194599152,,41115.0,,,,,,,
7,,2339,0.13231845200061798,,5.701589107513428,0.13157020509243011,,44484.0,,,,,,,
7,,2340,0.20719024538993835,,9.790419578552246,0.2874283492565155,,37589.0,,,,,,,
7,,2341,0.2518199682235718,,11.634700775146484,0.3140164911746979,,39455.0,,,,,,,
7,,2342,0.26659509539604187,,14.69888973236084,0.3127875030040741,,39925.0,,,,,,,
7,,2343,0.3127347230911255,,6.471844673156738,0.2539215385913849,,56042.0,,,,,,,
7,,2344,0.6876737475395203,,33.346736907958984,0.8193718791007996,,37944.0,,,,,,,
7,,2345,0.23958690464496613,,7.24279260635376,0.2849699854850769,,60387.0,,,,,,,
7,,2346,0.4227074086666107,,22.101957321166992,0.5634915828704834,,32077.0,,,,,,,
7,,2347,0.2980934679508209,,12.689287185668945,0.2993085980415344,,66427.0,,,,,,,
7,,2348,0.13823923468589783,,11.372945785522461,0.23352445662021637,,28187.0,,,,,,,
7,,2349,0.3590754568576813,,18.35867691040039,0.41741833090782166,,47780.0,,,,,,,
7,,2350,0.21238821744918823,,8.746485710144043,0.2682494819164276,,47949.0,,,,,,,
7,,2351,0.3085878789424896,,11.726278305053711,0.29906803369522095,,52240.0,,,,,,,
7,,2352,0.18016421794891357,,6.36428165435791,0.1586603969335556,,48290.0,,,,,,,
7,,2353,0.28478142619132996,,16.57811737060547,0.379943311214447,,48201.0,,,,,,,
7,,2354,0.38354384899139404,,13.612751007080078,0.3528207540512085,,38221.0,,,,,,,
7,,2355,0.5078088641166687,,24.320735931396484,0.457952082157135,,32400.0,,,,,,,
7,,2356,0.4326518177986145,,12.682637214660645,0.33663803339004517,,38819.0,,,,,,,
7,,2357,0.4201202094554901,,17.729347229003906,0.43956080079078674,,57321.0,,,,,,,
7,,2358,1.2882840633392334,,41.41013717651367,1.4948070049285889,,30077.0,,,,,,,
7,,2359,0.20605915784835815,,13.678722381591797,0.29894500970840454,,35384.0,,,,,,,
7,,2360,0.4877828359603882,,20.626468658447266,0.4621647000312805,,30896.0,,,,,,,
7,,2361,0.21747256815433502,,14.274519920349121,0.25869157910346985,,40375.0,,,,,,,
7,,2362,0.33339694142341614,,14.484147071838379,0.3634181320667267,,49277.0,,,,,,,
7,,2363,0.36048388481140137,,19.06550407409668,0.3302847146987915,,30617.0,,,,,,,
7,,2364,0.9480084776878357,,24.575740814208984,0.878547728061676,,44282.0,,,,,,,
7,,2365,0.22145003080368042,,11.848156929016113,0.3463188111782074,,47408.0,,,,,,,
7,,2366,0.17943063378334045,,13.41978645324707,0.21656736731529236,,32566.0,,,,,,,
7,,2367,0.387533575296402,,19.2133731842041,0.4701744616031647,,52935.0,,,,,,,
7,,2368,0.2422354817390442,,11.636727333068848,0.3411204516887665,,56464.0,,,,,,,
7,,2369,0.3307453393936157,,7.575687885284424,0.17934079468250275,,34179.0,,,,,,,
7,,2370,0.2569960057735443,,7.546085834503174,0.2382633239030838,,51501.0,,,,,,,
7,,2371,0.35299214720726013,,17.452320098876953,0.36224982142448425,,31618.0,,,,,,,
7,,2372,0.3196333646774292,,15.104706764221191,0.3868277966976166,,38721.0,,,,,,,
7,,2373,0.40995436906814575,,20.13298988342285,0.3398582935333252,,39123.0,,,,,,,
7,,2374,0.6325843930244446,,22.234027862548828,0.7267275452613831,,51005.0,,,,,,,
7,,2375,0.1894548535346985,,17.450929641723633,0.2989179193973541,,28863.0,,,,,,,
7,,2376,0.2721303105354309,,11.489633560180664,0.2839588224887848,,63294.0,,,,,,,
7,,2377,0.2104272097349167,,10.03792953491211,0.283981591463089,,37781.0,,,,,,,
7,,2378,0.44509515166282654,,23.508333206176758,0.682099461555481,,35118.0,,,,,,,
7,,2379,0.31510433554649353,,20.45071792602539,0.41417592763900757,,42816.0,,,,,,,
7,,2380,0.24472187459468842,,13.96605110168457,0.2851443886756897,,48596.0,,,,,,,
7,,2381,0.21491819620132446,,15.819872856140137,0.28492623567581177,,59847.0,,,,,,,
7,,2382,0.3518063724040985,,16.941503524780273,0.45482519268989563,,50809.0,,,,,,,
7,,2383,0.1138305813074112,,8.475976943969727,0.13906243443489075,,26976.0,,,,,,,
7,,2384,0.5950796604156494,,19.7458553314209,0.7139996886253357,,28688.0,,,,,,,
7,,2385,0.2183181196451187,,13.822336196899414,0.3118925988674164,,34908.0,,,,,,,
7,,2386,0.47833240032196045,,20.737329483032227,0.4741286039352417,,52300.0,,,,,,,
7,,2387,0.42745375633239746,,17.977407455444336,0.5952107906341553,,33944.0,,,,,,,
7,,2388,0.2899071276187897,,30.324148178100586,0.494618684053421,,42526.0,,,,,,,
7,,2389,0.19829551875591278,,7.713936805725098,0.22195371985435486,,43440.0,,,,,,,
7,,2390,0.32267844676971436,,11.441559791564941,0.27635183930397034,,44802.0,,,,,,,
7,,2391,0.2951061427593231,,9.78184700012207,0.35209810733795166,,50404.0,,,,,,,
7,,2392,0.1817680150270462,,20.24187660217285,0.3262159824371338,,41871.0,,,,,,,
7,,2393,0.3694444000720978,,17.816364288330078,0.4973137378692627,,38235.0,,,,,,,
7,,2394,0.22076062858104706,,10.449075698852539,0.312235951423645,,44051.0,,,,,,,
7,,2395,0.23154006898403168,,9.931122779846191,0.261516809463501,,48035.0,,,,,,,
7,,2396,0.40209639072418213,,17.541549682617188,0.4246746897697449,,33358.0,,,,,,,
7,,2397,0.1639028936624527,,10.159518241882324,0.23178991675376892,,38822.0,,,,,,,
7,,2398,0.18202686309814453,,10.18006420135498,0.286495566368103,,50427.0,,,,,,,
7,,2399,0.1842546910047531,,11.263439178466797,0.20947428047657013,,54435.0,,,,,,,
7,,2400,0.418954074382782,,9.921270370483398,0.32353857159614563,,58986.0,,,,,,,
7,,2401,0.46412351727485657,,22.685945510864258,0.7438182234764099,,46453.0,,,,,,,
7,,2402,0.2797546684741974,,10.18344783782959,0.3018220365047455,,40592.0,,,,,,,
7,,2403,0.2941737771034241,,14.413093566894531,0.40101051330566406,,57300.0,,,,,,,
7,,2404,0.09899920970201492,,6.4274187088012695,0.15965570509433746,,39223.0,,,,,,,
7,,2405,0.46778449416160583,,17.06124496459961,0.554115355014801,,46569.0,,,,,,,
7,,2406,0.5392676591873169,,23.016267776489258,0.5625141859054565,,45938.0,,,,,,,
7,,2407,0.3022761046886444,,15.511251449584961,0.337787926197052,,51238.0,,,,,,,
7,,2408,0.2811860740184784,,18.12654685974121,0.3448731601238251,,35315.0,,,,,,,
7,,2409,0.2528077960014343,,14.88068962097168,0.30332863330841064,,43451.0,,,,,,,
7,,2410,0.398820161819458,,15.487441062927246,0.3654121160507202,,29516.0,,,,,,,
7,,2411,0.21938657760620117,,7.889311790466309,0.2818167507648468,,41699.0,,,,,,,
7,,2412,0.7004640698432922,,20.642620086669922,0.69606614112854,,31422.0,,,,,,,
7,,2413,0.3406826853752136,,9.785841941833496,0.2662431597709656,,38446.0,,,,,,,
7,,2414,0.17419713735580444,,5.01863431930542,0.18069025874137878,,42815.0,,,,,,,
7,,2415,0.2921507656574249,,14.799264907836914,0.3177877366542816,,43796.0,,,,,,,
7,,2416,0.17347994446754456,,11.809845924377441,0.29935669898986816,,42759.0,,,,,,,
7,,2417,0.17224155366420746,,11.049932479858398,0.20654676854610443,,44180.0,,,,,,,
7,,2418,0.1615796834230423,,8.290743827819824,0.1560393124818802,,56042.0,,,,,,,
7,,2419,0.1924864798784256,,8.769628524780273,0.19674427807331085,,40598.0,,,,,,,
7,,2420,0.3343577980995178,,21.881296157836914,0.34118232131004333,,31858.0,,,,,,,
7,,2421,0.1716170608997345,,8.405180931091309,0.1880788505077362,,52047.0,,,,,,,
7,,2422,0.7659375071525574,,25.586950302124023,0.9577091932296753,,48814.0,,,,,,,
7,,2423,0.3293124735355377,,14.41313362121582,0.3557088077068329,,39200.0,,,,,,,
7,,2424,0.5195934176445007,,18.891559600830078,0.4354591965675354,,32376.0,,,,,,,
7,,2425,0.3656364381313324,,12.497398376464844,0.34616705775260925,,39978.0,,,,,,,
7,,2426,0.297659695148468,,19.574264526367188,0.48665279150009155,,41739.0,,,,,,,
7,,2427,0.7764267921447754,,24.322608947753906,0.7642653584480286,,36539.0,,,,,,,
7,,2428,0.3683810234069824,,17.042753219604492,0.42298048734664917,,34460.0,,,,,,,
7,,2429,0.22765856981277466,,17.979530334472656,0.30295053124427795,,45370.0,,,,,,,
7,,2430,0.33132603764533997,,11.174428939819336,0.31580328941345215,,37905.0,,,,,,,
7,,2431,0.3106497824192047,,12.215886116027832,0.3039589822292328,,32058.0,,,,,,,
7,,2431,,,,,,,0.6042822003364563,0.6889587044715881,3.8038642406463623,0.8035814762115479,0.5983539819717407,4.900078296661377,40120.59375
7,,2431,,13.977293968200684,,,1.3189730644226074,,,,,,,,
,4.9058586607715795e-06,2432,,,,,,,,,,,,,
8,,2432,0.46703577041625977,,27.90538215637207,0.4859926700592041,,36243.0,,,,,,,
8,,2433,0.5601511597633362,,20.74288558959961,0.7075293064117432,,48949.0,,,,,,,
8,,2434,0.32402491569519043,,11.726536750793457,0.23384205996990204,,41029.0,,,,,,,
8,,2435,0.23616193234920502,,16.672914505004883,0.3539242446422577,,30533.0,,,,,,,
8,,2436,0.19438089430332184,,11.714008331298828,0.22198958694934845,,53372.0,,,,,,,
8,,2437,0.24982114136219025,,13.449219703674316,0.3006367087364197,,32641.0,,,,,,,
8,,2438,0.34689953923225403,,17.332849502563477,0.41898882389068604,,47145.0,,,,,,,
8,,2439,0.16697566211223602,,16.712749481201172,0.3246530294418335,,23935.0,,,,,,,
8,,2440,0.3270418047904968,,13.232852935791016,0.27918165922164917,,51578.0,,,,,,,
8,,2441,0.4112299680709839,,31.822261810302734,0.542552649974823,,39888.0,,,,,,,
8,,2442,0.19641996920108795,,7.786938190460205,0.22805041074752808,,49862.0,,,,,,,
8,,2443,0.2078213095664978,,7.840832710266113,0.2477831244468689,,55958.0,,,,,,,
8,,2444,0.14490076899528503,,7.124005317687988,0.1771719604730606,,52373.0,,,,,,,
8,,2445,0.3167647123336792,,12.97138500213623,0.30619382858276367,,31395.0,,,,,,,
8,,2446,0.3715042769908905,,16.259098052978516,0.41202959418296814,,55701.0,,,,,,,
8,,2447,0.15773652493953705,,11.267718315124512,0.2099234163761139,,38510.0,,,,,,,
8,,2448,0.12463732063770294,,5.770435333251953,0.13935035467147827,,44931.0,,,,,,,
8,,2449,0.21218080818653107,,13.851502418518066,0.27079635858535767,,41709.0,,,,,,,
8,,2450,0.9574073553085327,,41.363800048828125,1.0648294687271118,,33288.0,,,,,,,
8,,2451,0.27457234263420105,,8.495847702026367,0.2337697446346283,,34740.0,,,,,,,
8,,2452,0.2927756905555725,,16.730796813964844,0.33870527148246765,,44868.0,,,,,,,
8,,2453,0.21381095051765442,,9.04476261138916,0.24902869760990143,,49541.0,,,,,,,
8,,2454,0.203647181391716,,8.686230659484863,0.22513902187347412,,51725.0,,,,,,,
8,,2455,0.19722533226013184,,10.871676445007324,0.23224550485610962,,53472.0,,,,,,,
8,,2456,0.19600729644298553,,8.311240196228027,0.1846655011177063,,51578.0,,,,,,,
8,,2457,0.4552922546863556,,13.866432189941406,0.41340628266334534,,40729.0,,,,,,,
8,,2458,0.20084087550640106,,14.162142753601074,0.2683229148387909,,57274.0,,,,,,,
8,,2459,0.1913221925497055,,9.751872062683105,0.2950754165649414,,36305.0,,,,,,,
8,,2460,0.24932599067687988,,12.990537643432617,0.3518120050430298,,44220.0,,,,,,,
8,,2461,0.2852107584476471,,15.1822509765625,0.315048485994339,,49104.0,,,,,,,
8,,2462,0.1826275736093521,,10.576923370361328,0.1960017830133438,,32493.0,,,,,,,
8,,2463,0.2466467022895813,,11.505431175231934,0.2616790533065796,,28694.0,,,,,,,
8,,2464,0.25970718264579773,,10.106744766235352,0.2858746647834778,,32103.0,,,,,,,
8,,2465,0.31484168767929077,,13.821928977966309,0.3745844066143036,,42675.0,,,,,,,
8,,2466,0.3481594920158386,,18.25007438659668,0.34694337844848633,,29050.0,,,,,,,
8,,2467,0.24527283012866974,,8.230737686157227,0.2809180021286011,,53333.0,,,,,,,
8,,2468,0.4041024148464203,,25.23735237121582,0.5434790849685669,,47195.0,,,,,,,
8,,2469,0.25186342000961304,,13.0497465133667,0.2731894552707672,,33059.0,,,,,,,
8,,2470,0.597855269908905,,33.11848449707031,0.858418881893158,,39119.0,,,,,,,
8,,2471,0.2846522033214569,,21.234872817993164,0.4370849132537842,,36790.0,,,,,,,
8,,2472,0.3637658953666687,,14.996591567993164,0.44019079208374023,,47700.0,,,,,,,
8,,2473,0.1531442254781723,,9.064146041870117,0.21084292232990265,,54140.0,,,,,,,
8,,2474,0.37026911973953247,,25.185508728027344,0.4414918124675751,,51804.0,,,,,,,
8,,2475,0.28517913818359375,,16.153528213500977,0.2768348455429077,,37229.0,,,,,,,
8,,2476,0.5390850901603699,,17.863327026367188,0.6649647355079651,,27978.0,,,,,,,
8,,2477,0.41193997859954834,,15.186230659484863,0.42145758867263794,,34806.0,,,,,,,
8,,2478,0.5226376056671143,,33.752960205078125,0.6731055974960327,,35977.0,,,,,,,
8,,2479,0.2567186951637268,,9.56122875213623,0.24620957672595978,,41141.0,,,,,,,
8,,2480,0.33834952116012573,,23.4272403717041,0.450665146112442,,31776.0,,,,,,,
8,,2481,0.16911152005195618,,18.934816360473633,0.275645911693573,,32398.0,,,,,,,
