sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r3360_c3360,IA,2024,62.83042907714844,59.986846923828125,3635.0,2.8896820545196533,3.588742733001709,2.84358549118042,-0.8309345582796162,0.5675700876299595,0.32213580437227995,4.81719277259063
soybeans_IA_2024_r3360_c4480,IA,2024,59.09294891357422,57.70467758178711,2163.0,1.6353024244308472,2.2104549407958984,1.3882695436477661,-0.2658634630223806,0.48802550110557097,0.23816888972934366,2.8339165782757707
soybeans_IA_2024_r3360_c4704,IA,2024,59.06937026977539,57.832027435302734,21580.0,1.6334011554718018,2.2038965225219727,1.2373417615890503,0.05521496283220295,0.5963064428587226,0.35558137379482296,2.824388540241139
soybeans_IA_2024_r3360_c4928,IA,2024,59.82402420043945,57.85121154785156,23872.0,2.174570322036743,2.754061460494995,1.9728103876113892,-0.4397988093911316,0.559158376882541,0.31265809043791776,3.758901955299674
soybeans_IA_2024_r3360_c5152,IA,2024,60.11326599121094,58.68067169189453,22691.0,1.889542818069458,2.556979179382324,1.4325954914093018,0.0013313691308740605,0.5676321750290705,0.3222062861282333,3.2200429265543966
soybeans_IA_2024_r3360_c5376,IA,2024,60.444644927978516,59.3982048034668,21244.0,1.8482779264450073,2.5264618396759033,1.0464391708374023,0.05239596868414442,0.4641096215519348,0.21539774081708016,3.1116730422417276
soybeans_IA_2024_r3360_c5600,IA,2024,59.8986701965332,59.68570327758789,19081.0,1.7674543857574463,2.3775086402893066,0.21297286450862885,0.293389567619337,0.5588340378634008,0.3122954818747129,2.9612692633231132
soybeans_IA_2024_r3360_c5824,IA,2024,58.493614196777344,59.20842361450195,17092.0,1.961779236793518,2.4471733570098877,-0.7148081660270691,0.24791261950337296,0.5751961956400943,0.3308506634788376,3.3133448199303492
soybeans_IA_2024_r3360_c6048,IA,2024,58.620784759521484,59.00296401977539,23545.0,1.6471301317214966,2.1299378871917725,-0.38217759132385254,0.29071067280207097,0.5615902735753591,0.31538363537444664,2.79160574233092
soybeans_IA_2024_r3360_c6272,IA,2024,57.519527435302734,58.19862365722656,18364.0,1.7397818565368652,2.2035486698150635,-0.6790919899940491,0.3746362966118931,0.6599587248753003,0.4355455185390323,2.9893865992152815
soybeans_IA_2024_r3360_c6496,IA,2024,56.8166389465332,57.75055694580078,18408.0,1.9618335962295532,2.3689732551574707,-0.9339152574539185,0.10230815070554888,0.5154221402196324,0.2656599826285864,3.3970816906073216
soybeans_IA_2024_r3360_c6720,IA,2024,57.0451774597168,57.02467727661133,19678.0,1.476825475692749,1.9163461923599243,0.020499922335147858,0.49513134203816334,0.7061343615307626,0.49862573653445774,2.589800672661534
soybeans_IA_2024_r3360_c6944,IA,2024,57.11103439331055,57.30128860473633,22017.0,1.696406602859497,2.149988889694214,-0.19026002287864685,0.3771861548688441,0.6273722915329534,0.39359599218330904,2.960503409550336
soybeans_IA_2024_r3360_c7168,IA,2024,57.7006721496582,56.11310577392578,20106.0,2.2346737384796143,2.866774797439575,1.5875657796859741,0.12276996035365251,0.6481251320088781,0.4200661867415257,3.9824452909145616
soybeans_IA_2024_r3360_c7392,IA,2024,56.76465606689453,53.49821853637695,15704.0,3.300272226333618,3.746271848678589,3.26643967628479,-1.212016924884085,0.6865548141306415,0.4713575128059596,6.168938549027658
soybeans_IA_2024_r3360_c7616,IA,2024,56.97840881347656,54.95449447631836,19361.0,2.2624807357788086,2.8802490234375,2.0239078998565674,-0.35694690306373666,0.5597434526846043,0.3133127328232819,4.117007639391139
soybeans_IA_2024_r3360_c7840,IA,2024,55.40193176269531,55.12404251098633,18339.0,1.5369300842285156,2.022477865219116,0.2778872847557068,0.3051996139375547,0.594306289800066,0.35319996609591997,2.788130213639906
soybeans_IA_2024_r3360_c8064,IA,2024,57.23164367675781,55.82140350341797,16919.0,1.8787020444869995,2.4518630504608154,1.410239815711975,0.13275308965834598,0.6585108520659816,0.4336365422886651,3.3655585968417396
soybeans_IA_2024_r3360_c8288,IA,2024,58.96459197998047,56.64759063720703,15078.0,2.4807636737823486,3.05865216255188,2.3169946670532227,-0.4445246616795442,0.632318672416136,0.3998269034861048,4.379292474538086
soybeans_IA_2024_r3360_c8512,IA,2024,57.59526443481445,56.99114227294922,16638.0,1.6454405784606934,2.1688430309295654,0.6041218042373657,0.5035546174544165,0.7485074796802874,0.5602634471373359,2.887186522039057
soybeans_IA_2024_r3360_c8736,IA,2024,60.12077713012695,57.81794738769531,16279.0,2.4397339820861816,3.1101186275482178,2.302828788757324,-0.3001019290140081,0.6424186344835148,0.4127017019316638,4.219682801478007
soybeans_IA_2024_r3360_c8960,IA,2024,59.805458068847656,58.3130989074707,11173.0,2.098341941833496,2.8022618293762207,1.4923619031906128,0.14480276082830024,0.623024216415985,0.3881591742407522,3.5984058147262514
soybeans_IA_2024_r3360_c9184,IA,2024,59.401100158691406,58.98503875732422,15831.0,1.981684684753418,2.557492971420288,0.41605979204177856,0.3784488823481358,0.6361859041135015,0.4047325045927133,3.3596395399627514
soybeans_IA_2024_r3360_c9408,IA,2024,60.742496490478516,57.975887298583984,18662.0,2.934783935546875,3.620558977127075,2.766604423522949,-0.3020127156613235,0.6774708282516377,0.45896672313196,5.062076791394885
soybeans_IA_2024_r3360_c9632,IA,2024,62.64656448364258,59.119285583496094,20217.0,3.59114933013916,4.210839748382568,3.527278184890747,-1.3997768228617238,0.5341829080605948,0.28535137926407383,6.074412595983189
soybeans_IA_2024_r3360_c9856,IA,2024,61.84567642211914,59.24483108520508,18905.0,2.7935099601745605,3.4348607063293457,2.6008458137512207,-0.47447752482112815,0.6103647011399121,0.37254506839761425,4.71519609222444
soybeans_IA_2024_r3360_c10080,IA,2024,62.502685546875,59.62143325805664,18194.0,3.0981380939483643,3.7479124069213867,2.8812520503997803,-0.9296867303801086,0.4814615496423715,0.23180522378403373,5.196349575393197
soybeans_IA_2024_r3360_c10304,IA,2024,61.40616226196289,59.67192840576172,19572.0,2.149690628051758,2.7560997009277344,1.7342275381088257,0.0781733200230037,0.666181777969134,0.4437981612981166,3.602515764924049
soybeans_IA_2024_r3360_c10528,IA,2024,62.05523681640625,59.18202209472656,17783.0,2.9868502616882324,3.5052497386932373,2.87321138381958,-0.41873015905224054,0.7334976642146018,0.5380188234082768,5.046887814862914
soybeans_IA_2024_r3360_c10752,IA,2024,59.375431060791016,58.85118865966797,15138.0,1.822873592376709,2.394465446472168,0.5242401361465454,0.36950194776007594,0.6322775700019919,0.3997749255276238,3.097428673732065
soybeans_IA_2024_r3360_c10976,IA,2024,57.776329040527344,55.39686584472656,7480.0,2.6522138118743896,3.0699517726898193,2.3794639110565186,0.01973268395658334,0.7814529390454458,0.6106686959427652,4.787660405388916
soybeans_IA_2024_r3360_c11200,IA,2024,54.788490295410156,53.92378616333008,8544.0,1.563141942024231,1.9745862483978271,0.8647035360336304,-0.07627402493719515,0.5874837084901313,0.3451371077413176,2.8987985696880054
soybeans_IA_2024_r3360_c11424,IA,2024,58.176170349121094,55.264888763427734,19736.0,3.0149497985839844,3.488449811935425,2.9112842082977295,-1.8965402227372943,0.6120299414271597,0.37458064920333256,5.455452577657529
soybeans_IA_2024_r3360_c11648,IA,2024,59.45332717895508,56.739288330078125,18191.0,2.892873764038086,3.4081344604492188,2.7140464782714844,-0.6920747451140259,0.6231725680839183,0.3883440496123058,5.09853727316587
soybeans_IA_2024_r3360_c11872,IA,2024,58.189910888671875,57.779396057128906,15129.0,1.6223609447479248,2.1472294330596924,0.410514235496521,0.23797887312523947,0.5184812591962045,0.2688228161376818,2.8078537600909304
soybeans_IA_2024_r3360_c12096,IA,2024,57.94023513793945,57.38642883300781,8045.0,1.6057263612747192,2.0944807529449463,0.5538087487220764,0.4268264126910173,0.6838512086287675,0.4676524755430261,2.7980942427125375
soybeans_IA_2024_r3360_c12320,IA,2024,58.668949127197266,59.553977966308594,5926.0,2.217315912246704,2.7677204608917236,-0.8850255608558655,0.37977862800427475,0.6958753472180258,0.48424249886580795,3.7232037018603585
soybeans_IA_2024_r3360_c12544,IA,2024,57.87360763549805,58.94388961791992,8148.0,1.996564507484436,2.6216917037963867,-1.070281744003296,0.4256728807164746,0.7395822036126883,0.5469818359006,3.3872289739044423
soybeans_IA_2024_r3360_c12768,IA,2024,57.76066589355469,57.7614860534668,13718.0,1.5077643394470215,1.990289568901062,-0.0008202104945667088,0.39380749470399223,0.6288703403266925,0.3954779049426101,2.610328165815129
soybeans_IA_2024_r3360_c12992,IA,2024,61.477542877197266,61.97685241699219,15585.0,2.1109280586242676,2.61806058883667,-0.49930986762046814,0.5030441633751652,0.7328413972615481,0.5370565135402581,3.4059942967441095
soybeans_IA_2024_r3360_c13216,IA,2024,62.9945182800293,60.02999496459961,18886.0,3.0886263847351074,3.6768791675567627,2.964524507522583,-0.7580603306930336,0.6203053771758434,0.3847787609532654,5.145138503770501
soybeans_IA_2024_r3360_c13440,IA,2024,57.736968994140625,58.03873062133789,12556.0,1.5895487070083618,1.9780402183532715,-0.30176016688346863,0.3444363707254827,0.6164855301510248,0.3800544088855901,2.7387723507928783
soybeans_IA_2024_r3360_c13664,IA,2024,59.94778060913086,59.50777053833008,8244.0,1.7552427053451538,2.2216973304748535,0.44000542163848877,0.35143738022869087,0.617819169101138,0.3817005257088205,2.949602529999958
soybeans_IA_2024_r3360_c13888,IA,2024,60.79679870605469,59.94369125366211,7904.0,1.943952202796936,2.4567573070526123,0.8531072735786438,0.31107882814682375,0.6280976010381907,0.39450659642993013,3.2429637917537737
soybeans_IA_2024_r3360_c14112,IA,2024,63.25784683227539,61.33915328979492,12184.0,2.2292046546936035,2.8725287914276123,1.9186956882476807,-0.14009124613989998,0.6089926730895983,0.3708720758768143,3.634227952514759
soybeans_IA_2024_r3360_c14336,IA,2024,65.43297576904297,61.68798065185547,8601.0,3.7796337604522705,4.229232311248779,3.7449963092803955,-1.8505196081695519,0.6248022342370999,0.39037783190767184,6.127018133051151
soybeans_IA_2024_r3360_c14560,IA,2024,67.30316162109375,63.7998161315918,4588.0,3.6145179271698,4.274101734161377,3.5033435821533203,-0.7857573443081087,0.646759665841077,0.4182980653588616,5.665404927993197
soybeans_IA_2024_r3360_c14784,IA,2024,66.5068588256836,62.4356689453125,7712.0,4.111170768737793,4.5754547119140625,4.071186542510986,-2.150839271608208,0.5876202201440718,0.3452975231221674,6.5846507904620575
soybeans_IA_2024_r3584_c2016,IA,2024,61.78245544433594,60.99176025390625,9465.0,1.6869242191314697,2.313591480255127,0.7906953692436218,0.2706574128277237,0.6039687264024726,0.36477822247222474,2.7658231408781644
soybeans_IA_2024_r3584_c2240,IA,2024,61.8788948059082,60.37764358520508,17487.0,1.9516668319702148,2.618260145187378,1.5012459754943848,-0.1587331985040199,0.4998893178094153,0.2498893300599626,3.23243292729041
soybeans_IA_2024_r3584_c2464,IA,2024,58.34844970703125,59.24424743652344,12104.0,2.1589393615722656,2.634901523590088,-0.8958007097244263,0.4130589419581723,0.7019913623678036,0.4927918728390049,3.6441333209362416
soybeans_IA_2024_r3584_c2688,IA,2024,61.08347702026367,60.45212936401367,19730.0,1.8455294370651245,2.4547460079193115,0.6313469409942627,0.33350420116761825,0.6344454235999339,0.4025209955268996,3.052877469298448
soybeans_IA_2024_r3584_c2912,IA,2024,62.58832550048828,62.247737884521484,18960.0,1.8405942916870117,2.48949933052063,0.34058138728141785,0.2956242370667923,0.5571346718516998,0.3103990425793013,2.956885429477902
soybeans_IA_2024_r3584_c3136,IA,2024,64.79881286621094,62.9228515625,17615.0,2.4521377086639404,3.2815968990325928,1.8759633302688599,-0.12210366582086518,0.4953624873220887,0.2453839938459265,3.897054325690058
soybeans_IA_2024_r3584_c3360,IA,2024,64.33116149902344,61.9460334777832,3049.0,2.6465113162994385,3.4011733531951904,2.385133743286133,-0.40584190960468947,0.5426096168520697,0.29442519630034986,4.272285355039888
soybeans_IA_2024_r3584_c4480,IA,2024,60.4721565246582,58.87337112426758,1371.0,1.8838207721710205,2.423163890838623,1.5987824201583862,-0.22703273809612412,0.5572770078924609,0.31055766352557396,3.199784106459143
soybeans_IA_2024_r3584_c4704,IA,2024,60.627464294433594,58.240203857421875,19474.0,2.450209617614746,2.97564435005188,2.3872592449188232,-0.5693476111375064,0.6639119347869703,0.4407790571525783,4.207075963561384
soybeans_IA_2024_r3584_c4928,IA,2024,60.92803955078125,57.95633316040039,23110.0,3.01120662689209,3.5056238174438477,2.971709966659546,-2.014193473068618,0.437164363967649,0.1911126811232391,5.195647244552639
soybeans_IA_2024_r3584_c5152,IA,2024,60.578033447265625,58.852638244628906,23365.0,2.0394952297210693,2.7243854999542236,1.7254029512405396,-0.16912143373213895,0.5516771407692671,0.30434766764735377,3.4654270234133486
soybeans_IA_2024_r3584_c5376,IA,2024,60.06076431274414,58.77241516113281,22200.0,1.890876293182373,2.561035394668579,1.2883495092391968,0.12810416018748372,0.5987292535606287,0.3584767190692676,3.217285333601266
soybeans_IA_2024_r3584_c5600,IA,2024,59.763893127441406,59.637786865234375,22153.0,2.0609962940216064,2.694150924682617,0.1261061280965805,0.344470297945462,0.6159699977085931,0.3794190380771241,3.4558564332357147
soybeans_IA_2024_r3584_c5824,IA,2024,59.04193878173828,59.19481658935547,20318.0,1.855700969696045,2.4008376598358154,-0.15287631750106812,0.37340534201490383,0.6289094404470089,0.39552708428336986,3.134904501131169
soybeans_IA_2024_r3584_c6048,IA,2024,58.33916473388672,59.57789993286133,12151.0,2.113513946533203,2.567108154296875,-1.238733172416687,0.09105984666543343,0.5562489689827363,0.3094129154943572,3.547479768361983
soybeans_IA_2024_r3584_c6272,IA,2024,57.979103088378906,59.33938980102539,14423.0,2.0277881622314453,2.4407260417938232,-1.3602789640426636,-0.03093843163800125,0.5378706523984381,0.28930483871152146,3.4172716791172753
soybeans_IA_2024_r3584_c6496,IA,2024,56.802406311035156,57.99011993408203,13955.0,2.0460948944091797,2.4777612686157227,-1.1877176761627197,0.19282565506989446,0.6151596936757778,0.3784214487232768,3.5283508582755077
soybeans_IA_2024_r3584_c6720,IA,2024,59.16120529174805,58.65998458862305,18886.0,1.759233832359314,2.320772886276245,0.5012251138687134,0.21510201222475644,0.502344182854754,0.25234967804801056,2.9990356197613335
soybeans_IA_2024_r3584_c6944,IA,2024,59.57388687133789,58.610931396484375,19520.0,1.7195823192596436,2.3213818073272705,0.9629572629928589,0.16126485463528162,0.5550597171772509,0.30809128963288973,2.9338935217173296
soybeans_IA_2024_r3584_c7168,IA,2024,58.56121063232422,56.45254135131836,17521.0,2.326335906982422,2.923759937286377,2.1086719036102295,-0.3166484292280587,0.6099231129734036,0.37200620373916726,4.120870117263718
soybeans_IA_2024_r3584_c7392,IA,2024,57.2159538269043,54.97330093383789,14627.0,2.5809483528137207,3.198740005493164,2.242650032043457,-0.23980291095494777,0.6237168160834697,0.38902266666530083,4.694912455630004
soybeans_IA_2024_r3584_c7616,IA,2024,57.305702209472656,54.11823654174805,23607.0,3.2357513904571533,3.6603047847747803,3.187469482421875,-0.979760019936396,0.7222495479768191,0.5216444095527195,5.979040702778666
soybeans_IA_2024_r3584_c7840,IA,2024,58.052066802978516,56.253047943115234,18615.0,2.148254156112671,2.7635486125946045,1.7990158796310425,-0.32367191364310854,0.4913477007007571,0.24142256298392079,3.8189115695296185
soybeans_IA_2024_r3584_c8064,IA,2024,57.6325569152832,55.94059371948242,17648.0,2.028630256652832,2.53493070602417,1.6919633150100708,-0.18271852814386125,0.6190986128753059,0.38328309246412784,3.6264010118046377
soybeans_IA_2024_r3584_c8288,IA,2024,59.52212142944336,57.36127853393555,15567.0,2.3479785919189453,2.9077858924865723,2.1608479022979736,-0.24758906113433476,0.6703922066683763,0.44942571076169496,4.093316348466424
soybeans_IA_2024_r3584_c8512,IA,2024,60.51321792602539,58.78940200805664,15314.0,2.10782790184021,2.7758374214172363,1.7238181829452515,-0.06283078407524578,0.5894199985533488,0.3474159346946297,3.5853875525921293
soybeans_IA_2024_r3584_c8736,IA,2024,60.3856201171875,57.9076042175293,11674.0,2.6512863636016846,3.3212246894836426,2.478018045425415,-0.540338592641977,0.5631662477467362,0.31715622260113824,4.578477040152025
soybeans_IA_2024_r3584_c8960,IA,2024,60.27505111694336,58.13331604003906,11778.0,2.3797450065612793,3.009093761444092,2.141733407974243,-0.17870518776974031,0.6475802804655806,0.41936021964788,4.093599279494465
soybeans_IA_2024_r3584_c9184,IA,2024,61.105743408203125,59.138187408447266,8967.0,2.48828125,3.2877118587493896,1.9675509929656982,0.1535558811934905,0.6880543350993977,0.4734187680490743,4.207571045108791
soybeans_IA_2024_r3584_c9408,IA,2024,60.82308578491211,59.235328674316406,9870.0,2.2010374069213867,2.8912479877471924,1.5877615213394165,0.003785320412732718,0.565516820186918,0.3198092739143229,3.7157511508427317
soybeans_IA_2024_r3584_c9632,IA,2024,62.70821762084961,59.76763153076172,11386.0,3.105870246887207,3.881033182144165,2.9405853748321533,-0.9237887616387999,0.44671400728310645,0.19955340430293128,5.196575750686475
soybeans_IA_2024_r3584_c9856,IA,2024,61.39835739135742,59.52751541137695,9585.0,2.2708418369293213,2.999382972717285,1.8708429336547852,-0.19043735237335113,0.5281124717679874,0.27890278283689324,3.814776782192586
soybeans_IA_2024_r3584_c10080,IA,2024,61.83738327026367,59.811580657958984,7493.0,2.4894065856933594,3.259134292602539,2.025798797607422,-0.0915714571951145,0.5751370376188703,0.3307826120410098,4.162081253009153
soybeans_IA_2024_r3584_c10304,IA,2024,59.357635498046875,58.984806060791016,5014.0,1.6396944522857666,2.175922155380249,0.37283632159233093,0.31434612080665936,0.5793363277810378,0.3356305806868181,2.7798590209754392
