sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r3584_c11872,IA,2024,57.86248016357422,57.44221878051758,15789.0,1.5732885599136353,2.059730291366577,0.4202616214752197,0.462787441033118,0.7129943523625828,0.5083609465009389,2.738906318930773
soybeans_IA_2024_r3584_c12096,IA,2024,58.584747314453125,58.06195831298828,15546.0,1.5785276889801025,2.044142961502075,0.5227886438369751,0.36235849309094215,0.6356660917783883,0.4040713802368104,2.7186952263492477
soybeans_IA_2024_r3584_c12320,IA,2024,57.695228576660156,58.310787200927734,11055.0,1.921260118484497,2.331115484237671,-0.6155524849891663,0.4323170293702854,0.7129571517392916,0.5083079002162033,3.2948622556992846
soybeans_IA_2024_r3584_c12544,IA,2024,58.645050048828125,58.82973861694336,8235.0,1.8976366519927979,2.3558568954467773,-0.1846884787082672,0.3239827112155004,0.5751988149293759,0.3308536766961584,3.22564182096547
soybeans_IA_2024_r3584_c12768,IA,2024,58.03214645385742,59.808135986328125,10903.0,2.4876437187194824,3.0856640338897705,-1.7759934663772583,0.1825602012476597,0.6870669592222135,0.47206100645485877,4.159373432551295
soybeans_IA_2024_r3584_c12992,IA,2024,59.56820297241211,59.5689582824707,11583.0,1.9785552024841309,2.5032541751861572,-0.0007552066235803068,0.5832827679973274,0.7694770677998292,0.5920949578698229,3.3214534205919772
soybeans_IA_2024_r3584_c13216,IA,2024,60.408782958984375,58.860897064208984,13382.0,2.0037100315093994,2.5616228580474854,1.5478906631469727,-0.013687917677510208,0.603855458557588,0.36464141482979495,3.404144570415964
soybeans_IA_2024_r3584_c13440,IA,2024,61.716026306152344,59.37156677246094,10304.0,2.5234012603759766,3.0592892169952393,2.3444604873657227,-0.6600584771216986,0.588773211674115,0.3466538947850522,4.250184722338232
soybeans_IA_2024_r3584_c13664,IA,2024,59.1771354675293,59.48350143432617,12813.0,1.8206840753555298,2.3545453548431396,-0.30636724829673767,0.26775667065042663,0.5502296983249885,0.30275272091880784,3.060821961473954
soybeans_IA_2024_r3584_c13888,IA,2024,62.25995635986328,60.49100112915039,8875.0,2.4625558853149414,3.089407205581665,1.7689504623413086,0.18393207652996368,0.6737791769871709,0.4539783793415094,4.070945825573789
soybeans_IA_2024_r3584_c14112,IA,2024,61.92185592651367,60.64925003051758,12809.0,1.9788734912872314,2.5100762844085693,1.2726075649261475,0.34028893132425486,0.7145706443330403,0.5106112057425364,3.262816094661515
soybeans_IA_2024_r3584_c14336,IA,2024,59.21575927734375,59.316673278808594,7326.0,1.9583303928375244,2.4074130058288574,-0.10091317445039749,0.34029443139669313,0.5864177230282038,0.34388574588158316,3.301483857047585
soybeans_IA_2024_r3584_c14560,IA,2024,61.93145751953125,60.99174118041992,10351.0,1.9379290342330933,2.531999349594116,0.93972247838974,0.1986938379220572,0.5569601101994267,0.3102045643533575,3.1773630277261593
soybeans_IA_2024_r3584_c14784,IA,2024,62.586673736572266,61.416168212890625,6972.0,2.0800840854644775,2.638732671737671,1.1705044507980347,0.3016585940279781,0.6834202470036496,0.46706323401452937,3.3868672468366223
soybeans_IA_2024_r3808_c672,IA,2024,59.668827056884766,56.37030792236328,3793.0,3.4490244388580322,4.28265380859375,3.2985188961029053,-0.6735420857911503,0.5708448024735198,0.3258637885110318,6.118512681549025
soybeans_IA_2024_r3808_c896,IA,2024,63.18021774291992,59.0269775390625,14167.0,4.1866865158081055,4.805601119995117,4.153233051300049,-2.026696642310613,0.5090964545686397,0.25917920005435907,7.092835666602558
soybeans_IA_2024_r3808_c1120,IA,2024,64.25694274902344,60.12606430053711,21703.0,4.1738176345825195,4.744991302490234,4.130880355834961,-1.678843024960044,0.5981233442549336,0.35775153494270584,6.941777552111014
soybeans_IA_2024_r3808_c1344,IA,2024,62.719512939453125,58.89720153808594,16231.0,3.8920540809631348,4.510814189910889,3.822307586669922,-1.4741063720828151,0.5541155550711564,0.30704404837181576,6.60821563558726
soybeans_IA_2024_r3808_c1568,IA,2024,63.61865997314453,58.523353576660156,16975.0,5.096131324768066,5.547489166259766,5.095302581787109,-3.470805163944921,0.5615201903617283,0.31530492418387157,8.707859364369146
soybeans_IA_2024_r3808_c1792,IA,2024,66.41694641113281,59.70421600341797,22666.0,6.712726593017578,6.997835159301758,6.712726593017578,-6.47783061024482,0.6412669624356867,0.4112233171114924,11.243304145612239
soybeans_IA_2024_r3808_c2016,IA,2024,63.537235260009766,58.23905563354492,14470.0,5.315251350402832,5.759916305541992,5.298178672790527,-4.226332299919311,0.48778547476818235,0.23793466939482105,9.126609785446654
soybeans_IA_2024_r3808_c2240,IA,2024,62.912879943847656,58.48443603515625,16182.0,4.766536712646484,5.49301290512085,4.428446292877197,-1.058636557380181,0.5900996851771292,0.348217638446147,8.150094342674718
soybeans_IA_2024_r3808_c2464,IA,2024,60.827247619628906,62.53489303588867,15941.0,3.0092930793762207,3.7571053504943848,-1.707648515701294,0.1179049615013057,0.5484502229110461,0.3007976470111761,4.8121823405841475
soybeans_IA_2024_r3808_c2688,IA,2024,63.26019287109375,63.08559799194336,15600.0,2.652958393096924,3.544127941131592,0.17459702491760254,0.1785876163008826,0.4291677539711537,0.1841849610486447,4.2053312919943036
soybeans_IA_2024_r3808_c2912,IA,2024,65.03749084472656,63.53985595703125,17619.0,2.333252191543579,3.3857853412628174,1.4976317882537842,-0.010656539101302265,0.44280626282107083,0.19607738639356326,3.672108090898787
soybeans_IA_2024_r3808_c3136,IA,2024,64.15390014648438,63.22754669189453,20848.0,2.248039484024048,3.181746482849121,0.9263470768928528,0.09586937858413769,0.4154666411865996,0.1726125299388747,3.555474791673731
soybeans_IA_2024_r3808_c3360,IA,2024,63.286624908447266,64.67034149169922,20543.0,2.8421621322631836,3.3966610431671143,-1.3837107419967651,0.12680014359240754,0.530263066931416,0.28117892015151136,4.394846334046327
soybeans_IA_2024_r3808_c3584,IA,2024,62.56075668334961,64.51655578613281,19339.0,2.9019007682800293,3.3673107624053955,-1.955788016319275,-0.14007008110164487,0.49564402180222766,0.24566299634828714,4.497916438533385
soybeans_IA_2024_r3808_c3808,IA,2024,60.76918411254883,64.3878402709961,20634.0,4.2540154457092285,4.709409236907959,-3.6186556816101074,-0.6025155746109494,0.6157951514301901,0.3792036685249308,6.606861525103019
soybeans_IA_2024_r3808_c4032,IA,2024,60.763587951660156,63.082298278808594,16744.0,3.2491986751556396,3.8087046146392822,-2.3187153339385986,-0.24505066827791921,0.46911945211302986,0.22007306035082932,5.150729703592857
soybeans_IA_2024_r3808_c4256,IA,2024,59.244781494140625,61.191558837890625,18544.0,2.941692352294922,3.49162220954895,-1.9467723369598389,0.02030661082403984,0.5994185951524705,0.35930265221456137,4.807349915840659
soybeans_IA_2024_r3808_c4480,IA,2024,60.21349334716797,61.01864242553711,19366.0,1.9500929117202759,2.4350454807281494,-0.8051470518112183,0.3179761060026768,0.6317954292646161,0.3991654644396605,3.1958969164219497
soybeans_IA_2024_r3808_c4704,IA,2024,58.987144470214844,60.73719787597656,18922.0,2.2002768516540527,2.5406224727630615,-1.7500519752502441,-0.3604104847116809,0.5401094260859113,0.29171819214685246,3.622618310688202
soybeans_IA_2024_r3808_c4928,IA,2024,59.405479431152344,61.187374114990234,19070.0,2.3802690505981445,2.7527425289154053,-1.7818933725357056,-0.29800764772466515,0.503009815217905,0.2530188742055509,3.890131068747735
soybeans_IA_2024_r3808_c5152,IA,2024,58.50515365600586,61.3572883605957,19572.0,3.199078321456909,3.6082284450531006,-2.85213303565979,-1.2174713928394905,0.4224993904299874,0.17850573491371094,5.213852187625996
soybeans_IA_2024_r3808_c5376,IA,2024,56.771148681640625,60.80613708496094,18101.0,4.27559232711792,4.7581868171691895,-4.034985065460205,-1.6325460426677258,0.5144273578550838,0.2646355065097624,7.031514468915991
soybeans_IA_2024_r3808_c5600,IA,2024,57.17668914794922,62.21512222290039,19458.0,5.192754745483398,5.723460674285889,-5.038437843322754,-2.2477259352294383,0.5340814845983107,0.2852430321907356,8.346451087693964
soybeans_IA_2024_r3808_c5824,IA,2024,59.27511978149414,61.607688903808594,21468.0,3.1440560817718506,3.7809197902679443,-2.332566738128662,-0.38420794173919237,0.3967040475820959,0.1573741013680178,5.1033501462469
soybeans_IA_2024_r3808_c6048,IA,2024,59.60993194580078,59.91958236694336,16283.0,1.6683902740478516,2.1257975101470947,-0.3096507787704468,0.2821298608807633,0.5522404470755491,0.3049695113862023,2.7843823473781
soybeans_IA_2024_r3808_c6272,IA,2024,59.2476806640625,59.837486267089844,11189.0,1.9197670221328735,2.4286928176879883,-0.5898027420043945,0.2832711162091446,0.5779846135435871,0.3340662134931297,3.208301588010943
soybeans_IA_2024_r3808_c6496,IA,2024,59.304691314697266,58.453460693359375,5666.0,1.683156967163086,2.35766339302063,0.8512243628501892,0.2629993294254266,0.5992326863529512,0.35907981239377446,2.8794821507536534
soybeans_IA_2024_r3808_c6720,IA,2024,58.43510055541992,59.11701965332031,18956.0,1.9492595195770264,2.461071491241455,-0.6819177269935608,0.024482264486995975,0.3986274690934716,0.15890385911586663,3.2972899023124995
soybeans_IA_2024_r3808_c6944,IA,2024,57.24355697631836,59.20527648925781,18698.0,2.4517018795013428,2.866332769393921,-1.9617100954055786,-0.5408873276488098,0.4971151665550571,0.24712348881906218,4.1410192213968955
soybeans_IA_2024_r3808_c7168,IA,2024,57.901939392089844,58.860774993896484,23767.0,1.7432018518447876,2.1468756198883057,-0.9588326215744019,0.09878654225699146,0.540652077479984,0.2923046688834226,2.961567957651844
soybeans_IA_2024_r3808_c7392,IA,2024,58.55624008178711,58.97514343261719,22807.0,1.6972187757492065,2.1715731620788574,-0.4189063608646393,0.2878096488559728,0.5651568214431331,0.3194022328237054,2.8778544263964116
soybeans_IA_2024_r3808_c7616,IA,2024,59.267581939697266,57.90926742553711,14682.0,1.961085319519043,2.691265821456909,1.3583147525787354,0.07758814993196894,0.5590805833796071,0.3125710987120818,3.3864792402022927
soybeans_IA_2024_r3808_c7840,IA,2024,55.14066696166992,56.283294677734375,23505.0,1.9175406694412231,2.377591133117676,-1.1426242589950562,0.33474002436258266,0.7019320295134778,0.4927085740569098,3.406944601272251
soybeans_IA_2024_r3808_c8064,IA,2024,58.25196075439453,58.13911437988281,18759.0,1.6748393774032593,2.201737642288208,0.11284471303224564,0.3391571075779427,0.5865675861582673,0.34406153313153637,2.8807445645969176
soybeans_IA_2024_r3808_c8288,IA,2024,58.88554763793945,58.032039642333984,18603.0,1.7017980813980103,2.30592942237854,0.853516697883606,0.3672292330764301,0.6740853548387228,0.4543910656080468,2.9325146796263213
soybeans_IA_2024_r3808_c8512,IA,2024,57.286231994628906,57.32492446899414,2285.0,1.5280089378356934,2.084916830062866,-0.03869297727942467,0.31321816339776254,0.5604740556051584,0.3141311670064942,2.6655228105222566
soybeans_IA_2024_r3808_c10976,IA,2024,62.345279693603516,57.447872161865234,4883.0,4.912501811981201,5.369828701019287,4.897398948669434,-3.3809710288160977,0.5183017290087938,0.2686366822935051,8.551233713478066
soybeans_IA_2024_r3808_c11200,IA,2024,61.20336151123047,56.6342658996582,8425.0,4.597811698913574,5.068896293640137,4.569097518920898,-4.024330236687421,0.554413254537257,0.3073740568065933,8.118427291102794
soybeans_IA_2024_r3808_c11424,IA,2024,58.83436965942383,54.85398483276367,3676.0,4.041900157928467,4.348245620727539,3.980388879776001,-6.10371252928353,0.4083707950205949,0.16676670622575276,7.368471352174738
soybeans_IA_2024_r3808_c11872,IA,2024,57.318580627441406,55.685367584228516,12806.0,1.8727461099624634,2.293001413345337,1.6332162618637085,-0.2407998640930733,0.6430190927453174,0.41347355363501115,3.3630847585405395
soybeans_IA_2024_r3808_c12096,IA,2024,58.87294387817383,58.11885070800781,14579.0,1.5554041862487793,2.028876781463623,0.754090428352356,0.35788231944530247,0.67238425439145,0.45210058555354615,2.676247323029859
soybeans_IA_2024_r3808_c12320,IA,2024,59.3492546081543,58.94052505493164,11276.0,1.8050005435943604,2.335681200027466,0.4087272584438324,0.2191749313029483,0.5223755334710366,0.2728761979691501,3.0624100174067475
soybeans_IA_2024_r3808_c12544,IA,2024,58.45398712158203,59.06031799316406,16742.0,1.8471025228500366,2.2869515419006348,-0.6063334345817566,0.3949196503515682,0.6616415225410455,0.43776950435043277,3.1274848927563
soybeans_IA_2024_r3808_c12768,IA,2024,59.1297492980957,59.33662414550781,7688.0,1.905888319015503,2.3423588275909424,-0.20687924325466156,0.01886998170560794,0.3716808509925629,0.13814665499455572,3.2119931769994228
soybeans_IA_2024_r3808_c12992,IA,2024,60.74372482299805,60.07872772216797,14231.0,1.671147108078003,2.2015674114227295,0.6650000214576721,0.5965487910614983,0.800782855372539,0.6412531814585968,2.781595369006757
soybeans_IA_2024_r3808_c13216,IA,2024,60.717315673828125,59.749244689941406,14810.0,1.841873288154602,2.4013686180114746,0.9680719971656799,0.2858259275935682,0.6479652520898803,0.41985896791590216,3.082672086840079
soybeans_IA_2024_r3808_c13440,IA,2024,61.54495620727539,59.970706939697266,16425.0,2.2919602394104004,2.9160497188568115,1.5742450952529907,-0.20520491287168174,0.4971375930423167,0.2471457864159081,3.821799602454328
soybeans_IA_2024_r3808_c13664,IA,2024,62.38711166381836,60.795143127441406,14304.0,2.3207781314849854,2.942002773284912,1.5919677019119263,0.08647498477000981,0.5951196243256475,0.35416736725749975,3.8173742376427504
soybeans_IA_2024_r3808_c13888,IA,2024,60.769962310791016,60.317039489746094,9828.0,1.7655858993530273,2.353605270385742,0.4529248774051666,0.3945201263622441,0.6548882219451367,0.4288785832424627,2.9271759925371956
soybeans_IA_2024_r3808_c14112,IA,2024,59.977256774902344,59.111995697021484,4677.0,1.722665786743164,2.23755145072937,0.8652634024620056,0.3640202494816258,0.6791137775370862,0.46119552284069104,2.9142406146676
soybeans_IA_2024_r3808_c14336,IA,2024,59.91977310180664,60.161338806152344,8225.0,1.7500123977661133,2.1962690353393555,-0.24156396090984344,0.3851898220334069,0.6268677725446369,0.3929632042550746,2.9088654482987497
soybeans_IA_2024_r3808_c14560,IA,2024,60.80137252807617,60.076229095458984,5387.0,1.9942965507507324,2.528085708618164,0.7251420021057129,0.20386504394123628,0.5207557271388323,0.271186527347894,3.3196100700359645
soybeans_IA_2024_r3808_c14784,IA,2024,60.821414947509766,59.55427169799805,10040.0,2.1828560829162598,2.7648372650146484,1.267145037651062,0.27343759360415776,0.6539034529349749,0.4275897257602829,3.6653224372982094
soybeans_IA_2024_r4032_c896,IA,2024,62.246334075927734,59.035301208496094,14121.0,3.3354055881500244,4.023770809173584,3.211031436920166,-1.0579451359568965,0.5199873063120476,0.2703867987256592,5.649849361097201
soybeans_IA_2024_r4032_c1120,IA,2024,62.3628044128418,58.733585357666016,17249.0,3.7072103023529053,4.342076301574707,3.6292238235473633,-1.356433932959849,0.5383184548727953,0.28978675885663374,6.311908731226526
soybeans_IA_2024_r4032_c1344,IA,2024,62.73699951171875,58.55671310424805,14895.0,4.190769195556641,4.692111968994141,4.180285930633545,-1.5514425385011048,0.6886351205148218,0.4742183292064631,7.156769861887309
soybeans_IA_2024_r4032_c1568,IA,2024,61.558834075927734,58.13187789916992,21306.0,3.4699482917785645,4.045355319976807,3.426957130432129,-1.5781946398300777,0.5550170328207473,0.3080439067211465,5.969097192760932
soybeans_IA_2024_r4032_c1792,IA,2024,64.72052001953125,59.265846252441406,14947.0,5.462278366088867,5.923898220062256,5.4546685218811035,-4.104077946061318,0.4823368058226159,0.2326487942511639,9.216570270206601
soybeans_IA_2024_r4032_c2016,IA,2024,61.98509979248047,58.23624038696289,14394.0,3.79138445854187,4.411221981048584,3.748856782913208,-1.6399604900570153,0.518042732454598,0.2683682726490262,6.5103523739671765
soybeans_IA_2024_r4032_c2240,IA,2024,60.643131256103516,57.95855712890625,12330.0,3.0324435234069824,3.829071044921875,2.6845791339874268,0.23115984413618829,0.7856930244904051,0.6173135287328804,5.232089399089926
soybeans_IA_2024_r4032_c2464,IA,2024,61.60325622558594,61.77202606201172,16980.0,2.546992301940918,3.2014248371124268,-0.1687684953212738,0.2797899957652301,0.5316422384233761,0.2826434696758179,4.123213150535232
soybeans_IA_2024_r4032_c2688,IA,2024,64.89297485351562,63.59553146362305,17620.0,2.13962721824646,3.0539517402648926,1.2974475622177124,-0.10752792343647921,0.3194908476889098,0.10207440175697816,3.364430124261698
soybeans_IA_2024_r4032_c2912,IA,2024,64.82720184326172,63.64054870605469,14922.0,2.485740900039673,3.3856074810028076,1.1866474151611328,0.005047555215985766,0.35681198473003134,0.12731479244698413,3.9059073980032832
soybeans_IA_2024_r4032_c3136,IA,2024,62.89690399169922,63.350364685058594,17981.0,2.588995933532715,3.300196647644043,-0.45345693826675415,0.26253525064852723,0.5338399834883826,0.2849851279708766,4.086789312743039
soybeans_IA_2024_r4032_c3360,IA,2024,63.523895263671875,64.70097351074219,22568.0,2.5032577514648438,3.0927798748016357,-1.1770706176757812,0.061524585318741165,0.44570219251602383,0.19865044441359078,3.868964585284381
soybeans_IA_2024_r4032_c3584,IA,2024,62.42329406738281,65.36454010009766,24555.0,3.6353020668029785,4.110948085784912,-2.941256284713745,-0.7165831757071848,0.4029227445697503,0.16234673809162026,5.561581342477076
soybeans_IA_2024_r4032_c3808,IA,2024,61.44987869262695,64.72079467773438,22081.0,3.9119229316711426,4.3749284744262695,-3.270918130874634,-0.8859811462812233,0.4104051672016236,0.16843240126579265,6.044306086088503
